TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/50/21,0.11,0.29,0.73,0.45,0.33,0.57,0.17,0.6
"1,69147E+12",(08/08/2023)_12/50/54,0.33,0.29,0.73,0.55,0.33,0.57,0.33,0.4
"1,69147E+12",(08/08/2023)_12/43/49,0.33,0.86,0.73,0.45,0.33,0.57,0.5,1.0
"1,69147E+12",(08/08/2023)_12/52/18,0.56,0.29,0.0,0.45,0.33,0.43,0.0,0.8
"1,69147E+12",(08/08/2023)_12/43/21,0.22,1.0,0.73,0.55,0.44,0.71,0.33,0.8
"1,69147E+12",(08/08/2023)_12/48/42,0.22,0.86,0.64,0.55,0.33,0.43,0.33,0.8
"1,69147E+12",(08/08/2023)_12/50/57,0.11,0.43,0.82,0.55,0.44,0.71,0.33,0.4
"1,69147E+12",(08/08/2023)_12/52/09,0.44,0.0,0.55,0.36,0.56,0.57,0.83,0.8
"1,69147E+12",(08/08/2023)_12/43/09,0.33,0.29,0.82,0.55,0.44,0.71,0.33,0.6
"1,69147E+12",(08/08/2023)_12/45/17,0.22,0.86,0.73,0.55,0.33,0.71,0.33,0.8
"1,69147E+12",(08/08/2023)_12/43/17,0.22,0.14,0.82,0.36,0.33,0.57,0.33,0.2
"1,69147E+12",(08/08/2023)_12/52/09,0.44,0.0,0.55,0.36,0.56,0.57,0.83,0.8
"1,69147E+12",(08/08/2023)_12/49/49,0.11,0.57,0.82,0.55,0.44,0.57,0.17,0.6
"1,69147E+12",(08/08/2023)_12/47/21,0.22,0.43,0.64,0.18,0.67,1.0,0.5,1.0
"1,69147E+12",(08/08/2023)_12/49/58,0.11,0.71,0.73,0.45,0.44,0.57,0.33,0.8
"1,69147E+12",(08/08/2023)_12/48/09,0.22,0.86,0.82,0.55,0.67,0.57,0.33,0.6
"1,69147E+12",(08/08/2023)_12/42/41,0.44,0.14,0.82,0.0,0.33,0.71,0.5,0.0
"1,69147E+12",(08/08/2023)_12/47/54,0.22,0.14,1.0,0.27,0.44,0.0,1.0,0.4
"1,69147E+12",(08/08/2023)_12/43/57,0.33,0.29,0.82,0.55,0.33,0.43,0.33,0.8
"1,69147E+12",(08/08/2023)_12/51/57,0.11,0.29,0.73,0.36,0.33,0.43,0.33,0.6
"1,69147E+12",(08/08/2023)_12/42/41,0.44,0.14,0.82,0.0,0.33,0.71,0.5,0.0
"1,69147E+12",(08/08/2023)_12/47/09,0.11,0.43,0.82,0.55,0.56,0.71,0.33,0.8
"1,69147E+12",(08/08/2023)_12/47/05,0.33,0.57,0.82,0.55,0.44,0.71,0.33,0.6
"1,69147E+12",(08/08/2023)_12/51/37,0.22,0.14,0.73,0.55,0.44,0.14,0.33,0.6
"1,69147E+12",(08/08/2023)_12/51/17,0.22,0.86,0.73,0.36,0.56,0.43,0.17,0.6
"1,69147E+12",(08/08/2023)_12/45/49,0.33,0.29,0.82,0.45,0.44,0.71,0.33,0.6
"1,69147E+12",(08/08/2023)_12/44/41,0.33,0.29,0.82,0.45,0.56,0.71,0.33,0.6
"1,69147E+12",(08/08/2023)_12/49/41,0.0,0.43,0.73,0.45,0.11,0.43,0.33,0.8
"1,69147E+12",(08/08/2023)_12/46/53,0.33,0.57,0.64,0.55,0.22,0.86,0.5,0.8
"1,69147E+12",(08/08/2023)_12/42/46,1.0,0.57,0.91,0.73,0.56,0.0,0.83,0.6
"1,69147E+12",(08/08/2023)_12/46/06,0.22,0.71,0.73,0.36,0.0,0.71,0.33,0.8
"1,69147E+12",(08/08/2023)_12/44/01,0.44,0.29,0.82,0.45,0.22,0.71,0.33,0.8
"1,69147E+12",(08/08/2023)_12/48/38,0.11,0.86,0.73,0.36,0.56,0.43,0.33,0.6
"1,69147E+12",(08/08/2023)_12/42/25,0.56,0.14,0.55,0.27,0.67,0.43,0.67,0.2
"1,69147E+12",(08/08/2023)_12/46/58,0.56,0.71,0.73,0.55,0.44,0.71,0.33,0.6
"1,69147E+12",(08/08/2023)_12/47/41,0.22,0.86,0.82,1.0,0.33,0.57,0.5,0.8
"1,69147E+12",(08/08/2023)_12/51/26,0.33,0.29,0.73,0.45,0.33,0.57,0.33,0.8
"1,69147E+12",(08/08/2023)_12/50/21,0.11,0.29,0.73,0.45,0.33,0.57,0.17,0.6
"1,69147E+12",(08/08/2023)_12/46/25,0.22,0.86,0.73,0.55,0.22,0.57,0.33,0.6
"1,69147E+12",(08/08/2023)_12/50/49,0.11,0.86,0.73,0.45,0.44,0.14,0.17,0.8
"1,69147E+12",(08/08/2023)_12/48/13,0.22,0.29,0.73,0.45,0.33,0.14,0.33,0.8
"1,69147E+12",(08/08/2023)_12/51/41,0.22,0.57,0.73,0.36,1.0,0.0,0.33,0.2
