TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/22/49,0.94,0.22,0.5,0.9,0.67,1.0,0.5,0.67
"1,69148E+12",(08/08/2023)_14/22/58,0.9,0.22,0.0,0.9,0.33,1.0,0.5,0.33
"1,69148E+12",(08/08/2023)_14/19/54,0.97,0.22,0.0,0.94,0.67,0.8,0.5,0.17
"1,69148E+12",(08/08/2023)_14/23/13,0.9,0.11,0.0,0.94,0.67,0.8,0.5,1.0
"1,69148E+12",(08/08/2023)_14/22/42,0.97,0.56,0.0,0.94,1.0,0.2,0.33,0.33
"1,69148E+12",(08/08/2023)_14/21/38,0.94,0.22,0.0,0.9,0.67,0.2,0.33,0.5
"1,69148E+12",(08/08/2023)_14/21/59,1.0,0.33,0.0,0.94,0.33,0.8,0.5,0.5
"1,69148E+12",(08/08/2023)_14/19/54,0.97,0.22,0.0,0.94,0.67,0.8,0.5,0.17
"1,69148E+12",(08/08/2023)_14/21/38,0.94,0.22,0.0,0.9,0.67,0.2,0.33,0.5
"1,69148E+12",(08/08/2023)_14/23/19,0.97,0.22,0.0,0.9,0.67,0.2,0.17,0.5
"1,69148E+12",(08/08/2023)_14/20/39,0.97,0.67,0.5,0.94,0.67,0.2,0.33,0.33
"1,69148E+12",(08/08/2023)_14/23/19,0.97,0.22,0.0,0.9,0.67,0.2,0.17,0.5
"1,69148E+12",(08/08/2023)_14/20/06,0.9,0.33,0.0,0.9,0.67,0.6,0.33,0.5
"1,69148E+12",(08/08/2023)_14/20/55,0.9,0.33,0.0,0.94,0.67,0.4,0.33,0.5
"1,69148E+12",(08/08/2023)_14/20/33,0.97,0.22,0.0,0.94,0.33,0.4,0.33,0.5
"1,69148E+12",(08/08/2023)_14/19/54,0.97,0.22,0.0,0.94,0.67,0.8,0.5,0.17
"1,69148E+12",(08/08/2023)_14/21/50,0.9,0.56,0.0,0.0,1.0,0.0,0.5,0.17
"1,69148E+12",(08/08/2023)_14/21/22,0.94,0.33,0.0,0.9,1.0,0.4,0.33,0.83
"1,69148E+12",(08/08/2023)_14/23/00,1.0,0.44,0.0,0.94,1.0,0.2,0.0,0.5
"1,69148E+12",(08/08/2023)_14/22/21,0.97,1.0,0.0,0.9,0.67,0.4,0.5,0.17
"1,69148E+12",(08/08/2023)_14/22/08,0.97,0.33,0.5,0.94,0.0,0.8,0.33,0.67
"1,69148E+12",(08/08/2023)_14/19/27,0.87,0.33,0.5,1.0,0.67,0.4,0.5,0.67
"1,69148E+12",(08/08/2023)_14/19/54,0.97,0.22,0.0,0.94,0.67,0.8,0.5,0.17
"1,69148E+12",(08/08/2023)_14/20/46,0.94,0.22,0.0,0.97,0.67,0.8,0.5,0.17
"1,69148E+12",(08/08/2023)_14/21/01,0.9,0.56,0.0,0.9,0.33,0.0,0.33,0.17
"1,69148E+12",(08/08/2023)_14/20/06,0.9,0.33,0.0,0.9,0.67,0.6,0.33,0.5
"1,69148E+12",(08/08/2023)_14/21/13,0.94,0.33,0.0,0.9,0.33,0.8,0.33,0.33
"1,69148E+12",(08/08/2023)_14/21/07,0.9,0.22,0.0,0.9,0.33,0.2,0.33,0.17
"1,69148E+12",(08/08/2023)_14/21/04,0.94,0.0,0.0,0.94,0.67,0.2,0.33,0.5
"1,69148E+12",(08/08/2023)_14/21/31,0.94,0.22,0.0,0.94,0.67,0.6,0.33,0.5
"1,69148E+12",(08/08/2023)_14/20/43,0.97,0.33,0.0,0.94,0.33,0.2,0.33,0.0
"1,69148E+12",(08/08/2023)_14/22/51,0.94,0.56,0.0,0.94,0.33,0.4,0.33,0.5
"1,69148E+12",(08/08/2023)_14/20/58,0.9,0.22,1.0,0.9,0.67,0.2,0.5,0.5
"1,69148E+12",(08/08/2023)_14/20/09,0.0,0.22,0.0,0.9,1.0,0.4,0.33,0.5
"1,69148E+12",(08/08/2023)_14/21/13,0.94,0.33,0.0,0.9,0.33,0.8,0.33,0.33
"1,69148E+12",(08/08/2023)_14/22/51,0.94,0.56,0.0,0.94,0.33,0.4,0.33,0.5
"1,69148E+12",(08/08/2023)_14/21/22,0.94,0.33,0.0,0.9,1.0,0.4,0.33,0.83
"1,69148E+12",(08/08/2023)_14/20/24,0.94,0.22,0.0,0.94,0.67,0.4,0.33,0.5
"1,69148E+12",(08/08/2023)_14/20/43,0.97,0.33,0.0,0.94,0.33,0.2,0.33,0.0
"1,69148E+12",(08/08/2023)_14/20/21,0.97,0.11,0.0,0.94,0.67,0.6,1.0,0.33
"1,69148E+12",(08/08/2023)_14/20/39,0.97,0.67,0.5,0.94,0.67,0.2,0.33,0.33
"1,69148E+12",(08/08/2023)_14/23/26,1.0,0.22,0.0,0.94,0.67,1.0,0.5,0.33
