Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.105024387290335,-41.76642875146335,-40.035866183377806,-44.33310809458213,-44.93072558476271,-41.48362730120977,-45.48329663988874,-47.33360973392079
-36.86853064718413,-41.86006955280421,-38.41772457801512,-47.06888508550654,-47.28372214612617,-42.47945804188873,-45.359605573612974,-48.5982677847835
-36.15719797126252,-41.53267298097603,-39.19126349654403,-44.63864403000427,-45.02835622530462,-43.82607352088244,-47.26803954533726,-47.298173829108094
-36.30028630995432,-43.04559998909998,-37.60003227172441,-40.40681836980622,-46.60721197054878,-44.32779076865473,-46.77610749970146,-46.82852453944741
-35.04394413158833,-42.55016807399279,-41.12669693421197,-45.29551760819253,-45.77027304097933,-43.58457267154735,-47.41574791666621,-47.07975904372218
-34.8513355517028,-41.52379676675969,-41.189287207091965,-42.56992225730421,-46.00390362717946,-42.98801700423549,-46.71363993805903,-47.28542102640813
-35.689589631659594,-42.85495551235216,-42.8226447544016,-43.23806693792224,-42.87323410055848,-42.82759681510848,-51.706308244038375,-49.28601050924921
-36.635521830039536,-44.6762694048618,-42.890584492741326,-44.769804320395245,-47.91023941123246,-43.92702783530526,-47.777058508388855,-45.84846817237231
-35.799656049638216,-43.43415574888608,-39.593450529134486,-44.7889588062352,-47.56819138771048,-42.67736403884191,-46.86465415511876,-46.244140801627175
-34.29363901504807,-44.329452560906645,-40.481948766625614,-45.75397857880033,-47.89683363550527,-44.13314598342238,-47.16845062343484,-47.15511979705369
-36.73605800424275,-42.6307551316246,-38.50104500130389,-46.19286381104808,-45.3916974518264,-44.40182931086482,-47.262615911874455,-48.66509370989518
-35.20591715278716,-41.81656916054018,-37.56999800422659,-43.56118710723327,-46.876345732274565,-43.4532696809024,-47.70509461430135,-47.38971999376984
-35.42703111700057,-42.69225902721753,-39.593609195629234,-44.7469000067622,-47.31672226575567,-45.85209598782478,-48.10560576394988,-46.994059211459415
-36.215112408743714,-44.75962892543614,-37.29064457394115,-45.39843902711113,-48.065100861955706,-43.0525078073725,-44.79300543355555,-46.61045847205055
-37.32888286969559,-44.44153238618675,-39.888750589776514,-45.0269771856412,-45.94138562229292,-43.20158297073035,-46.210497044695735,-46.95705162150446
-35.11799076828193,-42.62498968056927,-39.80224448136503,-43.50675562836541,-47.45646307467689,-44.59480153766016,-49.45547920165779,-46.51394161379712
-34.4817134705714,-41.93192079164736,-38.37706332839126,-44.28376321008497,-43.73690179746579,-45.314797880700375,-45.63381552676641,-45.98935512119557
-35.95552536089007,-43.85845624549594,-38.34249413636532,-44.09959933328084,-47.3371339729687,-42.69871071524759,-46.23504911811555,-48.81173935119724
-36.87069856232503,-42.04305802332765,-37.59014102912269,-45.5264369846192,-45.29055584839828,-42.46181059994224,-48.75036816736572,-49.05257685104546
-32.63795193005275,-43.63924411548613,-40.22178613929975,-45.43134631863101,-45.90360305219584,-43.48150256237532,-48.27423154254189,-48.16090958722608
-35.60720563250852,-44.10862949943037,-39.66755201149493,-43.40035280906456,-45.39116644859453,-41.84161233380596,-48.4828766100263,-48.114583191951
-35.56304988251064,-44.44375036588094,-42.38092064547513,-44.09442474113018,-48.87477674361281,-43.22492452023469,-48.48146912535721,-47.1835031459518
-36.40946615341967,-45.99646987214815,-42.13451834229365,-42.41108004145849,-47.041580813596994,-42.98201110493309,-46.45190862220993,-46.65307601044563
-33.6504281741666,-40.91257501848096,-41.07266898274447,-43.11446177883551,-47.59311990150479,-42.49971683651069,-46.58543177723217,-46.56977748439562
-37.43374388628921,-42.76682764809056,-38.89510540923319,-42.91289390403841,-45.56254143283515,-43.342987452199374,-46.62986762252852,-48.05736521563478
-33.78697703025516,-43.7684132384586,-37.668979931303554,-43.70844095653004,-44.776085172539545,-43.950526575606176,-48.62311293727133,-47.36971833634792
-36.39367441050764,-42.33973324602558,-41.72017640344557,-43.592173933090095,-48.34753684020968,-43.458922203052346,-48.68983706431498,-46.88644061602028
-34.13046669026661,-44.44044969654574,-40.6373267710729,-45.46982849266679,-46.08220253332773,-43.56800405837675,-47.06475106096119,-47.17823099701579
-34.18695425014903,-43.16459056944514,-44.45742059004188,-44.92717888788047,-45.98429198355488,-43.7412388662783,-43.38655203246225,-45.37392527774547
-34.848085259429254,-45.633873508458485,-42.10865532709853,-42.02438441323573,-44.19884346219899,-42.47194508167241,-51.27726604502615,-49.44116435965539
-35.347064584606926,-44.10320033982013,-39.42221503820717,-45.74629170228353,-43.823659736015,-45.3519122674958,-46.19781945707896,-48.14849789626643
-37.09474397125164,-43.40423158799695,-38.37158899784296,-43.86749330102252,-46.81014490269343,-43.862577281086686,-47.12252525007557,-45.35196626265555
-35.14719894780816,-44.16770078483464,-40.651677634513135,-44.544642338296526,-47.08669640076938,-42.8841104565247,-45.41697166449323,-44.75798941659773
-37.32443645145559,-42.1061408432663,-37.43833907561579,-46.51996063981726,-47.28748142422522,-42.202120089181975,-48.35192445416453,-48.13587153200873
-34.74099721055562,-44.916164300548544,-38.06212365885668,-45.58390019207549,-45.17600931200701,-43.733979202580194,-48.29291657540191,-48.24296838789882
-36.1273855053977,-44.48366970652409,-39.84616446176606,-47.46943346186243,-45.01233094243823,-42.00260717869313,-47.860329461831576,-50.40515438025341
-35.80120306372683,-47.310920468329854,-39.41397573572223,-43.92387100912844,-45.06155626585642,-42.48594758749458,-43.86125719016928,-46.95929961167307
-34.759766200843224,-44.52574805279554,-41.2941326236089,-45.82352362841177,-46.973496450526426,-44.57732670541989,-46.12757387163667,-48.578680474428985
-35.48665657048593,-43.88515190481316,-43.6875347832997,-43.24705623874494,-41.69191361026285,-44.5760325947936,-52.457615252614026,-47.4500368541377
-35.65691931452019,-44.15853201621299,-39.338151902726864,-46.85135122524728,-45.4413867500145,-40.04532888636732,-46.130391958037976,-45.95750531435588
-35.95034565536168,-42.52598940894111,-37.21160401800799,-43.44199963041991,-47.20538969239778,-44.98116196834814,-46.4396057548369,-48.11168672611622
-35.681214962491765,-43.89059710240964,-39.47692960683514,-42.76001780169667,-47.13173088323581,-42.55778723500174,-45.78134615018892,-47.39113571888775
