Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.303383191517824,-38.15634313261701,-35.066375006517255,-41.84893137543262,-49.05992564193971,-42.79884866459738,-48.7989713269012,-52.50909309245681
-38.88934924947413,-39.41688928337559,-35.63380951678821,-41.82334632803899,-52.38848704748678,-42.95300012153831,-51.30584337064187,-47.40678493315543
-39.55098195845177,-39.24972419766248,-33.68386624494362,-41.92548953958926,-50.87727643599928,-41.71325342060244,-51.21771957384532,-50.777064701211685
-40.34254304311318,-37.80832545186204,-32.268504210791065,-42.15411220352325,-50.84420571911455,-41.47032623626627,-52.37235910861979,-48.320824138206056
-41.0086436516454,-40.45931391217036,-34.911224990171206,-39.59560980628893,-51.85083277995107,-43.20336975353336,-51.45713538511212,-47.51955275891655
-36.905553354461134,-39.621205095448666,-34.749065731460824,-40.8494555434311,-51.367236867968295,-43.07560111699457,-49.11321734000914,-46.11924590207439
-40.50723128361755,-39.924692333603645,-34.96822972157815,-42.21758642635212,-49.19210547767967,-41.32641653635272,-50.1984913622528,-47.87527069479746
-39.556073572773045,-38.490475049877126,-35.87914198757113,-40.64087019192998,-53.17486011029361,-43.864160324957325,-51.3164981714392,-48.31059274407003
-38.99485914178244,-40.690119912303786,-35.60528843218138,-42.89496770260525,-51.31854590113762,-42.444017681537694,-51.66354056462818,-45.51857650389483
-38.91156865915695,-39.23849680557601,-35.24026853602266,-37.43574865182394,-51.228367155711055,-41.15163748038896,-49.35054820246702,-49.31734363834607
-37.73723162262499,-39.47244466491857,-34.31896042126031,-39.611666221204295,-51.76508636444233,-43.17754802906389,-49.11739333704447,-48.812736642995525
-37.34125642322489,-37.51513362580383,-35.2758532518405,-41.1430248817479,-50.36826282709525,-42.49759698338887,-50.9745931371563,-47.36170413947923
-39.22785689566942,-39.23575571731833,-35.737431039475865,-41.70798936521229,-51.751718133863086,-41.64024284032803,-50.25902176256527,-53.2311443739895
-38.5456549638722,-39.10248728117087,-37.086712124283856,-41.105693333472814,-52.83265858846846,-42.98608911795308,-51.83020949702713,-48.90941284873952
-40.4469878315559,-40.70858635707942,-36.06724850993621,-42.42842102369261,-51.43671281805409,-43.75690729339976,-50.64568355624683,-45.243619265843165
-40.21110984670669,-37.509271398421234,-36.18429620692964,-41.37994974880176,-52.50038119985072,-45.41667216456576,-49.65193232154716,-46.43392313273456
-41.916386677779606,-38.86283884594729,-33.02790532933248,-42.23990823229558,-50.14450459151559,-41.93911780124953,-47.96206341381232,-50.23266535853893
-41.723326946813614,-40.78171329919967,-36.51719345752372,-39.0403601599524,-51.27189967187112,-44.364624922477,-52.80702761145596,-49.28278280553164
-40.021525803919545,-37.31815628211216,-36.54695958632956,-40.72170970721699,-51.34235195221809,-42.9253998836864,-52.584462203763806,-48.68057256791632
-39.577369547586464,-38.136084962677664,-32.18123175040039,-40.62003128191378,-50.72478481373664,-42.117348533747375,-49.15894851240489,-46.14703084119303
-41.38726092918133,-37.677641880201726,-34.02924433601612,-41.21177141646229,-53.79793398225195,-42.245527378849175,-51.38197778798199,-46.49436339802128
-39.44612655094035,-39.78049303292698,-33.495620924117226,-38.63462123045832,-50.03264961503918,-43.26826743774134,-51.06734948692676,-48.64211211980196
-38.22715326530199,-39.02708798248551,-33.521441030262864,-41.17951801596406,-50.31012478072149,-44.96193468562068,-49.85385307268346,-48.82821848492026
-42.33118340847926,-38.52890048780037,-36.65964646708319,-38.32026805854054,-49.91339090769275,-44.71435876293729,-51.098937425125925,-46.04252008513559
-43.02353617720213,-38.43750261627897,-35.614214969510606,-42.84876291149399,-50.17154998234833,-43.85883719681803,-51.4829430244695,-46.5019828678362
