Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.45342479539103,-37.94849543336803,-28.9654111805022,-37.60796982927022,-50.61413091268582,-46.776319351879664,-42.3592392506293,-46.7644778411415
-37.71803099210162,-36.92236212253763,-29.862477302894817,-39.196465803224655,-49.87288560539056,-45.40787351238816,-42.25264249378287,-48.78751283829865
-40.07248731131753,-37.15651809550433,-27.84228945182479,-39.78177882396369,-50.59601188371891,-44.40633078914716,-39.18237853928257,-48.17819434123323
-38.66698041005825,-39.76713146664481,-29.160161318394195,-37.2468433417123,-48.27769027933595,-46.06230232965664,-39.95022063027429,-46.53332898257321
-39.54783031609741,-36.57847821242102,-29.29625332672084,-38.58815221535144,-52.645414984691136,-45.16116351716052,-39.996950538203045,-47.07080001015189
-37.45614052614887,-37.482447217002864,-28.580846978130623,-39.67433981401579,-52.75565232296528,-45.63731100416109,-42.3653057493468,-45.95193803414218
-39.00249666405087,-38.84351931142019,-28.346754779102305,-36.68629865046612,-50.2726062124138,-46.35153318347592,-41.16275534748768,-46.70529141949144
-38.12167815867097,-37.05131319468345,-28.875698354398946,-37.789026856088256,-50.31460003246148,-45.96748984812184,-39.89659264808808,-44.19101724255936
-39.135427502713625,-39.029424557163175,-28.3353914974798,-39.0290641022104,-50.44389742066456,-45.43557065657557,-42.70794418673548,-48.328825109859096
-37.751087502833016,-37.71424483508,-29.93187750192344,-38.75779122303777,-49.10840912028885,-47.8880276238344,-41.54303951458075,-47.255088674142286
-37.726974137927726,-37.81183131400763,-30.296338830783377,-40.0297063154965,-48.92113358908136,-44.2052887976612,-38.83074812676847,-48.10431418696135
-36.56273503183899,-39.22563053034161,-32.374310055691446,-37.16387767270269,-50.32183701079185,-46.82668734131001,-41.82715049734059,-49.404085613727695
-39.36733502250738,-37.56039478440169,-30.609052310352176,-36.194495628669685,-50.1892978621279,-46.90975786071194,-39.72769870927743,-45.45434851183131
-38.363047876563954,-36.042542675271015,-27.906412465631245,-41.59544781054021,-52.52592127648487,-46.66963461684715,-41.88729638722528,-47.19686165171356
-40.39216829785132,-38.497942217848646,-32.324167774765954,-40.92886809021391,-53.48052803483365,-42.8218155168948,-40.951775076395,-48.56729243633031
