Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.96807981664768,-38.56737019530696,-30.713051119991444,-38.71239712052213,-50.10264827849999,-44.9896051584364,-42.591663146932895,-46.45323149074343
-37.3436562624856,-35.73269938886126,-30.500031861752795,-37.26520437448953,-51.14393764869641,-44.17668770286934,-40.013058138798165,-44.98731473801362
-36.18616026599838,-37.05111363603155,-31.00821014847396,-37.591265847511366,-51.15381872386651,-45.35542436539341,-40.95438840681095,-46.64766861224192
-38.90117313895892,-36.75216433136698,-31.42609726691116,-35.937019168919385,-50.89426810490185,-44.72025182035984,-40.35672542624201,-46.56778414843673
-38.21487632127779,-38.23640449918133,-30.155512083426384,-42.4284949977389,-50.25936020546442,-46.30880956013363,-40.29879568592455,-49.89302155276693
-39.73533202080889,-35.90745514691767,-30.50909322780111,-35.804365822978255,-52.19566891630047,-44.50191336339387,-41.3607943487015,-47.125396603367
-39.53994596360472,-36.60886918187244,-30.539856101509063,-40.004745238082485,-49.20282351427921,-46.625156979333326,-42.50466249543101,-51.31611823472343
-39.64817306300956,-39.11413506118524,-29.99929007353112,-42.62007857642066,-49.3156802709859,-46.16439144863983,-40.91295571651353,-50.48783488031407
-36.515580853393175,-39.736928483378726,-30.578486804404054,-40.677305630743,-48.75780360437104,-46.45134122763773,-40.83375770216794,-48.5045702451107
-36.831360217927184,-36.67103966163545,-29.571058909730247,-34.1295081712331,-50.03321678709355,-45.55998570602383,-41.13223771921224,-50.53966544935431
-38.38532304236647,-36.78852609729796,-32.040876406908126,-36.8773633724157,-47.96953409627618,-45.34321378966036,-41.290978313315335,-46.438656925727656
-41.68649847334827,-38.47758802270273,-30.63076229462653,-38.62581952124716,-47.75593480105944,-45.47835648250175,-41.0866959192866,-48.09510689900822
-40.02533009655175,-38.42100346203969,-31.37381618669408,-37.61300023678196,-52.161010521588565,-45.234244191335954,-40.547529805975614,-48.187212423004894
-42.26909937932728,-40.38026337911398,-30.40830933143517,-40.88858841112637,-51.38532015629315,-43.93806920461885,-42.08353787093469,-49.37153679821226
-39.394494414878295,-39.59402793480157,-29.17654846511585,-42.165374872549066,-49.2589364518616,-46.56226077640006,-42.20947333410295,-48.0362651453741
-39.0,-36.0,-30.0,-46.0,-50.0,-43.0,-41.0,-47.0
-40.73778292914627,-38.47281223959879,-28.53367181239344,-37.392813830648265,-50.643666163889286,-44.26246236465593,-41.2738777877662,-47.170203784577325
-39.83693482562613,-38.62529398654286,-29.60714503996357,-39.42830994979613,-52.036218481804895,-45.764393347901525,-40.36593582761778,-48.94590351223856
-37.12157455828209,-35.029653923881575,-29.9872291616716,-36.29556567613135,-49.76839389535071,-45.66419247394515,-42.55786009049843,-48.25364370548153
-38.36669772725492,-38.645810700135605,-29.4951506186082,-39.051677255732464,-50.82047531933788,-44.73432207538284,-42.84467097538599,-47.077454972031816
