Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.47852082877176,-44.46866014693409,-30.22390726518445,-36.65568893436021,-52.24214469586882,-47.80994693894806,-43.784336173347846,-48.04836158620424
-41.689268544969984,-44.55304029674953,-28.717743796297523,-36.29967539750254,-52.06377927992423,-47.23380124938996,-43.736519040370574,-47.91588690671399
-42.77265590987016,-43.50918045890391,-29.730561856198648,-35.82141067339008,-50.90526137007903,-48.60232676472413,-44.86930338356597,-48.6833319734369
-40.87510655021803,-44.50961428207365,-28.8089531751535,-37.88374292486955,-50.09877435143415,-48.61058107154513,-43.2608782110794,-47.529583465722055
-43.86312911962654,-44.46750672201102,-31.268404739201536,-39.25292745590281,-51.378692619278766,-49.10881903329965,-43.441176604251176,-52.52958219787529
-42.23938501157865,-44.2283225230992,-29.19469385626668,-33.935244719035936,-50.5413494023711,-47.66841035020197,-45.59973756676335,-49.21817165821737
-40.47954289322044,-46.59775088786721,-29.238498566646648,-35.817886969003915,-51.23928084690251,-49.28721405100927,-43.91050022680227,-49.5406066690494
-42.35615388352505,-44.50749574970359,-28.55535089347241,-35.78652015967919,-51.38303738878223,-48.57624933605076,-45.62474526209341,-50.88256112030135
-41.942912867854005,-43.29360613170483,-27.9165793990298,-39.38649477917176,-49.23013276759761,-50.141361231583375,-44.14299512271377,-49.988382526609946
-44.158200439259446,-45.69038456700541,-30.551109546796585,-39.820986047137474,-48.32094436203371,-48.53809637413451,-43.72499585614182,-50.44032137832577
-42.33399817500123,-41.371462472058994,-31.0264024973413,-39.922759223219785,-51.59322710486274,-53.25261368763297,-45.29760518624162,-52.759975779821794
-43.882873851518696,-40.71223236520608,-30.82985661415469,-39.03440058791428,-49.75362082783766,-52.1004701857564,-43.05677922484629,-52.020534903445615
-43.0986510400443,-43.63608818232754,-29.50006946447273,-36.78176003877191,-51.52150532748161,-51.222951010161886,-44.05797287201313,-46.67911244452124
-43.04139783467998,-43.78337095077974,-29.74453403985947,-40.066636222765126,-49.87617420240189,-48.8839023306303,-46.15221497193678,-49.769710530681
-42.59136509687357,-44.56612107549834,-28.456015904817,-37.087714686097314,-52.11210429372994,-50.49167799271286,-43.38444181656767,-48.14472727004124
-42.30106301435193,-44.10143432137804,-26.249696572372937,-34.861882920262964,-51.19564802813369,-49.80914446017351,-44.873919271893264,-49.19282085141066
-42.31982244339572,-45.187018602954055,-32.11165534783157,-37.071495825947,-53.572556827913466,-49.3966920643973,-44.08165479546008,-52.72627961436941
-43.0951311208399,-43.87479459679159,-30.33509360232582,-36.4699732045996,-51.09249715927702,-48.917826034266376,-45.69374441432152,-49.73745761664392
-39.9079644709356,-42.979097837147066,-30.474297929384708,-40.08593054887226,-50.60345396189194,-50.62747819209211,-42.48838897564711,-50.17847681323844
-41.28106706574988,-44.9912328032641,-28.69291565600525,-37.31578895853772,-52.2341256247888,-48.41396356062997,-43.5383848478205,-48.38920664157971
-41.7284816513378,-45.14998528080119,-28.15627723888355,-38.491977229017344,-49.425543324650384,-51.05655126221388,-46.17594538285538,-48.907706750330135
-38.96746011174574,-45.24671524570339,-30.62930678235918,-38.25067361859377,-51.42219041809867,-50.20760331565573,-45.531208444238565,-50.0257905122461
-40.89128219861153,-46.28609442725048,-25.47231792936445,-34.04454535279059,-50.68650522281191,-50.43580296845687,-47.15268983193258,-48.83799185372523
-40.52492703206869,-44.52903945778478,-28.76603674951171,-37.64838949501884,-51.43263936481791,-49.30911572198022,-43.08788851650301,-50.182372680627935
-41.81356438895845,-44.47123410789964,-28.27657979690285,-35.21880306004892,-50.04073241268357,-47.60491517827676,-45.439618826964114,-49.59126417012471
-43.58097109385545,-45.03801146420888,-30.252851183552945,-34.57158116386394,-51.19520177710609,-48.459043303574575,-45.73560208024944,-50.81774131732153
-41.468250644639255,-43.6526424234579,-30.296508628790757,-32.929920908452324,-51.94215082126456,-47.14819399365269,-44.37253037941132,-48.20400202821195
-40.568504764567685,-46.87819149669358,-30.908955614784453,-36.7900756738522,-53.22143723204903,-47.66676008204015,-44.42165231187396,-51.49184918640342
-42.71755045627442,-46.28811146768167,-30.38943715934142,-38.093551126859126,-51.90890437034035,-50.80492279420585,-44.4642805789038,-49.29775743938468
-42.24364012179885,-44.25276394404886,-30.863019138275767,-34.1200673545124,-52.639110672928346,-49.10103185286222,-43.79376004709542,-52.89565117148608
-42.69619889894245,-46.69262404873867,-26.350754007777425,-37.67920993424889,-50.04680106534305,-51.76251792014951,-46.90597743855799,-48.46410391012296
-42.9486536467865,-43.220261228882165,-28.84792633096379,-33.70884300603428,-51.24430150238405,-46.45296849212072,-44.33907947341082,-48.37483786839387
-42.42864718287176,-44.06170028969788,-28.92197379725972,-37.13682918248306,-48.69812937946297,-46.51018394702948,-44.519754419197454,-47.92595301164455
-42.928299665328886,-44.83189398682692,-29.083781343662096,-35.859829689847906,-53.11668156115786,-50.157025922367936,-44.790328539110696,-51.2167631454745
-41.87048022767953,-44.67679153408636,-29.92155044566712,-34.82339460535107,-51.21932611071615,-47.52674519412555,-44.787288889846266,-51.03867753339583
-43.16197094311521,-44.36419989650596,-28.92929594523991,-38.325678422521705,-50.67888319372653,-48.22040561221954,-44.02372430802357,-50.30658059545152
-41.74701452302098,-45.84683072129432,-31.47140285267267,-37.179923304489485,-51.4319183866324,-49.24558245654119,-45.74343720650275,-48.839994890893294
-42.12338497146635,-43.812122088552336,-28.32028269557095,-36.08229922408538,-53.06889501577866,-47.90246912718012,-45.15721450050097,-51.71345862183964
-43.73236080588581,-45.88248476000476,-29.70386266122299,-34.49110113897817,-50.26953761684202,-49.568907634377126,-43.51887014153348,-47.17128251504012
-42.06654382876773,-43.9899874868828,-31.092629816752154,-38.97830951624752,-50.13810722122098,-50.53945354143942,-44.75486693139912,-48.64935350679964
-43.02054725923546,-46.70875061158837,-28.95453984083885,-41.73153809297648,-47.97834424382738,-47.26104379680284,-45.54048800283971,-50.47673534816059
-41.46235465686678,-43.13864866095294,-32.797934400738505,-34.67908068496163,-51.68684099727054,-47.24497761207661,-44.24188217539053,-51.15531735463861
