Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.64315489039332,-45.80663117040718,-41.52534221467216,-40.1632304301946,-47.778346219359456,-47.88379695110687,-40.62557262282035,-48.31672671296267
-43.82844692949055,-40.07769578893689,-39.94678404042961,-45.24507499033314,-48.81778330639387,-45.73897949763074,-44.214010906270346,-48.46992233566643
-43.17755564354937,-45.92441577761633,-37.77154804328855,-40.16410947051558,-45.92089215953006,-44.78734330885031,-41.33432303369542,-47.79035876558281
-40.66651747385654,-42.32759527528693,-40.173774963317165,-40.27361354925738,-46.058860439036366,-45.27429058372886,-42.51309322267844,-51.25373507793671
-44.60064810257035,-46.52039313948615,-40.72990999334711,-43.312937650776135,-44.77093076521489,-46.874877659938704,-41.95513721705814,-44.34549135571822
-38.51947781919026,-46.05386159067085,-37.388259109059724,-38.00302877077693,-45.705071200809854,-44.96449618224132,-40.65369929644718,-49.36225651408435
-40.57718365729124,-42.66653673127418,-40.51103388414443,-39.90133053422699,-44.6468273822305,-44.756539923168994,-46.022742147729815,-49.86090202952063
-40.64731522729405,-43.21041508413941,-39.9337391423451,-40.91546372686948,-48.93218380999686,-47.27365677135287,-44.61233895535306,-50.633809182302464
-39.47857600786178,-41.2237980196706,-38.1709345169533,-42.94541744988936,-44.91977196036202,-44.0983359962864,-44.447975707028576,-51.020063014331534
-41.50065145083252,-44.956822035019385,-36.80557715199056,-46.18317342639264,-44.2397842603065,-45.7362594968122,-45.32975031673941,-47.07036302831759
-39.28507763200923,-44.96189506178038,-40.88916901402804,-43.3390658162366,-47.27288878222858,-46.33624836697887,-46.32279795725191,-50.97002540757956
-39.84575271286482,-44.52589027387194,-39.44126482804762,-43.00102338684443,-46.841903028472814,-45.61444514479973,-42.46401894766887,-45.14103105226614
-41.18488958415897,-44.73087924679159,-39.48727634717948,-43.423647540795145,-45.790655783887175,-45.89880328053725,-41.87715292409058,-50.13504693287194
-40.1856153199592,-42.99239240668533,-39.4339607765486,-40.593663076842574,-46.21679099496533,-43.82480177953386,-42.394581452573775,-52.085486045131645
-42.23951543859636,-43.956103733075054,-40.99676413890753,-42.11145334026649,-45.26111958281377,-44.24381353757337,-44.84797871108428,-52.146498552176645
-41.6802258001525,-43.1376826056342,-40.59062889007657,-39.3518823608255,-45.875113138809766,-45.10216449286953,-43.654518777574175,-48.92007850106414
-40.38420954579856,-44.61959003750852,-41.1827889382647,-38.687508337278565,-47.32213022326796,-47.99721701711926,-42.71307433422931,-48.76518240584441
-41.67744208562105,-43.93703072585908,-41.30767617627303,-43.078617898198914,-44.20010122814921,-43.825094518392895,-46.25830846505279,-49.86500382165343
-40.503993204077744,-43.95457534318949,-40.17284506761845,-42.87948796221461,-48.944937914892414,-46.064269631445896,-42.2668865859463,-51.8589905543397
-43.08224873926831,-43.24068701576668,-39.141156938475866,-46.36144630281523,-45.53242424048094,-46.72162971322346,-44.919348971674935,-47.00501804032492
-39.00270447687455,-44.76719527610102,-39.173909935670096,-37.53158680824716,-47.34671319802755,-46.382342144791366,-42.91460432081306,-50.16195924518448
-41.44501819238827,-44.347364099923446,-38.07035452752561,-39.1933693477116,-45.23122161553347,-45.952614261469634,-44.43702124550355,-50.09230629168143
-44.14910026815461,-44.13166371722125,-41.077778497238846,-46.09558290074693,-45.12407229660098,-46.30771843028633,-46.21653100358772,-50.190805296467936
-39.23123502160708,-44.90581158721173,-37.509139661921246,-39.45844164210228,-46.76873959533677,-44.67085203172038,-46.03226683267265,-51.017631830914624
-40.1533376491094,-44.20029231578075,-39.55512035408839,-38.88992267272887,-48.99081771821622,-46.64282658860762,-44.99433936356935,-49.97827031769435
-41.38123905870281,-45.30259542692082,-40.79017680795025,-42.6522326214863,-46.28858358362818,-43.79847251331312,-42.47909491354695,-52.12198901259311
-40.04623676140952,-46.392627055199085,-41.939451929443656,-39.36620782222332,-47.56764783869633,-45.06400607711549,-42.739743164008175,-51.49405199692109
-40.177588470112745,-43.745834399637474,-37.36508970770352,-40.52693816070615,-45.16371319267857,-46.15102862977593,-44.47471669341868,-52.2346435863652
-40.71087177042191,-46.35261553886885,-40.16972919327799,-40.78804747569424,-46.5250694260429,-46.20915624176646,-42.21288792515867,-51.41286514824121
-38.94496970903516,-42.8191081716644,-38.257471229401226,-38.313023901769455,-44.63564561938702,-45.33737444949588,-43.88026890420231,-50.31461992916349
-42.78594933296362,-44.8584498089138,-40.75952359348211,-45.05516359327993,-47.02652735924585,-46.76279674015342,-45.18621751928617,-49.37267018223391
-40.18543592657558,-43.4075583785493,-40.92748456868968,-40.82534151745673,-46.3843641692868,-46.38120629457812,-44.79419829948581,-50.88053377716346
-41.04615718873463,-44.3406933467712,-37.46785050816415,-43.69019512908237,-45.11607936357558,-46.85587670679647,-45.33612037215985,-46.72699257983376
-40.65252799294396,-42.89854069855707,-40.8170789384241,-41.77716262486759,-45.09226209970862,-45.15889879984924,-42.24101521583978,-51.179305495109766
-42.827987030752965,-41.1849185421905,-39.34599435666323,-40.40401980465094,-45.635689427546055,-46.4902085280116,-45.71227648385543,-51.8915989653578
-43.1651855044992,-42.90083154008206,-41.31200515168995,-41.457342990611,-44.86127954093046,-43.16521989760417,-45.18947840838101,-49.11410152440845
