Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.82318906767577,-42.02177215180654,-39.6263381845005,-41.988127376617214,-45.00778735098694,-42.53501976136394,-46.65832250254454,-48.242633630471246
-35.1972778998858,-43.88068179833725,-40.49843618683875,-46.203772775056,-44.85222551610867,-43.543609345075694,-46.85700462193076,-47.68117279197136
-35.84341637079228,-45.865502651447976,-40.06847723230424,-43.485695354029886,-46.381208065147895,-41.95483760822491,-48.229896132763656,-46.61718366387036
-35.097271472596546,-44.42938003140464,-38.72554022555657,-43.295735103189166,-45.37139255251427,-41.54931782132879,-47.60473689330736,-46.968219692521735
-32.033135919617365,-45.41921903708319,-38.12909205668198,-45.555532855233146,-44.44218004939805,-42.26746505339604,-48.35747462742385,-46.84856040721959
-37.42661331655593,-41.1537084673573,-39.614431467092686,-43.82394296090573,-45.41135025539363,-42.97725160090845,-46.72312130897465,-47.060278663559146
-34.7459653464566,-42.00175049259169,-37.99375479208804,-45.514373116123714,-43.10866984356902,-45.8241347559393,-46.73352098724418,-46.86302946141411
-34.421527670440575,-43.2423346988524,-41.87859747161856,-44.57053586928557,-47.977395612058,-43.57363041540433,-46.7958394328927,-46.515667221303005
-36.4957197729673,-43.50857614367998,-40.48132357133591,-42.83590677876618,-46.08639834781946,-43.71106825954993,-47.25259705123594,-45.418611782234855
-33.91818188443604,-41.336612142155424,-38.96904284837701,-44.85002758603367,-44.857092206423424,-41.97221510573474,-47.48373127206248,-47.33819055383491
-37.253453846766085,-44.1275477290941,-42.76866525829836,-45.751647135058604,-45.14047770707836,-42.79992805925877,-48.3373518925668,-49.10536475768427
-37.34251608687433,-41.08554185838932,-41.72801893266311,-43.67546275987489,-45.14805803775759,-42.00206183088789,-48.094593022872765,-49.6040594842273
-34.610429673372,-42.56584332073374,-38.92185209291216,-43.88809437000327,-45.865340438608754,-43.19835771403809,-47.670272193302736,-46.58202252121114
-36.031239647494566,-44.45632316178141,-37.77521453367724,-42.78858072804124,-46.71378060319763,-43.52787366134179,-47.1224214114879,-48.14315817678953
-30.64538550882704,-45.34702653513177,-37.85499334956778,-44.55819744786188,-45.05866836586068,-42.42540158994954,-48.39646251392932,-47.7872251955594
-36.40995104418949,-45.10162242611556,-46.54577724106687,-47.06038456218843,-44.65311474169448,-44.22756384673813,-51.788059014986864,-47.44964356051252
-36.30063824280777,-44.32058561083793,-39.93957014579729,-43.0735282784592,-45.096974506955526,-42.84025220630568,-46.98628258933807,-46.05842540996174
-34.911357675902366,-45.28085364486752,-39.9904143026312,-43.21803473233771,-44.88354089207937,-43.50602188851748,-45.25945477429776,-51.46968414919214
-34.56833151469688,-42.765179026146704,-40.63110163441056,-43.4249031043347,-44.93649126563805,-42.579782981797415,-45.23743115840309,-50.20049775921725
-35.026010107295924,-46.01799804710362,-37.92557337205947,-46.078266643605744,-48.43170718723747,-42.05293220434593,-44.52717731873418,-48.91875797585744
