Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.03560891881602,-25.77772754291845,-46.40617157733624,-41.98481448706311,-48.64547717172326,-39.00171591875384,-47.27494177867827,-45.87698968131403
-33.14392687337951,-28.19875904969424,-45.974696910247445,-45.57688537037225,-50.09595945903021,-38.41739945403339,-45.44769557494789,-49.0557268345374
-39.6332324067298,-27.404843283554143,-47.51411729683822,-44.53228159256771,-50.211544770477325,-39.06344876220405,-47.44737850321629,-48.91650230335061
-35.395323149277246,-26.46964644389476,-45.65825969834129,-44.142665087657285,-49.5162206794119,-39.07090492987941,-45.89474480043837,-45.62169836466982
-37.2490592710958,-24.95041231411697,-46.82739568380243,-46.074625255277326,-49.61242482012236,-40.84564021360207,-48.36678709317981,-46.954173799106265
-34.24927575551557,-27.441583143448227,-45.90611483124913,-45.585756370559785,-49.27125003582616,-39.29648405884469,-46.57804462840498,-47.09943813364788
-35.39254668922115,-27.23617271003832,-47.71961176529362,-46.028412146918605,-49.58643791192062,-40.84484779230652,-45.87203679279858,-47.0784430129172
-33.13598066846194,-29.774375641214142,-46.62435774109458,-44.32918250636533,-47.17209223528975,-38.11359791692285,-46.31069580610088,-46.74240928565096
-34.75931133404875,-27.394758239775,-44.6972900070482,-43.81311921335704,-49.80321176087214,-40.21471345390899,-46.41623748127301,-47.22527071267693
-38.811103627344814,-28.03611579566845,-44.30575778624805,-41.22143296333071,-47.151798644420936,-44.46535823020023,-45.67851381826864,-46.67819115838643
-38.00022098619142,-25.63409276561065,-46.21593921578866,-42.65620228839506,-48.781440513330665,-43.58051457190118,-45.31347775782569,-46.52459991770033
-36.30382408110128,-25.4980686022862,-44.483705001037606,-43.32866478156894,-51.2432820222888,-44.67767953435589,-46.54753031643267,-46.781221118702106
-35.41699617078008,-28.95718407767777,-43.12753913324709,-46.39746518391622,-48.08795940365965,-37.31021929752846,-46.94096896171688,-48.15323393582139
-36.372873654346186,-24.86993345695928,-45.74349030120597,-47.10407535640248,-50.52073573096014,-40.84280632875597,-46.47552169968423,-48.14006722961802
-35.17783908106488,-27.996096304905357,-47.1842792710401,-46.07995499809598,-51.12812091497478,-40.06709923758002,-47.69842860922999,-46.09668944814202
-34.28198090287452,-27.713373195451226,-47.117310530170016,-46.13511560251272,-48.855930402647296,-38.90159640197562,-45.92883157352711,-47.32431081428926
-34.432578893811325,-24.09404016964448,-44.9111681049978,-43.02736231900123,-51.68824704234155,-38.49283406403384,-47.77655313572235,-49.30665663321612
-33.13265299407662,-29.18664396236652,-46.77180421130853,-45.97579101194058,-50.75921289229125,-37.08509607960392,-49.29677791852812,-45.97085113831657
-34.46665980516138,-22.403855069046177,-46.694970766293125,-43.07776629432729,-52.70562369223613,-39.08314057915171,-47.67128175162315,-46.61796935470897
-35.18367437363861,-27.557339103442047,-46.790559347945525,-43.99318962470647,-49.67292051983888,-36.35563675837593,-46.388921843333065,-48.89324267897673
