Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.65975515778892,-39.61973580846712,-35.78119631777082,-37.15554053401805,-49.86751157924612,-47.70062880363964,-48.11006708845601,-39.88351866160436
-44.26352749485335,-43.160438362230806,-30.98046178650483,-38.440620521497785,-52.26469163862557,-48.19382483097196,-46.08910879917162,-42.57276504138073
-43.41673127992914,-42.47248378855057,-36.53037561249196,-38.04437536767681,-52.82016015669228,-45.46653746339791,-47.754155248531006,-40.44417739564024
-45.50469388797533,-47.15213296076341,-30.009610729945194,-43.38770287236792,-50.87126490553599,-48.63477545664978,-46.77858416864967,-45.38130972417497
-44.10200556204511,-43.63532096675995,-32.77859239854898,-37.331153020180565,-52.42114159056148,-48.02607690818751,-46.24875536282888,-42.48608381476844
-44.09873510181419,-43.28917683043931,-33.76595362010244,-34.77197433087864,-51.17157771273577,-49.08584667848,-45.67399300198903,-38.37630482951207
-43.37933224786108,-39.84537159062365,-32.26617848704014,-36.64121338804759,-51.77813867738397,-48.700051459108174,-45.08248255427985,-42.62939646595602
-45.43152178838597,-42.350428164952895,-32.53336583379488,-35.61520798338746,-52.22716131905089,-47.57726522021253,-45.86360399640628,-40.78731041552573
-38.18095718808079,-43.59385656902013,-31.346453080389768,-47.61845404930688,-51.59740974675193,-51.222987314017416,-46.04852644757623,-52.09836343125211
-43.90993095406077,-43.197085321720174,-33.208239851518904,-32.78609546780355,-52.91548103959165,-48.89914824837672,-46.57857228391427,-40.45331632301283
-44.30822226006184,-42.73072294451834,-34.872312070631224,-38.62010128336309,-54.13340026334704,-45.87475913403701,-46.08261395358587,-40.502923827495856
-45.063064555382255,-41.34452263205152,-30.95125148727374,-37.16525968017235,-50.69610237910264,-49.05980414239959,-47.03614856477334,-37.0458545433824
-44.44921391144271,-43.40024789160341,-36.28094710138287,-40.79260602330184,-53.8684738663077,-47.62154262130026,-46.462073858557154,-38.344309384710606
-43.17060366761535,-41.13351546160413,-32.94105064502268,-36.20334241462948,-53.46639500642392,-48.46144891224743,-46.04922211811968,-42.28817573443189
-43.3992791125073,-43.86074171039357,-31.502974675575288,-37.60520266217779,-51.6262687529998,-47.31226779427655,-45.79504382542987,-40.05682040631526
-44.34733363898833,-43.43150904073183,-28.488982693267754,-46.23341400055801,-51.06548075002169,-45.61641802745271,-44.26565849093187,-44.55697973630302
-44.05594738965444,-41.518601626480034,-33.9668190224186,-36.96636562261351,-52.77060772152824,-46.825464172537984,-46.72754339751695,-41.73331873753728
-45.5035717651496,-42.11823567262533,-32.938892733102094,-36.18866353880046,-52.08382612091288,-47.09176414242592,-45.8784082656587,-40.21347624132618
-44.171442916886384,-44.8135594323506,-33.288063043540326,-39.257822131010485,-51.86254510122872,-47.86890393577882,-44.78499780099139,-41.38160533927402
-44.32182294433131,-42.098644193599895,-33.64496531622539,-37.98862911918346,-54.14429242392042,-46.58199478371613,-46.37263046323759,-41.72851492202445
