Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.550552264342336,-25.639035463267884,-45.703133056193074,-43.92572344832769,-49.731643771657545,-39.15651996501119,-47.72242031132868,-47.88267332403361
-36.80112312599421,-27.7991806875319,-45.693877483730034,-43.35707553873993,-49.09317021814002,-38.15103493855875,-47.33351026509676,-47.88996847245606
-34.7679663513344,-26.74174761520848,-46.15382145270674,-44.13504370623341,-51.27785778686091,-39.57315928285456,-46.36453585180863,-45.73897052310856
-32.942971357183694,-25.526187686867715,-45.17674229942762,-43.192562956916646,-47.83853052155919,-40.30879348724997,-47.05492370875078,-46.468730679498144
-35.83003982498354,-23.37789277874448,-44.79321228608405,-45.089504324688,-50.48786842140379,-39.046497117092095,-48.24891261419314,-47.18512181387307
-35.37583965677693,-24.597456736882247,-43.29367590113242,-44.1091135450924,-50.18587222997315,-39.08382554009869,-48.07722795461422,-47.246152080716506
-35.27725460766475,-25.398753590954183,-48.04420415177073,-44.28764169478633,-49.64166763411468,-39.34420128003229,-48.63742130768374,-46.68261760882281
-36.17708484878762,-27.64771337596763,-45.49232814173912,-42.65659477538379,-50.28445663467087,-41.38362775367662,-45.87342736795174,-46.899387564311816
-37.0,-28.0,-44.0,-40.0,-48.0,-44.0,-47.0,-46.0
-33.273379138992,-26.69765875524759,-45.61058139811604,-45.86184788709918,-49.26760872714253,-38.90601827015508,-46.90299825503946,-46.011259146488406
-36.4063359674331,-27.264868691241723,-46.362598739496,-44.09960071583978,-48.9461816285629,-39.56311803927327,-48.22487562909919,-47.64069115902328
-33.16435102710379,-28.03257619511797,-47.812774334755,-46.95319656697588,-50.70376147314873,-38.74159524470187,-45.432097599871945,-47.35899696937212
-35.558938788508044,-26.56688175544027,-45.89576919840186,-45.86621132916199,-50.67666882344438,-39.05036522125318,-46.17505271415716,-48.55933943100789
-35.66343631918807,-27.54878466532051,-46.6195175122374,-44.17744052827364,-47.99527139523501,-35.25772782255221,-46.30805965273312,-46.89987480675094
-35.03425421058919,-28.706504781061614,-45.76640629084245,-43.68814597578736,-49.60200436322916,-38.31710435126998,-50.09389771953319,-48.12307351460926
-34.14210966761615,-29.37740702706722,-47.34159038591952,-45.314853259204384,-52.39023916474951,-36.01578385268932,-49.1119486246893,-47.23215385994526
-34.48704796825334,-27.986740144534124,-45.70037974457564,-44.32050338114631,-44.97829170327056,-38.89505146052143,-47.39074692542746,-46.86999055740999
-33.782176346908166,-25.495199208164465,-44.76937219781805,-44.12880270489956,-50.31702263194744,-38.750331305047226,-48.60559529537795,-46.146871165118434
