Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-52.15598290275777,-33.035327934369825,-50.52299013284863,-44.76178957631033,-42.48689179848447,-40.28070927612437,-51.457867744472615,-49.20048775631847
-49.65749489756709,-33.637441004173375,-50.03377685113226,-44.372843298810274,-42.17398968962307,-40.33746991268951,-53.706994693954975,-49.41718573647344
-51.06161348880246,-35.28479502843097,-48.812672609003855,-43.896421051388906,-41.86003017356553,-40.718663780308944,-51.01142185512509,-51.77648014527999
-49.69886989537386,-35.95141016316563,-49.07818827391173,-45.753803439051694,-41.34745849389982,-38.2163939218617,-51.05257043711507,-51.901164899709705
-50.86064826107234,-33.496377397114294,-48.24344607736895,-43.73659919337796,-42.08244089765258,-39.82837415468616,-52.64669698125253,-49.88979369929909
-47.52139633612445,-37.41343773624507,-46.19481135851632,-42.14020465034428,-42.11676409093316,-41.26939915794928,-54.29366834152216,-51.244829327999696
-51.22627663996694,-35.50154275153904,-49.42912488531248,-43.3093012470283,-43.312720720885714,-40.51226278395744,-50.25282823707048,-53.63592496096145
-50.52924531651785,-35.993197773522155,-48.2662458214358,-43.46517080129817,-42.15808740582937,-37.76415026689173,-49.728967790800624,-48.91336552039672
-49.40335609205743,-34.61056081262152,-48.05951336809056,-43.00393062008086,-41.01049319132914,-39.99123010554456,-51.45327578162025,-50.93193639387222
-49.02072918727496,-36.30228423157748,-49.35072434543848,-42.41716857783969,-42.0189994866575,-40.86531348820351,-50.01387218039342,-54.57455475507471
-48.47301189530259,-35.20623579756705,-51.48118823941039,-43.20303006366939,-41.834992897996926,-38.744819465671306,-49.65395068469833,-51.37637583920779
-50.31779815710578,-35.03892451555759,-49.4011378378381,-41.868796271435,-42.41403700450978,-43.96891354446055,-50.09638791297449,-52.01665514832867
-50.4836607197753,-36.15234585928004,-48.13603453179656,-42.3771089015005,-42.82011876592173,-37.09649266223013,-51.172726185292944,-51.67048644297239
-50.52960825207842,-33.81860877526821,-49.82049022329666,-41.97840525996681,-42.362821019197945,-38.46141033393929,-51.00587653332092,-51.6627577892838
-51.60762889574163,-36.78705380076842,-54.0660899721325,-43.478266094432975,-43.18090554244728,-40.344148186313575,-54.87555938603439,-50.05893376501275
-49.21710448651466,-34.68045401578031,-49.863554791693865,-46.062094093693965,-43.03092734618173,-39.71372035469562,-49.00055733103524,-49.57851249694451
-50.97183514841893,-34.00134647975416,-49.06210281514891,-44.43490279571638,-44.93006934572312,-40.48386920851513,-47.93884152837535,-52.92600044172939
-50.520377861326494,-34.11806846253407,-49.30809965410568,-42.588540643151546,-42.79332397424484,-40.35973421289429,-51.42954036568169,-52.3820222092826
-46.15856901575366,-33.109269077138045,-50.28451264575159,-45.15163796850024,-42.14633480624879,-41.8238067787981,-49.98448609016019,-50.12159277917214
-48.64544644604886,-32.856721880380064,-47.16849082832468,-43.34745239924761,-41.70529729951967,-39.36978714697407,-48.56041261084228,-48.40433875387636
