Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.44415583242163,-38.57073908646372,-46.24315760368999,-38.57033177882766,-44.10693181533095,-52.547799197239655,-49.85109348748951,-42.60319056846345
-49.0883906350624,-36.35826959852959,-48.58643020716989,-40.14418152591154,-43.24881908911927,-53.69526539907645,-47.96565379146001,-45.444014587811736
-47.4061349546594,-37.35281103373392,-50.1136266497279,-40.906977482964656,-43.60835553958428,-54.70647416862383,-47.61702809851637,-40.192637222429866
-46.56788659308064,-39.0307382102792,-47.63279403755604,-40.71234003365621,-44.17651238427885,-50.889978998009845,-49.60024962117451,-42.24027608307784
-45.26775209184678,-38.817245097831176,-47.13065761652707,-39.5573292815868,-44.405662038018974,-52.01132720430949,-47.8853269430593,-42.98494826761604
-46.94383783262995,-37.53946122731997,-48.05110379727042,-36.91687363028694,-46.05084590544172,-52.63801539173955,-48.87284060734637,-44.321593927138565
-47.99479501685715,-37.2281147993402,-42.6230887311367,-40.30828561373588,-44.15626074646049,-50.94933247700912,-46.6593999768606,-44.50548764887052
-48.15903341720016,-37.32963493024036,-44.84160417248252,-40.98670877773112,-41.28400410992319,-52.184528476520086,-50.73103134125559,-43.58751366103942
-45.76723306763963,-36.92326774168328,-47.247548066422354,-37.48293106930084,-41.96599324184792,-53.426899199242136,-49.59924753007213,-45.37759800981954
-45.04098277406823,-38.155201163218905,-47.97658138085482,-39.2763465610708,-46.09798847314595,-52.32552136997515,-48.94970694265726,-43.07328207927447
-48.96978528107236,-38.55244311816945,-47.29523389037791,-36.08514658262186,-46.65365044836047,-48.54187465337084,-52.92438015347455,-42.70854845633379
-46.14601068293931,-35.386590365735955,-46.5458432746904,-41.05767978099924,-47.11081484829949,-51.65520097362508,-46.836382117407055,-43.34711102240624
-48.02790491213633,-37.60528850857755,-48.29199823952126,-39.47769842527001,-41.35841922985996,-51.30512329425051,-47.15368418812276,-43.29993934518265
-44.435049371704,-36.15073954975924,-47.41940798074703,-42.448336493432485,-42.37645888852001,-51.26892864882948,-46.43633018711096,-43.18988676631624
-48.4660236027325,-37.09412072842492,-46.15939446172638,-41.41215358454814,-43.54375078475937,-52.27595463466538,-46.65355737809956,-43.49679897159076
-48.233900805449935,-38.67869733740292,-48.22887450555704,-42.612621530976206,-45.14269128084271,-52.43384042760346,-48.22566087353877,-44.64813880308704
-48.47166451328917,-37.208056336374206,-49.28111594908495,-40.15258662864779,-42.52472655861696,-52.22652712293291,-47.66107573601327,-42.461161741919504
-44.66847790047161,-37.94652719983943,-47.92250140244594,-37.066710015588725,-46.55286785425358,-52.18625703475148,-51.06229154171029,-42.4027254912026
-47.01304151001715,-36.72547712117616,-48.173551539252486,-40.82637091636779,-44.26975802408428,-52.67870759407117,-48.52723369475754,-44.425527029717806
-47.53686134206406,-37.48596042956268,-49.531452984560815,-40.43141242788497,-41.291497744790206,-50.92268940282555,-47.160526080374005,-44.94348589913762
-47.95048974347805,-36.81104630364405,-47.01205354255334,-38.7267716026453,-44.06419168877608,-53.53971852698725,-49.99070257442177,-46.07948047947751
-48.44435314860984,-37.68157477582526,-47.77068692744924,-40.92586943319908,-44.44320615911608,-52.9261956688478,-47.46555315228549,-45.07285485008724
-45.51911745227199,-38.33998714476079,-46.78736832273873,-38.43648012153664,-45.72755880418431,-52.73771740979613,-48.651634500881656,-43.75034351375077
-47.21635239874342,-36.500455952059525,-46.92514886671144,-36.3183364455972,-44.4641215314476,-52.95769567420152,-46.83780930526201,-45.02051085163959
-47.82892260421266,-38.18084685838368,-48.72829649378371,-41.09101342149285,-44.53223960012264,-52.27830957332035,-49.00284629473038,-42.990879083046295
-46.514593903416056,-38.678468702468585,-46.4653861983176,-40.13649079674358,-43.50722403213312,-51.833747459706025,-48.66374434731024,-45.50104358219093
-46.78020693325544,-37.14964024809976,-46.44278252054811,-39.22721737046765,-45.32195701773605,-55.17373791941868,-48.8494055174509,-43.2490551192925
-49.663247625211525,-36.86411300735037,-47.208264745100365,-40.72560854452183,-43.87436968553176,-52.15324224579094,-49.27958887626026,-44.51779305482332
-48.8282005035376,-38.34720104736964,-48.27789869082318,-39.789095856602565,-43.83510073801774,-52.294499052173954,-45.99636106349468,-47.13825819907057
-48.16121135404202,-38.21563551532468,-48.795649112181856,-40.82059897371313,-43.73944057599783,-51.23246264001178,-47.90818034738292,-45.048994096339705
