Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.64626459240821,-45.74776855559679,-42.90231721668087,-41.31508133583808,-44.39539183710399,-41.722046697907146,-49.1844961237056,-46.33215172246032
-45.56065308450425,-43.30383212290286,-41.45661417701563,-39.22975822393529,-46.07288898810759,-45.29242244646488,-48.99990646245367,-46.99842315316665
-45.74045797940632,-45.05136761253145,-45.72294012780401,-39.538470367101645,-46.40836676106544,-43.94261187702816,-47.78210837124459,-47.44336234258882
-48.002298683978594,-47.04845831770586,-43.06886569949787,-40.50490166653485,-47.49974085235475,-44.51979718831967,-49.61103868975047,-46.57312220157162
-45.70384179122738,-44.99475788523507,-40.236779504474704,-37.036241241065326,-47.150216720278046,-43.57875179927469,-48.18831147003355,-47.48070258985625
-43.34717923442784,-47.56374189475115,-44.11347828550151,-37.450218441489824,-44.57709930585241,-45.29950317423727,-47.56471563775,-47.75884723196481
-46.67472429120786,-43.48733975901821,-45.3261736101445,-39.480893075923134,-46.14026950432146,-43.668875373632176,-46.84243574403542,-45.43325306860613
-46.22282971286226,-45.96460452205778,-42.88326955087332,-41.10036109203784,-45.747930296479055,-43.2076094831171,-48.24780333502997,-47.07781467811757
-46.544762309275896,-45.70958465587672,-41.43686179060104,-43.977962823793575,-48.747857805842806,-42.44229179839936,-47.260785249059566,-45.15011825369411
-48.67255292134666,-46.78951779664289,-42.68540285513837,-40.11582566045476,-47.44478685195884,-45.50071143678735,-46.59999634439927,-45.59640480536956
-48.19610851215186,-45.6921249789422,-41.86167991929168,-39.84470120276488,-44.41256277866647,-44.4854486746552,-48.85897692186804,-45.19097866452798
-46.36396031803013,-43.82050815524229,-44.95503880695927,-38.44672217149715,-44.4275067813756,-45.07765921593102,-48.88641763260928,-47.14635152376352
-48.73495182847445,-46.13677696836405,-43.89887684944228,-40.99846136847217,-45.850788727952015,-44.23423117796903,-45.92426739998237,-46.99809321499428
-47.91761012767784,-43.06477680530322,-40.99613817514985,-39.11164429082844,-45.30978706189837,-46.07850768523585,-47.56991585457126,-46.42768311277191
-46.03906704537279,-44.31892486089299,-43.3402072891928,-40.32275285635171,-45.59806880865587,-43.21138495827192,-47.21986647212133,-47.47997182621052
-48.09307194671305,-43.25103390581583,-42.49085273898294,-39.98561021569826,-43.22539269001496,-43.99909162279589,-49.92854716998831,-45.492214701376255
-49.33621385859393,-44.37684618514532,-42.001305344287104,-37.06711335701386,-44.53457313753419,-44.47368746449076,-45.4613008930892,-46.26928192239461
-45.50599029764166,-46.04008656369194,-43.999751609078906,-39.80202939633842,-47.51699238349666,-45.47167018505304,-47.65491416582379,-45.31952614111547
-45.96403035655603,-44.63365260248029,-44.156378607263406,-43.26534955036617,-46.42469289456076,-45.98401934624736,-45.664996787700304,-45.80592838502651
-45.14202203912758,-43.16281323960428,-41.83842145453173,-38.72333326797333,-45.54932686539242,-45.72595509713452,-48.81747456349458,-46.12906494335199
