Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.45891898083545,-36.456653503226974,-47.92230207363589,-41.794881990608246,-44.11746379180011,-51.71741667696942,-49.93318548673936,-44.29497103582533
-48.83114455735964,-37.44143902309484,-47.05790328166589,-39.61912924439658,-45.19686093410915,-51.99925950054825,-52.232925821738085,-43.89742418940425
-45.4706264967714,-37.42575144489464,-47.72020994312059,-39.370758190635286,-43.64603676771761,-52.487663450754894,-49.161826670812616,-44.33574006888095
-46.02141121620806,-39.37513898992378,-42.119629378928856,-39.12468120473076,-43.73578329300664,-51.97410182978114,-50.26887084435548,-45.26812160134234
-48.09960520178285,-36.04040365172955,-46.14859886768309,-39.4270401167525,-45.339024058100925,-52.31342166834944,-47.13609559018786,-46.104229921500576
-48.26631853090888,-37.44611300065533,-44.95841967982115,-39.94422708138048,-43.24231904238079,-51.03682819888005,-47.83823445758662,-44.53475207027373
-46.49588472249968,-37.03789551718942,-46.68315984439106,-39.861993788970246,-44.25747547094487,-52.67014341194541,-51.42736509160217,-43.42862424866544
-46.30346882197424,-35.99659800773769,-47.13590766263764,-38.046573496551815,-43.36621114692917,-50.72044794196996,-47.69338449787144,-43.54420540209081
-47.07754372539833,-38.37413697066791,-46.481568394775664,-38.23709031757645,-44.6359159381335,-50.99213677095645,-49.83241505694915,-45.25924997503687
-46.02926527243329,-36.139149561782425,-45.53787322876351,-40.30306280364658,-46.28661468191405,-51.81829740071118,-49.708988750780506,-42.4089174560586
-46.32784965186329,-37.25232169405994,-46.010316120919775,-40.15999791117628,-45.57101417017849,-54.86614156934645,-46.5703849734508,-46.905122975295896
-46.02165920950024,-37.87617168504465,-46.800028615600446,-37.50866338114351,-43.79341196592832,-52.20421402491193,-46.78604429830435,-45.67356976674583
-46.3128054374899,-35.78240603597981,-50.52086943810548,-38.3687575293912,-46.29380212320725,-52.00477016359714,-51.98186141640005,-44.748963828547566
-47.893222069467015,-37.74309930673195,-49.05181188301639,-39.233125154443854,-45.95740953241005,-53.11128291621886,-48.69789549127364,-43.667935149278165
-49.96833646185145,-35.658863579249854,-45.04821533004582,-39.36755897327716,-41.84904998721963,-50.988032576782736,-45.02454201077904,-45.821426726069085
-46.934364127831294,-37.17997873958012,-48.60231363752681,-39.90100279434621,-45.04335154673369,-51.41910293544901,-47.06974107572168,-43.39768782603251
-45.05620391824128,-38.72848638318772,-48.280022924727646,-39.68353613794326,-42.955789885420735,-50.23972515248915,-47.595137647589546,-44.64823508971827
-47.92061438138976,-36.63152481721774,-45.99657980599537,-40.017885885202936,-43.73470212928263,-55.32498572012011,-49.30960644356123,-43.3367674864061
-49.18535645808557,-37.54026877107043,-48.720694859688,-39.33059218408539,-45.10931593533061,-51.23808574032527,-45.965044063950046,-45.93090112157451
-46.88182384726521,-35.16520250599379,-43.77545922987039,-41.61351539560917,-45.52095737629463,-53.7457794129963,-49.52199484176454,-44.83073040014182
