Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.21430817344402,-20.533809988466377,-44.67288986141546,-38.07717126906207,-49.53443623615502,-32.854745331859434,-50.242773303552255,-48.96208521419995
-40.202736888593336,-23.86033398081145,-44.54790830065156,-40.576180602350384,-43.88833398938721,-29.94626533287829,-44.943284325447074,-45.411847305465
-40.52250092256698,-27.706228822102183,-45.777297799653645,-43.86995168385111,-48.9592442718727,-31.76421112755335,-49.10918154683616,-45.383155026892936
-37.40176694034263,-22.584568877760617,-45.07842933357741,-39.40304074735344,-48.68199718442067,-33.6257096970384,-49.66642694266073,-50.90699936061483
-39.41043996404986,-24.3459517988776,-45.01449549265263,-38.83921389561805,-44.51828135095561,-32.24859657466057,-44.125224752545954,-44.72669210554271
-39.780697359806005,-24.71792800915579,-45.24892305737894,-38.923830441314976,-45.41175212383085,-31.8987322262761,-46.90535354536061,-47.829355246666736
-42.06280262074622,-25.41169190470433,-46.98327242463874,-40.16889945087982,-48.41258433178031,-31.093052349303125,-49.63963800911738,-47.19316773542406
-40.21511773391553,-24.376150059768808,-46.74371766407306,-44.42927840770237,-48.37864365962053,-30.445031426806068,-49.02886138776743,-47.59700111212381
-35.652945590440325,-37.56555722199873,-43.3257035690216,-41.99705639496216,-47.540536927984895,-44.260666544514045,-46.722729404984726,-47.52268730899215
-42.08026615669582,-22.65769842908954,-44.10663620099109,-38.51640953762751,-46.7840341593084,-33.084652168768095,-45.8577039061119,-46.307449190866784
-41.36300001049313,-28.07368105095262,-46.90935475578048,-42.08661403640819,-44.68388447157977,-38.18283519108704,-48.731041864101336,-47.55890004288115
-41.27743130487862,-28.406330931969087,-43.93712430400265,-40.67859756599346,-47.58788243745293,-41.84433091415586,-48.42408079163279,-46.44012737951864
-40.48467948939031,-28.981102169054363,-47.13011502515676,-42.63279946452779,-47.10736617732657,-31.719241936656736,-48.33412239296329,-46.65519090700296
-40.497387893639385,-29.32007023669404,-41.71319194461859,-45.97445973219094,-47.16599518361642,-41.27883784423643,-45.04092763874,-50.94491033607093
-41.59286321512594,-25.30152240092413,-48.24471585339232,-42.46230466403961,-48.260318234621714,-32.47317262266717,-50.10482446869803,-49.64548383107134
-41.04667679834076,-23.55898519549458,-45.078056289711085,-38.29396977518471,-42.84756164572482,-31.30844393487962,-46.96986868626408,-49.17480550216223
-39.87605293622395,-27.16561342535492,-48.70892486299468,-43.41053872122464,-47.413276655217246,-30.313243522183384,-46.3137872179507,-45.93512488595692
-39.3484369218582,-24.897773912692653,-44.58009414437176,-43.05552124097618,-46.01914593880907,-33.80798916434605,-46.44100151713688,-46.62445137308601
-38.27591989288763,-30.056912603316963,-43.637282974365625,-46.54143131979048,-47.655827425247146,-40.3350015966276,-44.9922614692193,-51.37070864758549
-42.055584976757565,-25.94723928766738,-46.77652062685555,-42.815601802422734,-48.5907915446188,-30.230429152353462,-47.40700728235617,-48.52958801865139
