Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.995234472208985,-36.856089591138186,-34.643030779176186,-37.88465376348985,-52.90350251269401,-42.84563268484167,-47.55244847251318,-46.61292014817376
-42.64145865470984,-40.76569191865389,-36.07106455412685,-37.137139083211295,-52.25640763623177,-41.82159527888189,-48.740295715114726,-47.004890223363205
-45.20509755858771,-40.11370449077567,-35.02712257025585,-37.89614222604919,-53.59121222656238,-42.36242844280255,-49.23601507003561,-47.03309630878366
-42.67704746859472,-38.10428325046004,-33.7468178877288,-39.288310676131545,-52.125600003109845,-43.846421231315496,-48.20169944952158,-46.746304010558745
-44.61315576511124,-39.2966410504994,-34.19824722790023,-36.587024707579616,-51.33460112698751,-44.01333665688425,-48.48077342553957,-45.00490557242368
-43.50035302846469,-38.44723444305399,-35.16305869783411,-37.86074941589416,-51.94761955996124,-42.26144996386032,-47.4700857302846,-45.31751443849818
-46.77140949732579,-38.34548853824473,-34.76799312199835,-39.1376407730369,-53.9136484122406,-42.18223465130079,-48.15146438030078,-46.83072848486904
-41.9296042949853,-41.15603912604875,-34.942775599511684,-36.89136550461787,-53.75700905859394,-42.59136627280278,-46.24207216959992,-45.76380410420335
-42.95452668652075,-39.66914551924465,-34.44093553356707,-39.29084225027269,-51.00218218132008,-43.81896215885856,-46.50573001192244,-44.7361295084907
-43.49732584989911,-39.96794697899207,-37.38483703701717,-36.312697965062085,-53.097534184357215,-42.32795766039404,-46.909728290076416,-44.46030591380208
-43.23967259711361,-42.20341375201272,-35.489860123185835,-39.30721373322103,-54.13020017007224,-42.19732345362728,-49.15464351451598,-46.50402783790697
-43.83051959588102,-38.83868582151601,-37.91770349359906,-38.19608423221834,-52.287486464804296,-40.83884449771681,-47.03047007560382,-45.39227115048698
-43.72708316792981,-38.12774482706605,-33.22053145151969,-37.43321573172685,-52.431560510693416,-42.96411940417701,-46.394004055471626,-45.16444576906321
-44.80161617909509,-39.11581251825009,-34.329375046310254,-34.80258645040717,-50.21725553526852,-42.44759368107203,-46.05935285799057,-44.041439445512246
-44.46632403352636,-38.00883386909108,-36.9252487873095,-38.1796146275022,-54.2403238980374,-44.20704782127582,-49.82776975389138,-45.733286651298286
-44.949808461127965,-38.85260488477399,-35.193639169909986,-36.13036005840696,-51.34856928467276,-42.81448194129264,-46.83139689582728,-45.04249214911384
-41.43789891389766,-39.085375792318,-35.66640184462597,-35.941365856649,-52.11348256197043,-43.9133355298827,-47.17959226099747,-46.69567308887526
-44.55221370761933,-38.980946637102434,-35.892432633132834,-38.33224356250594,-53.17504953641167,-42.51725976924763,-47.92455750432976,-44.82337026115336
-43.3645760563354,-39.47181634394407,-34.092801360368874,-39.52650148600216,-51.40075779554382,-44.38463004613156,-46.19676073786841,-45.97597160480386
-45.86975063124491,-34.758640597680404,-33.60917810062994,-36.231420966036254,-51.51803340378287,-41.1124069200053,-48.00697852929845,-47.699935649316025
