Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.67730917401291,-36.392448517569065,-40.36902141431752,-45.32888953477812,-44.4145260136852,-41.18662874241273,-43.66813788235494,-52.451735552762415
-39.20419624382755,-35.95922607084271,-38.80342161939208,-43.60184774672773,-44.07078157821358,-40.58757651013768,-44.62586198164856,-49.80421103605324
-34.28570262183001,-35.96991764169207,-40.0759472996553,-45.717613786813175,-41.15621418150809,-41.56549400153483,-43.705394501820855,-52.32026493026879
-37.4233501937844,-36.9727602036637,-40.26417644585426,-45.30313743297325,-46.230561583723286,-41.03652300893219,-44.926717127330924,-48.58852870760448
-36.71807103738132,-37.53433163423743,-39.85616850053979,-42.28519941682046,-40.059998468554646,-42.99872591154287,-42.28977463227185,-54.416081229054726
-37.60345189986443,-37.24430573030658,-41.37468748660456,-43.14890548940737,-43.16840642588728,-40.93831689711013,-43.615224615907934,-51.27883208172481
-37.750217443031886,-36.151987254275646,-44.00670787162791,-44.74081231897909,-42.657424511383525,-42.353535214978606,-43.84908202969052,-49.4140893806799
-39.78444886210463,-36.38545375161555,-39.84170792763553,-42.86606851151674,-44.94641386289434,-41.876429293497374,-46.67366133040152,-47.54892726659448
-38.062666110578895,-38.55720332479108,-42.47073122765144,-43.89643267304759,-44.87213601245363,-42.3660322163809,-43.47262451480147,-48.939272714821904
-38.68390364939437,-37.7497042299928,-40.013403069397015,-41.6884422440793,-44.34972300519309,-41.08055777534928,-45.25318987122743,-49.88666159681725
-38.35415011098401,-36.57714039702612,-40.13479305375128,-42.21192821981483,-44.23315826151647,-40.90210570205548,-45.99115834483066,-52.67918619855077
-39.48052120527231,-37.13518460154396,-40.78286327690816,-41.8979372130287,-45.11182707318693,-42.77696695433151,-42.99395464815965,-51.08943000495435
-37.56889397134412,-36.046555785715,-38.47854157616517,-43.72889711487307,-45.431768208955646,-42.49213649757219,-44.91198554968076,-50.86849564460621
-37.78006516940819,-38.88110986172209,-39.10547560250989,-46.19576217025228,-43.69839635574826,-44.357347385107474,-42.59037471773159,-47.58974793609149
-37.290464668222455,-35.76539282316534,-39.58739578147188,-45.80402217680599,-44.09402753312131,-40.764666977177285,-44.03142920677791,-49.18584448910197
-37.89428927836089,-38.23439251158439,-40.60150403931397,-42.1639118854807,-45.86183674694039,-39.25454501410685,-41.83903175087456,-49.41877357186489
-38.79030991793668,-35.22559591542554,-41.17852753517231,-45.09353542312686,-44.43190116349686,-38.0728863244173,-42.51178068896968,-49.04733405429253
-37.90876686153218,-36.50154408713272,-40.55199771772902,-45.36890957020298,-49.02312461080805,-41.862909737269256,-44.07566133053567,-50.28228631619434
-37.45650485354477,-37.190434956607554,-39.8828584848708,-44.92383447746517,-46.22880251426757,-44.40688044250566,-44.12519945787744,-51.158428642037066
-36.45415247837517,-36.021701386035595,-40.89694976890642,-44.50009285115256,-42.95506692582366,-40.75595873528657,-44.72914588965686,-51.55484200483983
-37.42973804591282,-37.68273163618935,-40.35646195715775,-47.14693922785622,-46.21362785343381,-43.56878220819289,-43.77638744012908,-50.96547284076084
-38.22816360222629,-38.35618503128239,-39.62577067973767,-43.02675946279916,-42.71428263672169,-40.82977752104366,-43.837715943131656,-50.767193077509134
-38.552897304233134,-36.59611365377207,-40.90069989977572,-43.11434478575108,-45.01964625513064,-40.14074893734908,-44.5875171584168,-53.03103437235048
-36.93441550697517,-36.57247234858578,-42.773821460427946,-44.5272511282518,-43.64330022279666,-39.8419120426334,-44.82010605106298,-52.409303526085615
-39.24507144461043,-37.04721991088591,-39.21280557599288,-42.76790298498698,-43.2286086635626,-42.18968427607742,-45.99235886954235,-50.48346941681923
-38.60058026109121,-38.070933427284345,-39.31658539798975,-44.30548239752776,-44.076960298505625,-40.142523344319805,-44.65590748130657,-50.17849780201437
-38.60505398622404,-37.04940801663805,-40.93394257571945,-43.15820135595233,-46.763879475723016,-39.05188044763931,-42.331097105491445,-51.23253771011514
-41.558099672218525,-37.88908428808639,-40.962788279322446,-42.667416740165024,-46.54763534426541,-41.57897241179355,-43.05969422858482,-50.0369622524973
-38.45995861071022,-37.34453103763446,-39.59896867980719,-41.94603925839715,-46.02145201656842,-41.74296342433167,-43.256344192818666,-48.19117531305053
-38.651093808825806,-36.84288231009702,-39.91583657382735,-42.88773982469085,-44.06633461552421,-40.927346570399415,-43.34806284707402,-48.95276187874848
-37.91653736659684,-35.86935546352775,-43.22969485548212,-42.11129336214197,-45.61600808061317,-42.03494316602762,-43.34842013643884,-49.387461494269765
-36.965136629404014,-34.83343974665574,-40.18664461427728,-45.298042180751125,-44.91429890287684,-42.71485725247019,-47.25233566850356,-54.6708706813639
-38.00493536366322,-36.33405345649426,-37.79039444601224,-43.9333860003172,-45.24017864925333,-40.89013107208796,-41.21839612509503,-48.353611405373165
-39.24246058484748,-35.50626121342118,-39.11473057138593,-43.224795817331305,-44.212671869794015,-41.6939453270461,-42.822860259958674,-48.51335826981887
-38.08681494100869,-32.895615208382445,-41.76696075576689,-44.5345749950267,-44.03438037041617,-40.95175900972596,-43.02685502163112,-50.309928033913735
-36.81602976400431,-37.90398853145522,-41.095162235936,-41.87052426209373,-44.25861200332868,-40.19036985563132,-42.73443950727626,-48.425761028311264
-37.28093778092953,-34.451505485126155,-39.2891722877866,-44.08949466116773,-45.3508827179274,-39.5069885691493,-46.653286753310006,-49.909022915307474
-39.03288942814576,-36.37099647000006,-41.93516679633758,-45.933924435319625,-44.85314454415634,-42.87934818435242,-42.5517627908925,-51.49091432899663
-37.21756067293075,-38.44945387000095,-39.54794849588268,-43.825542224262726,-45.11713933642909,-42.53280364269416,-45.084057585936456,-49.04062400760673
-38.93653107818072,-34.70283538198167,-39.55464704134424,-44.38296551353741,-44.79770788500348,-42.31608845955636,-45.79830060397818,-52.96723080773747
-39.48550237999437,-37.61236315989352,-40.07534097242296,-43.46073695775279,-42.50267387506533,-39.75624092021481,-45.31802261066213,-48.9534816023648
-38.978661327060486,-38.38383132545244,-42.38365592545364,-42.89356924700876,-44.44355746663636,-41.89189805116073,-41.77927224047933,-48.8630933886926
