Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.352542341883165,-35.620774617804365,-37.05667270369822,-44.88163415755696,-53.36300975985133,-34.57618107767015,-54.43251729029781,-43.31926726792041
-41.64870483238832,-35.1672675041532,-42.19260907434885,-43.84275724235456,-54.62725808841264,-36.57052807238949,-52.05614788447328,-43.49679824219181
-41.898532328144,-33.62246823122126,-34.17051557147312,-43.01644351656589,-52.22049723897136,-32.58883301363086,-53.36813917531738,-45.62566184427298
-40.75169230267196,-34.77182293634348,-38.46198032868983,-42.553133324956114,-52.0680779845264,-35.714094854769094,-52.88803683640929,-44.91978527664496
-43.36513102008065,-33.76286315611578,-35.381177953917486,-42.19892012491955,-52.25189812115583,-34.0553112650273,-52.96766661894753,-45.6512117709057
-41.73494627009746,-34.0592747252096,-36.46821429960465,-43.17081832218946,-52.64163861639688,-35.55320228186864,-52.81850808009262,-43.164812835647616
-44.93540999894851,-37.442685608420845,-35.998793308357406,-42.18837759005466,-54.25115049360824,-36.81671630468657,-54.18183166133934,-45.76911825047844
-41.81757257457439,-34.330316323337655,-34.74195711242402,-41.70463219074593,-51.08164774274516,-34.671322495077064,-50.37757344778643,-45.24433100041906
-41.34393154001216,-34.01007486875745,-33.17005205073353,-42.67196785064548,-51.7504442220844,-34.62988017831643,-53.82676040061556,-42.038161130212586
-40.31669759469239,-33.71481857969733,-39.6289978648234,-43.211422727415,-52.1051733009786,-33.40165254976404,-53.633897155477634,-44.776186439106986
-42.61075546026112,-34.23704016801224,-37.708279281544776,-48.64825829036506,-54.84134089121209,-38.1086537769872,-52.08057023855964,-43.15991096172254
-44.20863849512371,-26.39900491991445,-35.46168887018953,-45.28947318532885,-50.69903908799476,-34.00871969565123,-53.94935063379096,-44.09842119935682
-42.303040888017065,-34.2373099289434,-38.25003593726679,-44.18565384013685,-54.421211645808775,-33.67548316625541,-54.52220232961954,-46.539169764163255
-40.68418466430451,-36.70297182831485,-34.14326694649208,-42.59367191765296,-51.04119738230811,-34.73197801571835,-51.6499453213501,-44.58309377751704
-42.66030249607895,-35.04394180579514,-39.529135609868334,-40.65535593648167,-51.53307904405866,-37.58126137726605,-52.31668276218597,-44.436160522191855
-40.47236792198844,-34.80781734107111,-39.251467641666174,-45.36438769683252,-55.50937963643261,-34.74839707553043,-53.16277047740967,-44.918265546476505
-40.33316177243629,-35.939857155536785,-37.48359557916746,-40.54633522730203,-50.75618723393252,-37.31844638002672,-50.964494722130986,-46.1099780839407
-43.15108647500222,-35.67590579153007,-37.57147537271688,-43.09775595973401,-53.49614046248784,-33.10196626012679,-54.20462925976478,-46.481078838160485
-40.126940821296586,-32.029309730518264,-35.20673955844896,-42.97847730368252,-52.263642332377216,-37.1612948814269,-54.30210836386519,-45.793363831755485
-43.74941936512706,-37.21457357151314,-36.31343899163591,-43.62536448079391,-55.221604284320414,-34.88034779746512,-54.22899566322298,-45.22966570166749
-42.29876497994376,-33.543823270172936,-38.80460845100305,-40.503144743077584,-51.40234976476674,-33.620838569830866,-55.60273819890174,-46.54725805259203
-41.33344298912111,-34.49175374999383,-37.21746852499729,-43.62885118727058,-54.77284188721504,-35.99351178082313,-51.68220697628749,-44.79115085213315
-40.65723689187824,-34.31048803592013,-38.38236926373122,-40.49868698336712,-53.524620084704,-36.91219129900099,-53.44159167620982,-42.29832736962427
-47.72138996690106,-34.59482081114646,-34.91754892357822,-37.208361029684895,-52.19530746518308,-37.0115088076396,-50.71992712380447,-48.41095383104392
-39.75506717863654,-34.35745799937558,-36.89333690621129,-41.35373862760622,-55.10888237233211,-35.29581191357233,-53.10888516981135,-43.73454090852223
-43.83088250322776,-34.42602145863337,-38.85469331659274,-41.88020613472751,-51.1520032861773,-36.240175692588586,-51.90802911443595,-42.90940909407993
-43.90953810255689,-36.5990569934729,-37.54670874364545,-50.802762303463176,-54.43881157795745,-36.3230088823279,-47.67686207680381,-49.1005333660016
-42.58627063093534,-33.64646140856851,-39.68818843393056,-43.14228776341968,-53.33850353203984,-33.286856238169015,-51.50027768503719,-44.26833997317008
-43.021774248436095,-34.793411630003455,-37.35517695891375,-44.51281849749149,-53.16073691688572,-38.26290277193295,-53.3034185635688,-43.41997150538607
-39.60009412035194,-32.20293398275568,-36.27778280669735,-42.36739956211295,-51.60335428649165,-33.272385793379314,-55.17942157602325,-44.58218953564234
-42.6619438764961,-33.35204415771452,-35.54962148744577,-45.48250692371831,-52.93232328428402,-35.28501248836705,-52.45304832814457,-44.13541281998154
-45.47365790548494,-34.639909193411725,-37.443072193681296,-42.67474946338056,-53.94313720427459,-35.22260750686768,-53.06910362066866,-46.56811430614761
-43.05482526340783,-36.23721267048742,-37.33293949116936,-45.129056027473055,-55.230712290112535,-33.24656331137051,-52.44886337729586,-43.13247651636308
-43.55386076427162,-32.42320794935064,-36.6889353881418,-40.8999558201313,-50.05123489398164,-34.528889084422815,-50.466004805508405,-45.09391060603609
-42.0,-38.0,-36.0,-45.0,-51.0,-40.0,-49.0,-41.0
-41.81770036189637,-35.24251272477014,-38.3408213471398,-41.81630876361845,-53.54590891191701,-35.050234368106096,-52.92714066326959,-44.33910768454019
-41.3812325491571,-34.7532526525606,-39.60451458032863,-42.497141151428345,-52.99676605781855,-34.72312773639856,-55.13955582467051,-43.62235040005963
-42.21870509990556,-33.91455894419152,-36.50962570006276,-41.54495512384111,-50.45523234109815,-33.42924481355446,-52.18999203012442,-46.41064583316171
-43.99080550234488,-34.58782191679839,-35.72153972597924,-41.38165368431942,-51.20886504148519,-34.3811772547709,-53.8136646868986,-46.95786047381493
-41.887430240880605,-34.3935368509125,-38.43154995659059,-41.118333645862045,-55.59497160046527,-33.78560289176487,-51.86532090646302,-44.01170042896056
-44.236551642062295,-36.3713610320149,-39.75718595944856,-42.68605915317526,-52.87944398793738,-38.28198740595124,-53.862836717042285,-49.98081491462997
-41.86124833432792,-33.040148355353814,-38.98321881617819,-42.94115328041412,-54.46399893768449,-34.017229046776855,-53.51938288640668,-43.4277491773202
