Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.76629532822941,-31.68539146876674,-44.25817638867552,-41.29236653993915,-40.721036058427785,-39.35205828282577,-49.12302423070118,-50.00131086132542
-46.36192783609869,-29.984004049057937,-44.3665194815427,-42.43882190009661,-42.01206965752563,-39.43666725356629,-49.62094871285486,-49.86669449725844
-44.79959223475424,-30.546087205883016,-42.187408548897686,-42.0891317629533,-40.62843733439251,-40.120139565818654,-50.430054123328574,-47.71060475103771
-45.60750866135511,-28.855236428333345,-43.623853196527065,-43.15902209315058,-43.11850401251544,-38.74631020057,-49.2722826188062,-49.90044659734229
-43.86286530176829,-31.481084048514184,-45.039161457442944,-41.1964834345152,-42.38399570246915,-41.42889567682561,-50.07372697000493,-50.39008540737236
-45.139307426948,-27.97524143548119,-43.86554391586835,-43.04271356570796,-41.383076266339394,-40.51065861452409,-48.54915486161823,-48.35594588582629
-40.568466177592846,-29.20755480175716,-41.95442439444501,-38.67473945682056,-42.029406702641126,-39.25704907156416,-47.79804544479517,-49.35155256822245
-47.8008399769041,-29.932396982808083,-44.10045902108374,-41.350204954430914,-46.42911967358679,-39.26909136726994,-50.12407334520995,-47.599214095639496
-45.1074826724649,-32.070445900629444,-42.309594894742624,-43.41015422029533,-40.17783097337427,-38.96737094476261,-51.08142981097181,-48.1775940345287
-46.25311809432762,-29.8171382853909,-43.84736202163775,-42.82533972432383,-41.477902038559385,-40.06476370870588,-50.1472111660396,-50.92574039287189
-46.96061650594734,-30.601951329171293,-44.01754045866442,-41.75363796010605,-41.273340192214405,-38.701650386841024,-48.50572250046382,-49.11403133725172
-43.0912774602231,-32.905163165841,-42.6358262269727,-40.66257093855108,-42.922473869988366,-40.94064211201628,-48.98661027384844,-50.33593705503416
-44.95135826877675,-34.720685209291794,-42.30753449140924,-44.25681408791744,-42.09896666919296,-38.877838279590335,-49.75217345424997,-47.40783764464719
-49.62549032959279,-28.529666885067385,-43.78099711303143,-42.99399595159343,-46.773602749216806,-40.61821795760483,-49.67113821410079,-46.26296542686309
-46.04529037766396,-29.53369671356757,-43.00675439391837,-41.19145835950151,-41.82618925457006,-40.31110828700901,-48.91471176175461,-48.32763733817133
-45.61531954447557,-30.809085040698776,-44.16820034071411,-41.85442128226769,-42.07982726689721,-41.40559040396801,-48.65359313019022,-48.552243808808
-48.52535826511681,-30.557386933987345,-44.17966644071953,-42.81580398809264,-50.26702980216445,-37.3096579822203,-50.571906743557946,-47.55220667014182
-46.79163512582249,-29.15267142518185,-43.76467936722076,-43.74202905980729,-42.78806904282975,-39.13045663796246,-49.46706612079126,-46.96046139863332
-45.777566101073134,-30.496676941700983,-43.17076294255746,-43.00183514690365,-41.85788668560722,-41.141111591021975,-48.98059184236919,-48.37065250305414
-45.6680811515203,-28.828788313533742,-44.12854608040159,-43.96935317507262,-40.29888580860147,-39.91488591646553,-48.653505174854885,-51.66881910405705
