Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.93690944804647,-42.28904288738751,-44.32678465488489,-39.99882686716695,-43.48227830782218,-45.31284541535792,-46.21794870872306,-42.255882596174565
-45.10807387478826,-41.828870349605786,-43.14618837882673,-41.556675161162026,-44.31344171013523,-47.59791020660574,-49.571456490416445,-43.11158331874685
-44.93019990779504,-42.50416067143839,-42.83230818879278,-39.35743779504078,-46.6602554338368,-46.42653033232564,-50.46194493261079,-44.21935250493907
-41.3933984948,-40.33282609217432,-43.65598578378997,-39.7218501251304,-40.79202426587777,-43.26662910777279,-48.833966532434445,-41.2294855774647
-43.915298954127024,-42.078953232853344,-42.69228798770687,-38.88224665121437,-41.92183067736112,-45.99901352674076,-49.73487721070043,-44.43505984598289
-42.8626621565822,-41.7691619977365,-44.29847196820712,-38.17997340091936,-42.43501898303497,-44.6785425791204,-48.03912298031121,-42.55517164735153
-42.41263291786298,-43.03399941212671,-44.50844135150904,-41.75347676098799,-43.13747506346488,-47.70573425317492,-48.54547880953233,-43.118655063026125
-41.00057455746717,-43.954878320506026,-42.02873598931965,-37.5286371197308,-42.00738762264657,-44.21520479679631,-46.105928276369504,-42.50390615364216
-44.02230528701025,-41.13126296583464,-45.09837163766979,-41.15454339848642,-44.82560321619017,-45.8643285085109,-49.4017246284519,-43.77295250463645
-41.14346812034152,-40.154084020312304,-43.82904801079823,-39.565532673582254,-44.61635881973461,-45.80796908227476,-47.764339479848616,-40.700209519208975
-42.97470072189268,-42.64660199817608,-41.56165978256069,-40.052124336586274,-43.48180462972644,-44.82191003004456,-47.45508230195061,-43.470874177929126
-42.469686478425714,-39.8441930636238,-40.13862595547684,-38.68399474843799,-43.80897323750264,-47.52828302460205,-50.8587659453929,-43.89906648085024
-45.028929041024746,-41.499210706697774,-44.756903939513215,-39.21143358020857,-41.99835811474127,-47.816654058689664,-50.17114764746997,-42.027928709865854
-42.97359302085713,-39.70275094263396,-42.01930138390294,-39.77980796798623,-43.36796854028045,-45.265954579945614,-48.69283602383447,-41.27396913350567
-42.526375166959056,-41.243113973006096,-41.594497289144485,-36.96864057538407,-44.13086590289745,-43.83801097696863,-48.29966634696275,-42.36391891559199
-42.30687103894412,-42.98536478701139,-43.2053136170046,-42.28067206358573,-41.32940306084235,-47.6668828937593,-48.24735294796732,-39.846671312712544
-42.56354621400971,-42.24465952056462,-41.85942213569079,-39.57595740142637,-43.684848335729306,-45.41461099362228,-47.72201395104712,-42.82936067066405
-44.715629389935344,-38.7294139715608,-43.64640285702299,-39.68122907683259,-42.95900134230573,-46.17468331861208,-48.38841110981108,-39.65073288816277
-44.55000164453588,-43.10581507933836,-43.38124662270244,-40.3469672272891,-44.67529295606556,-44.93443749735589,-46.700691701746464,-44.67124881156526
-42.51776144355227,-40.43645204218223,-42.69805667715151,-42.63987212756418,-44.98996835519261,-43.80965252304208,-48.5722245452757,-48.818940918648586
-44.08636170173659,-41.77020677301178,-41.9843614335016,-40.2349250894162,-42.53256850963971,-44.880186822970806,-47.08863504775032,-40.35804024781057
-41.456261058678834,-42.4312996795485,-43.1414187733209,-39.17205689858236,-41.58369700921384,-44.26736509143537,-46.99667658430252,-45.2233279860702
-43.62756663359887,-40.77195023107461,-44.044074228397896,-41.209567259680576,-44.97089756267573,-46.38318426928256,-48.97056448814192,-43.03651552691884
-42.09986397517217,-40.32737416293334,-43.68958654882121,-39.66995357527384,-44.22032600532021,-47.53891746339957,-47.85101873534197,-45.27014479451001
-40.857985673226864,-39.91804646814605,-42.780699917808704,-40.56274845939396,-46.89001470208564,-45.385664679724336,-46.43580984915921,-45.5338662371949
-44.50836741264002,-43.03937374898845,-43.00748275003121,-37.86665399141712,-45.35203483357703,-44.69682594625307,-46.38466624964206,-40.154506331944944
-43.31800242974424,-43.21116226951384,-44.240834172817074,-39.5678175255081,-42.46344302860406,-46.468510982277714,-47.62474595529708,-42.44833722720674
-40.821400632487816,-41.63062065636335,-41.75716897085035,-40.31176790076271,-45.504743226820814,-45.41282671298372,-50.99702723267207,-43.14130507163206
-42.94231763534063,-41.00071657365741,-43.62870902198863,-41.27861326073342,-45.63539100000803,-46.75219641008994,-48.6172560226279,-42.41760544913736
-42.17416357771776,-39.9709086149695,-41.75905858012283,-37.45240290014854,-43.83769786236235,-46.15762606205848,-47.17162681284831,-43.17068130546269
-46.3007269235078,-40.94824760515348,-42.22952224307184,-38.95822914892711,-43.88808514680444,-42.71237513654231,-48.92837005312308,-39.058806249498616
-40.61906805528853,-40.82044760307567,-42.404061307884895,-40.06263012799678,-42.35365449444187,-46.02135483731925,-47.90292300858732,-41.77205985678221
-43.21022414771799,-43.02940087898583,-44.55051986396076,-41.103564852471486,-44.14293947093145,-48.83644425335956,-50.18137633647858,-43.11782271602791
-44.71802084472464,-43.21466892936061,-43.44690843473328,-37.73067528802444,-43.65486209027352,-46.56691565837963,-50.42807229628118,-40.82138354411332
-42.29943111870806,-42.16363615296424,-43.193072982626674,-41.813975325058486,-44.21421993205363,-43.08982642806184,-51.329320400692765,-43.84143545941554
-41.97194851343528,-40.4297702762272,-41.88916894443174,-45.17677435810229,-43.12123037098282,-47.11294403722927,-47.77110427880019,-47.423348451702886
-42.51687787171779,-39.838697233959245,-45.45166902183021,-39.26079933846842,-42.56417010308919,-44.495122941664704,-47.95532653232012,-40.72127197634109
-43.05007144119703,-40.15806525387797,-44.59257537774824,-41.737186391531736,-42.60786447215655,-47.74918630690024,-47.47009815741709,-43.69214739984558
-42.617442696503865,-41.16738798369312,-42.33798997012217,-40.52208319483843,-43.05684431648421,-45.36481646989492,-50.60633008817795,-41.86936238243758
-43.15444420449233,-43.32411617426654,-40.868052370410325,-38.87764584893444,-44.78667689293614,-46.39459595267272,-48.36796251060047,-43.06986217990102
-42.157503929283216,-40.65583009304961,-42.27493889826047,-39.786151670887655,-43.540414204851146,-44.66182677610021,-47.5156980715896,-41.18282801640027
-44.132861372145896,-41.46285340025489,-43.92361407747023,-39.3700278890454,-45.305007733785686,-44.952861916257824,-51.72893087887122,-41.43402095211688
