Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.01140386783245,-34.21286552372644,-41.18322037837898,-42.77635695323799,-42.90626095154011,-48.94781516117082,-55.05181372471007,-54.25639782394156
-34.78544886748593,-34.598416383834696,-42.94416007561375,-43.941390445370274,-41.90390649310373,-50.38749189669617,-55.081228498808485,-51.83837259083765
-32.983677732110976,-34.45447440203883,-42.11452271782788,-43.91184526570171,-41.72556605074966,-46.0169950031817,-52.16489439707313,-52.31475950939486
-31.52212990406786,-33.38803750521544,-47.000269107791446,-47.56207373102488,-38.44780825442546,-47.55801358162727,-54.54718148755767,-52.05524222843936
-32.97463170969862,-36.03602997946942,-43.12255629837971,-44.1077126658215,-42.37311502340837,-48.71813983345634,-55.373050664136855,-56.1694695325875
-34.14453738426553,-33.94605903123725,-39.81015793953725,-43.492021760512685,-43.94504236707256,-47.30374674418986,-53.34333480734636,-54.85126238773895
-31.652621998116278,-34.11802298145515,-42.79264592624232,-45.51324801693942,-42.01402104086532,-46.2158777880477,-53.91596202716575,-52.58481143116554
-34.058674018161945,-32.32781610777979,-42.855919633788446,-41.55354609858451,-42.230208085958985,-50.059652844228765,-54.09109337821141,-54.70874390627074
-32.57729561128829,-33.742701045644225,-45.63268886914085,-47.00711434137192,-43.03143735251812,-46.682853956335656,-52.04226889150474,-54.48260101977088
-32.21661781838536,-32.228972849375104,-41.2479853069907,-44.4209409276123,-44.02008072151065,-46.568064861959854,-53.363461949344014,-53.62715988168125
-33.05444981038248,-32.34502935711509,-41.53551955428759,-45.156817093740514,-43.528928427840285,-48.64172419681592,-54.83747668265304,-53.67881547113961
-31.877014102382805,-34.00233857892613,-42.638087826190095,-44.28359059706935,-42.8574598841937,-49.26196450989549,-52.68124521137515,-53.36657480125606
-32.78836386748903,-35.623456799073615,-41.12501106263704,-42.57792347116367,-42.76110314752299,-47.4287332742468,-52.57415227320359,-54.3534708107663
-36.03084724505551,-33.92232477791441,-43.75553717045841,-45.17344403082676,-44.19312904966743,-48.854759989793024,-54.9041438990949,-55.85092934005985
-30.99726185360139,-34.08427258855127,-40.738051992055695,-44.21317869381592,-42.34807559964712,-47.83506627521044,-54.0298389050927,-55.44899719743808
-33.81448140064646,-30.92144430622752,-43.05161324962254,-46.40972143381606,-44.163110995410754,-47.30881821372912,-55.5397189646874,-54.40691995354228
-33.26872497367911,-35.4692769717035,-42.41019505069268,-45.185886631104445,-41.92411140174983,-46.79893532777404,-52.03887688022516,-53.57682146191787
-33.33230463116953,-33.66604184542795,-42.67160590766502,-44.16650808567528,-42.36393552233447,-49.48173235262523,-51.79024997618665,-52.44916334046114
-35.22159112426836,-33.50097012916666,-41.78583586766848,-41.98737850910102,-43.25638564332238,-46.70301765073111,-54.66653480665728,-55.6483798092576
-32.51913070860296,-35.86023216606435,-41.60542857456777,-45.031237451092274,-42.16856860051302,-47.35911573078278,-55.210326637166695,-54.627536459159145
