Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-30.92345489266149,-37.67863936341706,-37.842064923757405,-39.800085703727056,-40.533569220930616,-50.91178560691881,-47.43171073769848,-50.133445950422704
-31.460287206463857,-33.826552423027394,-38.42735901224842,-43.199221022420495,-41.16007140674005,-49.463440593318815,-46.81072329624776,-49.4988530197146
-30.813492305436977,-37.93834296011984,-40.47335726163668,-44.27178949032963,-39.91974956816945,-48.36771052619896,-47.05759052450532,-50.34457108539671
-30.46608221808864,-33.05376543881806,-39.51533780844552,-45.62363042532234,-39.407450632879154,-49.02407790380901,-45.90505039472471,-52.65332185186189
-30.212059681736072,-34.359820812138345,-35.44231954428525,-45.18219794742651,-38.27935013182861,-52.55479629541772,-47.36669085534604,-53.05810896074304
-29.59061661157641,-36.94097787433093,-39.070978619120176,-41.447741793940914,-39.55731299575285,-50.65572228588314,-45.75270509592701,-49.29167134907118
-32.11184538026475,-37.11733420664796,-39.48900193063506,-45.58005992949662,-40.49347016801479,-49.70378053211541,-49.07990476085832,-55.311184195860456
-32.58627437099123,-35.9543792750563,-38.80501111804137,-43.17278390954085,-39.68827206860963,-48.847134674336864,-46.21923126650536,-53.003315147774906
-32.24836887158795,-37.14732529157308,-39.89354258035684,-42.280173826302175,-42.17300923442645,-50.58382994709373,-47.74392803228498,-51.07135893943273
-34.43220836890637,-38.55123319691154,-38.433084658646,-44.80754780402531,-39.67118816246085,-50.53303347098879,-47.88511416994886,-53.27584741018
-33.33664711032156,-37.83828425066661,-37.53927444938689,-43.332476879793695,-41.06866272637956,-52.75097202545298,-47.81636759338372,-50.839860372038494
-32.662557843092095,-36.59261459003135,-37.2202864045741,-42.9866120773264,-40.10712593386767,-52.03874547716573,-50.16658990507091,-52.72192087890826
-33.04916756007142,-38.39946558910722,-38.15668438809909,-41.54044295374232,-38.11742217465832,-48.9574681817767,-49.67397583174776,-53.1123786333736
-30.15764923062756,-38.751438653700845,-40.02670464230023,-44.01602330926276,-38.6731405411647,-49.61375794296157,-47.11533468259225,-50.08866154260832
-29.279663192967032,-39.45952598062571,-37.15138599262738,-39.95404070397304,-40.63402557149631,-49.607515607076216,-48.627044766387314,-50.30926517701436
-32.33352124873295,-36.42408879498841,-38.057594209048766,-43.306666951494215,-40.41278522670577,-50.10692860686415,-47.11523398794518,-53.07825285030922
-32.73409944233599,-37.926442579590805,-40.09476355455054,-42.34282109429383,-39.629610226100645,-51.56826878106846,-47.78781066392642,-52.92817388908879
-31.514662955490625,-38.47024422090325,-40.8466593085558,-41.18670695801144,-41.13958868454564,-50.78189825540779,-47.38894684253019,-51.26842655089609
-32.70371383599524,-37.19035673148057,-38.849809024249375,-43.32001031226779,-40.47235346858192,-49.84341579217057,-47.878224660738965,-52.17195957915945
-31.711143379782754,-37.30880146907852,-40.955359254878346,-43.381405103772906,-40.68100298078639,-50.68321308373845,-47.49473996195236,-52.71116560952514
-32.60746468292895,-38.20797107981984,-40.4336679277075,-43.28744208136408,-40.45557998207055,-50.23625654614093,-48.48171373735183,-54.64986152173206
-32.403712729373694,-36.58035647390504,-39.528353661376656,-41.29651920099537,-39.47482390191863,-49.019089544864016,-45.49709004242296,-52.32443909512111
-32.37130965560061,-37.53048557718139,-39.6632028851448,-42.07664996221625,-40.03236616357635,-48.0741959289783,-48.37143888155739,-48.92881829018688
-31.93148196657048,-37.227532213288605,-40.9315839076756,-40.98993134245827,-37.5543007732058,-49.56191068951637,-48.684783730148645,-49.07942365916791
-32.651681314838534,-35.780515887321485,-38.90661334542328,-40.655582007101,-39.69694138038807,-49.71351242524167,-46.53491419101978,-53.94299630148753
-30.928826117415827,-36.41232554098271,-40.1188163185793,-43.472297936809085,-38.32271602033038,-49.6075090686439,-47.1272721248394,-51.12280106379098
-31.7232007045538,-37.90031013778862,-38.44946058872743,-42.981992260046944,-41.39947808334898,-51.912489668572455,-47.49188862553,-51.710870570691135
-33.724613036032565,-37.08647231563182,-40.58178321671484,-43.52439722153164,-38.09782024569424,-52.87979636242356,-46.60814788767603,-53.565282693575
-30.943895932986425,-36.886609653394814,-40.25423958601939,-41.71123752089143,-41.433417526445886,-49.63855828124176,-43.67906954345194,-53.41270663981966
-32.619402309596786,-38.93215136737118,-39.179918476218326,-41.64750346212946,-39.38579009139551,-49.739072814111545,-46.13906052710704,-53.19663793872948
-33.356694861304284,-38.0611394398081,-38.12086728492959,-43.23477567342822,-41.68385986562728,-51.38689675398192,-47.33289999558493,-53.61928419225554
-30.360150939394607,-35.48749502628525,-38.48777947667997,-44.85038889359801,-41.92108171031177,-49.72150008437186,-46.97857397697685,-54.43524109782218
-31.0,-35.0,-40.0,-44.0,-39.0,-49.0,-50.0,-51.0
-34.137566131057554,-33.63590222623192,-40.71196693579126,-40.36232596228982,-40.11158295295952,-50.503503671849806,-48.60772816799262,-53.5966032771175
-33.62576617040328,-37.6240841393956,-39.69330289078537,-44.34041165893234,-40.86567829523624,-51.56579140861723,-47.90039515442665,-51.92013865743432
-33.45500918334597,-37.29011200968143,-40.65646132817766,-43.1090629762611,-37.89541257596723,-51.66017711613718,-48.75317597593491,-50.56565729912153
-32.860900121472554,-37.19355422963172,-37.6956466718006,-41.10534955986202,-37.43511434225268,-52.19805880789944,-47.88352006320714,-52.71173956049328
-34.80713455376603,-37.26920772134734,-39.75428762595447,-40.64546493562228,-41.439181602345535,-51.706703007199145,-47.36533502541979,-52.67730102784655
-30.98838582070693,-35.71569334257082,-39.442533614503965,-43.93646943863222,-39.00467231899288,-52.77070692747434,-45.6819626712293,-52.86457721852388
-33.58699631317266,-39.01168006615872,-39.07708807480126,-45.25638662738398,-38.398512443397024,-51.71007401324574,-46.35072467672346,-53.49841154678707
-31.68461221581264,-38.06699093559723,-39.26364930277085,-45.99599563029266,-40.70481305063379,-49.56846387957393,-49.07498457979864,-53.78649879289049
-31.08484718956826,-36.59759630613959,-39.503406758022,-46.46123566695905,-40.50082725090194,-51.2012796325301,-47.97562530485296,-53.91067457983611
