Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.9383279396212,-42.90070981856705,-34.67929573908554,-45.30529419545819,-47.81364151694909,-47.9657339222756,-38.39975954803945,-50.42796028246333
-48.07849094433928,-41.10492645193287,-36.7015230662805,-38.95374850330256,-50.475368580229045,-44.82292951071397,-40.85502646190457,-48.55061300978291
-47.83779195764627,-37.4621856187814,-32.99668888572262,-37.99950727658358,-47.88596527281591,-46.167602417771846,-40.80925943735045,-49.83135958237293
-44.885149394998514,-42.79233829029071,-34.30391952180937,-42.3588842292744,-48.377850682368354,-47.80743902077354,-41.84280096321655,-49.92989477217595
-48.43625186515232,-41.44490475694206,-33.917114491814786,-38.73310326230494,-49.1809877102277,-48.15426148318057,-39.90114236630938,-50.37466470720765
-47.68214172841387,-41.13043454388396,-34.48773719341568,-39.23403051256334,-47.88969917877648,-45.80394205122236,-41.27030223380824,-49.8076835443967
-49.17821023653613,-38.08918183150679,-34.28693012931673,-37.41734176604709,-46.495157082008994,-48.64812830442702,-39.34562253006168,-53.106156537212
-47.46282228603645,-41.244662337333,-35.292136853639455,-39.17362354117829,-47.94345829074005,-46.64138825200437,-39.36853329811797,-48.67386064406246
-51.785054953287485,-39.319803365578856,-34.7731189271175,-38.18273368609447,-47.5771419922812,-47.359027927068986,-41.80156145715179,-51.03433695795986
-47.28903043552828,-41.96611475708844,-35.44629712195704,-38.93442944718628,-47.99598375936019,-46.05624364831485,-40.61547604026916,-48.85788981375709
-46.73577696584113,-40.47594579803916,-35.482035252991,-37.77571412623463,-47.79413761319461,-45.4948323218569,-42.64077467343444,-48.92500716162776
-47.4083913499256,-41.360449845636346,-34.72526917099585,-37.60315596220139,-49.86517195062358,-45.08483936966908,-41.84777204852911,-52.42087873034958
-47.6136124728228,-40.755858668507706,-33.78263037184551,-40.246630057077,-48.4649473984841,-46.79358681277979,-40.446589617036125,-50.37636075702319
-48.494517461757184,-40.707034986939135,-35.16282664845117,-42.44238840201757,-47.05213436920232,-48.09713670643777,-40.09237278700382,-44.15791415966143
-46.02078459951888,-40.99468537516211,-32.94493227737509,-37.27630761740776,-47.175879625452986,-46.31867879711927,-38.20133552649871,-52.08387147581896
-48.26046625424287,-38.74884200032522,-36.746732670800206,-38.07115582164505,-48.42155108943361,-46.79231594930834,-40.62167865267561,-52.18264726363304
-45.0,-38.0,-27.0,-43.0,-46.0,-43.0,-31.0,-50.0
-50.10536887746349,-42.77993185520575,-35.283183751001005,-40.31269842302271,-48.28926375032938,-45.94752673857919,-41.44497243193764,-49.16812620440641
-46.6650959249267,-38.64226031086558,-33.0521378363755,-38.83654027423917,-48.37389567928407,-48.34988317089712,-39.03727228680756,-50.99814269887609
-48.74443440579111,-38.87099487739969,-33.375064808992015,-38.38205539094816,-48.03367749637542,-46.81335994193514,-39.49337002747592,-53.12274587060167
