Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.27032437421007,-32.95489892938926,-46.24445590424644,-44.70208601662817,-40.1652486162904,-42.10612100494303,-52.58749066458207,-52.123391828446586
-36.32538768097669,-32.41797999110869,-47.695080963355664,-47.09742108148238,-40.0917093962132,-44.67816030529461,-50.46091872671132,-51.87647370489349
-36.03753510350844,-32.83950452226123,-46.1816342195786,-44.690029274995496,-39.37838060071872,-44.44883194401249,-50.99425919265941,-51.81340329184123
-34.0092944538585,-35.21234958152792,-43.21822972431907,-46.40046475657461,-39.664946557680814,-45.08390124943315,-53.70482905608691,-54.01807385431585
-33.993753835446505,-34.64784319545564,-44.95949682175855,-44.166317701873005,-41.048591091527456,-47.313696601670834,-52.31358443238489,-56.57564602942315
-38.41551880390899,-33.15179946849526,-43.24150148679379,-46.02902120488686,-39.44342114632045,-45.0783558250334,-52.37958148849065,-52.38164362125105
-37.53557771892,-35.74247416931236,-51.57015138426603,-43.5341054549462,-38.974254348224726,-48.11104612362074,-55.5276636939229,-51.71059226576119
-36.42143153034072,-34.39360535178445,-45.11039742859791,-45.90477791264978,-40.7476108591504,-43.52922228226582,-51.94672130976208,-54.43886440533117
-36.09126980149277,-34.463263855357745,-46.079600127335226,-46.31576257175421,-38.01632031247448,-44.10104354443032,-53.36709173966713,-56.45166765264552
-36.161010396302416,-33.39003290085763,-46.31582138359159,-46.28983611774129,-38.34792047427492,-43.118390364931656,-54.16530996465909,-53.8801132063713
-35.78660393914645,-34.74878454087345,-45.84411615917304,-45.6260898969979,-39.29695671736472,-43.04903970806702,-51.55981744885346,-55.28781565215017
-36.16711745310448,-34.21742727283553,-43.35172815050654,-45.58441569816634,-39.31779009881329,-44.721167800424745,-52.981751012697735,-56.32137618665418
-35.14348374515675,-34.51161840530477,-44.077482235955024,-48.40187753276568,-39.59337931247505,-44.82357134931686,-53.604058455121645,-50.796643672503215
-34.67872346126539,-32.21341940134814,-46.75149698169711,-45.64961525446776,-38.89617735643082,-43.2618981890435,-51.86100242303322,-54.72451343667928
-36.38547808716076,-34.844630913749455,-45.872246184874015,-44.51235136599466,-40.10578704736164,-44.804911721299895,-51.38381969790717,-53.532566749895615
-34.996988114786475,-34.20765845535756,-46.689922547738334,-44.16194167103897,-38.46069437645773,-44.9689898578299,-54.5479761961527,-57.21409345659583
-38.30190434148885,-33.4393300415131,-43.97211935681224,-43.56464478478526,-39.482997808888754,-46.15510181356334,-53.18906370122524,-52.50837659392355
-34.075050719581505,-35.41467234023247,-45.07135483866702,-47.47467107921703,-38.693925304811685,-44.59158171553644,-51.762711646227565,-51.85060371608038
-33.70899104487702,-32.85348558788639,-44.65195538973615,-45.36593418125212,-42.61764740197225,-43.02550263064142,-52.41964074004557,-57.08507388180872
-34.418090114753184,-35.57003010774925,-29.254124584463995,-45.28407229035111,-40.68478034284581,-40.07398691425808,-53.34645251104618,-55.42657974966384
