Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.48389645929912,-25.88266752240943,-41.04368542398928,-45.853441644006885,-47.35206764959848,-43.3908612289392,-49.09819884876585,-50.2142906507988
-37.5431982663952,-24.945969077908927,-43.51405968805161,-45.52059992522568,-46.78842758928985,-43.583962990145295,-48.4977341735546,-52.67622343528292
-38.9392964056684,-24.10790195925537,-45.39293580621178,-45.91373700053333,-45.11259690137608,-42.150243148015456,-50.55466811995845,-49.15320053418196
-40.11223675088065,-25.55920431434012,-42.96230902218152,-47.68876923688268,-44.38826699329772,-46.90480526679811,-45.66332672903488,-54.37095428283143
-40.12799123273789,-23.677303395018235,-41.37620111780946,-46.2406782750249,-46.04621489002455,-41.113504564826165,-48.95001701148949,-47.06279927174361
-38.23228476209776,-27.42741617970996,-44.080894831247285,-46.74066409422076,-47.5328150020744,-37.49098836398811,-49.97036704284065,-49.346725190086445
-40.88873164593352,-22.64928535128983,-44.45405575162341,-46.87091894636229,-51.37185033706405,-42.155053908223366,-51.7947618337334,-51.445222410564654
-38.29782466312765,-25.01228890170544,-39.66646254410297,-47.683559353081534,-46.76750203473621,-45.12467440223424,-47.35548403712678,-54.07608877401767
-38.1015252232797,-25.313676933291205,-45.26668765931853,-47.52374205004912,-44.01525695798215,-44.74027801542135,-50.83239594682754,-53.47812740446136
-40.42929004849935,-24.45280292817208,-45.57875864283815,-44.3600615908401,-46.4579280670588,-38.29710964733993,-45.92937407656614,-47.92320678152583
-37.41312311705693,-26.284950324562963,-42.58301911920989,-48.42692207804065,-45.98713493470414,-46.590546184256496,-50.44327209725599,-54.00117039544012
-38.66727762420942,-25.54325470873932,-47.67189841557185,-44.40783613907343,-48.83115161438862,-43.24769009697938,-52.22780756615561,-51.74818001763967
-39.57307517113584,-25.66751142451054,-46.77595929648506,-44.91590752391441,-51.35241589695967,-42.24731518434463,-51.57685667918793,-52.88104917867003
-39.057359433035096,-23.554270771695013,-44.7410064050154,-47.3801780318034,-47.45309396188672,-43.95545212865815,-49.70252792674682,-53.30307783569997
-39.42588972479549,-25.329598916158268,-44.47883537720075,-46.37270069498352,-44.96304350917054,-42.93277199150732,-48.32407922154697,-53.98927425447281
-38.93624849365179,-25.4489688977446,-45.07049965652132,-47.55277358461821,-45.41512502927343,-46.84522951690964,-47.9627659374216,-53.78780289203691
-38.40103942992381,-27.99851832183653,-44.07683799167414,-47.1609675872875,-44.56285841624077,-44.15772886485127,-49.06619079623094,-54.682040803052864
-38.89976374939457,-24.52319146989081,-44.33452922128157,-45.94641420691988,-45.79158945520104,-44.31992032576135,-50.74836834450568,-51.54283234953196
-38.55968644744193,-26.306401653647864,-45.06856557413306,-47.44538493174386,-47.79095160062738,-46.39140138210004,-48.01273898835154,-53.40790462377269
-37.14264552974879,-23.8928502595304,-44.18047101531031,-44.95359876727729,-45.47488056225392,-43.35824050822935,-50.39549023974054,-54.29904479278803
-40.29015270122942,-25.356881335675123,-44.08840366360528,-43.78412126262203,-47.62566771111386,-45.74578323558504,-48.520668144123526,-54.34350195043758
-40.48430342067684,-23.83858731224164,-47.8525418268997,-47.26353880282286,-50.17565988919934,-43.67121559122046,-50.78383544712215,-52.205326980042415
-36.878305486687566,-25.20107016056177,-44.80123422502874,-46.04908660581206,-44.45024323734592,-45.46622820629887,-50.08341944847879,-52.79236024804532
-36.893252636622,-27.26359040055114,-42.1036081923495,-48.53720177487286,-46.946569925150776,-46.51465271220654,-50.1399447423456,-54.235572165272266
-37.7912344187692,-24.187040836341463,-42.49498092784276,-45.38565631302238,-44.39473220971455,-43.27389423153391,-48.69803547287093,-51.04787328879096
-40.23819266958956,-26.50061250100769,-45.531150990041645,-45.28495318891069,-45.47691666775579,-44.5183052799292,-49.98797183762066,-52.207000206821256
-36.84154941293334,-24.688377666906447,-42.45934055905674,-47.15861399572261,-46.45182167105144,-46.638698628824365,-50.72682447565784,-51.86129945681184
-38.5982729449354,-23.186984559632,-41.73591606799684,-47.35746887208298,-47.65145594153783,-44.89669038070354,-48.087611884972496,-53.790484189021626
-38.018323196366005,-24.712836208757636,-44.849028147403786,-48.33853463023763,-45.132225870668016,-46.42507231637616,-48.988721446978445,-54.07186285690164
-37.5774190321765,-25.94172706792411,-41.291844956684095,-49.54886765049372,-45.53697280549743,-44.41700602526293,-49.71813563429832,-55.272831263398544
-41.43133018053966,-23.424321024834533,-44.63073409009981,-48.50286570669257,-47.06106099410655,-46.16574854032481,-50.43502353568525,-52.02440864332083
-37.45392481508766,-24.93091641848512,-42.3392478128316,-44.75609414585954,-45.9232368623702,-43.11301725075868,-49.97209385280542,-52.80209857812704
-37.58805921560892,-24.427631858473884,-43.36075507741192,-46.37155297927525,-46.45682823329547,-45.47389353745312,-50.453382601801,-50.60250727847784
-38.82847381391934,-23.653964585745584,-45.19680945403197,-44.30034086825631,-43.01042089266265,-39.68876515811456,-48.26718026953338,-50.07650993661344
-39.06251787648939,-23.0858083770064,-40.90298385350262,-45.43449094877677,-44.35379349885868,-39.81539922451781,-49.19048695649408,-51.65225103742642
-37.864143575359066,-29.489465154901534,-44.38004474899949,-45.93808870269825,-47.75245154395336,-38.34610276749157,-48.08790176852757,-50.032795781215775
-37.7768307474994,-25.900853900295157,-42.93128100580848,-46.23225417469903,-48.652125590418414,-45.92688372757214,-50.375840003045965,-55.2062079042142
