Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.944532108683426,-35.39769364012084,-47.47959524237385,-34.93036167001423,-30.541683293672065,-50.40845664448714,-48.65016784545376,-49.77072970338963
-32.75638641802804,-32.14990415093547,-45.912428718630544,-34.134708893075334,-31.567093734784077,-49.11791135536395,-50.00717169582272,-50.38408665749525
-33.18324658916335,-30.36346967831437,-46.43686718640114,-34.06639715917032,-32.05437493105737,-49.70660515002221,-50.51159338231259,-48.54775798839484
-35.42079669362303,-35.045826732507585,-44.8492598326192,-34.465843041037125,-30.774498577823888,-47.934614743945936,-48.07798105409984,-51.73881511200269
-36.163731024427165,-33.92138905641186,-44.20849554711916,-36.17382437636076,-31.744723171807173,-46.21982819763448,-47.63530605349599,-52.48646287167866
-34.2392066990621,-31.32868847919353,-45.824213860356615,-32.43673168849283,-33.061065517806284,-49.5837263885943,-48.35577919651925,-50.22393840139978
-33.98160784684912,-34.4403759432567,-43.835900209074495,-35.08563326643498,-30.635836884229764,-48.778688519785234,-51.049501224960274,-49.630905279709175
-35.42712013163405,-31.893680494295737,-45.51489703478449,-34.84754441040008,-31.795342948774525,-49.36800869573516,-49.63021174199461,-48.62896356845788
-31.9445041469262,-33.64135463537022,-46.05125871874234,-35.51404115479196,-33.03825190126952,-47.47719915359988,-48.36830612873928,-50.59497906027608
-35.311589937952455,-35.59617411684294,-45.07156799700197,-35.53287954106182,-30.569272104591366,-49.95320617506888,-49.68064767097377,-49.69225154271592
-35.501628670754634,-34.55239211763,-45.2851851194863,-32.74441239750509,-34.42995922087009,-48.81079695931454,-47.39095659424163,-50.2403419972753
-32.0143434577368,-31.99516011221971,-46.011297139101366,-36.25810345840647,-30.31501468170158,-50.87754599320917,-47.71578958742288,-50.63259492622525
-34.2571110506984,-34.40285687283678,-44.59206297441716,-31.726696523920683,-30.1133775061504,-48.462073039199794,-47.92175746134486,-51.67343869330097
-34.48080841663177,-34.57014231804939,-46.63559711994697,-34.39792919823821,-30.11636390039415,-49.026982277359785,-49.66571936785471,-54.97820314580036
-35.24079034651776,-33.57997841612404,-45.55033152852855,-34.25978037468854,-32.92614270380655,-49.02346861368572,-46.32255738456044,-49.65393871401312
-34.227679250703865,-33.56565421601455,-46.76582451331011,-35.60896173376527,-34.813253354026514,-48.82994820232454,-49.18128906998791,-53.45415526147728
-36.05080618094329,-33.502702976462736,-46.11598651442526,-33.793317298285174,-32.39953097371593,-50.31645429052462,-48.62467040785427,-51.17126268264826
-31.878102701757967,-32.69213778822642,-46.955230826391805,-33.735190066861826,-30.507590415961573,-48.00828438844329,-51.06785640827741,-51.9305661564723
-34.742162038312394,-32.78387398121595,-46.354283583207135,-32.66620780125439,-31.433135654810684,-50.67393473291979,-48.93270526659214,-49.284124496685536
-32.743957225387085,-32.90683186779447,-47.630700246081766,-34.264931442005384,-29.911592731419717,-47.908505883548216,-51.09285681084594,-51.67075293425567
