Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.626302259070215,-48.20071537083392,-34.73009152698868,-42.16411398418336,-46.53623850895537,-41.33279011638731,-46.74339767720194,-46.57466816373619
-43.95232077347827,-50.82108063458152,-33.27071845406225,-42.203978858377,-45.7116651132995,-42.445567420520206,-47.141584937249256,-48.17138402834331
-42.82897043304814,-49.715293524448185,-34.53548815300565,-41.89880166069712,-47.23630312618542,-43.1267475971454,-49.598143965726976,-46.27495070132502
-44.18704027496443,-49.275321369789175,-36.221457788233714,-43.11040858921345,-46.418969344725504,-46.26270053891898,-48.143491505591086,-46.95744478536842
-43.0917333472087,-47.71568617053581,-33.48780931752631,-46.69359148998987,-46.46779598358479,-43.07771580002469,-45.15407854801312,-49.139544226239806
-42.92706609627389,-48.18114781766084,-35.12311251182234,-41.97678137723723,-46.3269827842804,-41.511747202823976,-46.28699116152975,-45.44578793437489
-44.012848802569565,-47.55555915155827,-34.417764239969735,-40.06262336339211,-45.79775709892788,-43.992689862835554,-50.299291930921285,-47.00860417339327
-44.37775276270222,-48.47355782082889,-32.25366694682188,-43.80450095728021,-48.51449137922511,-46.48771528535615,-46.33704023388864,-44.6760940331364
-44.1724011670114,-47.90159034376165,-32.45354616202926,-43.66346974782282,-44.88281924670649,-45.42513757459967,-49.05888099618498,-45.87761200644589
-44.05837860612838,-48.98062107048892,-33.26229993120939,-43.565840286067385,-46.23511175777841,-45.00121277439395,-49.40942168647408,-47.65826132738455
-43.09488406724479,-48.391218530509526,-34.15875233370977,-45.13653141739194,-46.83160216262531,-43.349008537747125,-50.87664109309591,-47.87706747541521
-44.44781031743534,-47.51532061197147,-33.875847949891174,-43.88193552840602,-48.023145245831664,-40.59605345936404,-47.16920312108604,-45.40638296853109
-44.921542391505696,-49.20469057321997,-33.75077532136302,-42.79768074991542,-49.04386269861515,-44.4614260568226,-47.86875393550084,-45.886713946069655
-43.605196001275054,-47.72282392662311,-34.7272214809815,-41.22936352715082,-47.53723937734255,-44.26340362981883,-47.63424904713245,-48.09887526105032
-42.85312333704386,-49.81536807598061,-34.16380194481468,-43.15193337525492,-45.22024014222227,-44.10247647945536,-46.6820629673016,-49.144953137790125
-44.69517268585102,-49.45107644294017,-32.66100555281974,-42.77275432445672,-47.44052446461114,-42.112115531351485,-46.87521395349479,-45.1175893439934
-44.25997716930191,-47.09572813538268,-33.48589594375257,-43.45035958058544,-46.69223552055549,-44.87004992031063,-44.94854313860135,-45.6351547741571
-44.646423259015,-48.14161835238667,-33.94714540517163,-45.20734816512947,-45.14369276083629,-45.74573375430871,-49.281913132059714,-45.25073869497551
-41.87113142986635,-49.04609762984693,-33.17929038305413,-44.10672624577945,-46.58007876674972,-45.30568874959958,-46.78082385542037,-44.679251825162666
-47.4945654181012,-46.33437231556738,-34.45421710391882,-45.2379406554551,-45.88124658025103,-44.51898174494051,-46.29837568388948,-49.12937058329879
