Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.07315685188801,-40.49135058594825,-42.843483335317934,-38.27831572072467,-47.64525729089333,-50.22255922014705,-44.58170161105383,-45.38659138369562
-38.011982330664566,-41.26100270717132,-46.82457638085125,-37.55141850147902,-47.68451602940416,-50.7703925776243,-48.17608103605037,-46.64661235494541
-38.3742055959963,-40.25911970024831,-44.90461336900987,-36.91183524744852,-46.35419958705589,-51.88253047057568,-45.67704686826355,-46.88490892337103
-37.52478639635567,-42.48938462598922,-45.6303910449784,-37.588895146471664,-48.46986405717296,-50.22214275158228,-45.11197436528392,-46.21118706653877
-41.01769858780669,-42.99269588664195,-44.50668981600294,-36.27705688445692,-48.3373064610181,-50.13869899040285,-44.21587905331293,-45.505279270354
-39.57401558896068,-43.445335314208165,-43.92775896442869,-36.748073726078864,-47.08976515018978,-48.94934229423814,-47.01020401105309,-45.03607947658731
-37.69368544815109,-42.50895153966343,-47.35215245477088,-36.18666048614752,-45.69196832277709,-48.91118683378158,-45.62468797548023,-46.0804742549858
-38.42296567457337,-43.706069061169565,-44.07656642210839,-37.28054456955088,-47.30359330766808,-51.41290813805559,-46.69121946810226,-47.11987101076459
-39.094686139605024,-38.836909332292535,-44.49322903963622,-39.79484028618735,-45.71045264787885,-49.95093920409296,-45.285289549548864,-46.50757248232247
-37.148220943787486,-43.977188040632335,-47.43043583103047,-37.419276105318446,-47.4654239974895,-50.12264556327062,-46.35321041462968,-44.83484298420606
-37.28433431667145,-41.90032467636277,-46.41414791097928,-37.441057593274174,-48.01452777245496,-50.9860810061684,-48.303701584588296,-45.06602609578287
-38.17536614262644,-41.95790965115393,-45.32305464717757,-37.74114551422456,-48.24678096322464,-49.77915459572047,-48.22046149926077,-44.21527800195939
-39.98062343812684,-41.301665931957096,-44.46590413624165,-40.08105399215055,-48.13592903070072,-48.86686802572339,-45.9406808314125,-45.20841439936302
-39.43100446847007,-42.3410786113629,-43.05089963459553,-37.6240567411549,-48.09815001428507,-50.10754397096866,-45.431932914305165,-48.00553768289353
-39.68827883745895,-43.06817873187918,-47.17302170216713,-39.10908009877928,-48.77009768808017,-50.09174176868628,-45.86559669059372,-48.37915533158243
-39.23954304384842,-43.46533135180254,-46.57275356129016,-38.97790556390162,-48.74479057416421,-50.63191549254747,-44.07468556785296,-45.708098983646906
-39.28716419808506,-42.54389898311196,-47.73941135901995,-38.36509803283474,-48.49587010383869,-49.28576775682846,-42.609343766067056,-46.44720160585005
-40.57060318579212,-41.65550265155725,-46.59073779862769,-39.86254783626246,-48.75998931131733,-50.40634837166512,-45.07832024337207,-44.72979640410689
-39.617771297114174,-42.929814171733966,-43.37297622764136,-39.02515256462619,-48.53637700918604,-50.84488357450577,-46.430859469133246,-47.567897693905046
-39.66632763895109,-44.46805947931552,-47.65887968020046,-40.66300133603388,-47.68544596163021,-49.99495267551126,-45.66835412695598,-45.14693557818038
-38.35924544584551,-41.49917557519895,-46.85357638870152,-37.279378898145175,-47.19858074014076,-50.47322346142976,-45.34345048723047,-46.20077405020327
-39.50260111496301,-43.14033955696528,-44.98050911471449,-38.2185897640404,-49.958835669553046,-49.08869402865997,-46.3897919203088,-47.6833066906428
-39.15421855899049,-43.55410164429521,-45.966986410994544,-38.89501098069783,-46.57972047613794,-48.40695077475768,-45.79223204209429,-47.293455031976286
-38.53511295628547,-41.953404260862605,-44.78243291463549,-38.81558960624021,-48.47608776767539,-50.08947408932119,-45.45311540388942,-46.90671615176944
-38.39574512306983,-42.37693826387339,-42.89220678718317,-38.15485290501598,-47.03017399920016,-49.59176860933935,-43.87556179540828,-46.80104808606202
-39.88321031085387,-44.91759453134263,-43.74143152110693,-38.83339782957662,-44.49551956106974,-48.87122790951804,-47.4890697879704,-45.8442818972137
-37.72274649102118,-42.70434282461406,-45.02832879611864,-36.76328334510896,-49.10951253942813,-48.2424690534328,-43.915013307422925,-48.283954642199525
-39.85165087983181,-44.01117093514856,-44.45481708912149,-36.87525627866368,-47.73978875461064,-49.33714099391073,-45.10797845337209,-46.91533683204721
-39.53828640384225,-45.69057508434239,-47.12317020442629,-37.73667745854265,-47.92843535936995,-50.43855538245825,-45.55070489660129,-46.862533090405485
-40.5868137355322,-44.195690229158885,-46.32036330594528,-38.33780269854371,-48.75215325665352,-51.42905067764188,-44.86937363338219,-46.03743854105351
-38.72787390336023,-41.02513675321176,-44.85491252826876,-40.45335261147586,-44.22254136383862,-49.43775214285874,-48.58466365412557,-45.83210705848396
-40.59995354802999,-40.528640033018064,-45.29032179488649,-38.00715240140197,-47.28284706651302,-49.615017392213055,-42.86014703303486,-48.31688041439767
-38.977029829415486,-40.69673480979164,-46.55538000827751,-37.01092534852307,-47.99769774865965,-47.79424273424262,-45.2321009101726,-44.96042794651693
-38.14482023865271,-44.68701091165392,-46.7666874367611,-38.8134190969729,-49.30765145115326,-50.097577461280586,-44.96084744210616,-46.70436756250833
-37.80539777693735,-42.19737414056254,-42.59913493309238,-37.431819919459016,-47.39022031386175,-52.43845575864448,-44.462513367013926,-45.81012228320897
-39.34600076580093,-41.894876334574775,-46.57203690533368,-36.7096521272034,-46.1062222815649,-52.35564212268584,-44.98387881257461,-46.92658771499033
-40.887184877483385,-42.78935683192455,-43.63090608056171,-35.90514387012686,-48.39956394695496,-49.37993964529735,-46.4036523333868,-47.84803750638197
-39.08757435375799,-43.59695842143245,-44.58832636952288,-37.7812091676054,-46.558032152207744,-51.41891101009225,-45.82526281748492,-44.45891150417113
-39.69948360378342,-42.93229351250716,-44.18531495206961,-35.47551470766785,-47.582237530946365,-48.36990161979531,-45.9376742840412,-45.28399627609364
-41.672087428928485,-42.049212765873385,-45.366607452441365,-37.27434145859063,-47.053729074299625,-49.17502361720971,-46.10474154455972,-45.93729319103682
-41.37828872305263,-43.037399304369096,-45.33539060500628,-35.149400307456176,-46.875352857689776,-48.05757877057676,-43.95571104815215,-45.420068648435965
-38.62221622835295,-42.61346212692512,-43.102328273364336,-35.001216528720626,-47.60593947396431,-50.1734481289981,-43.65144449255763,-47.95885136064869
