Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.82399335430239,-34.446454991503565,-47.73515239034061,-44.16029302674122,-38.06770467493824,-42.678469778524175,-54.99969927202093,-54.03053205047728
-35.17452323724231,-35.09392374420414,-39.46531313741827,-44.26892488475549,-41.137749798905006,-45.52481497116703,-51.34900044575528,-57.89978948575188
-35.06647623052337,-34.957315833044106,-41.6735440099599,-46.09714151090619,-40.49193809627208,-44.19716932073729,-53.53876546756027,-57.32040024847325
-36.09130076883504,-36.04709720937317,-46.22261707879999,-44.61113699079158,-43.686231398363645,-41.71141219754816,-51.47011426938912,-54.29516202770678
-32.34382869789629,-32.44342882613162,-46.93565714122693,-45.329791869494926,-38.90216586846705,-42.44959581103564,-52.08473339094975,-54.80466344996193
-35.78988643086381,-34.179273554089015,-44.06107441790756,-45.84571817299804,-40.55311983987429,-42.94936733695688,-53.24182436116988,-54.21157254810407
-37.543514987163626,-34.516269870226594,-47.35351264121179,-46.51520691208841,-38.00578130256981,-45.75795669932776,-52.35346768084447,-49.377532988178345
-33.084254405108545,-33.31941228793927,-47.33518965151314,-43.69839134911288,-39.60354902987919,-41.78767915116752,-53.011402338592376,-57.55027054172439
-39.47453507894549,-29.55394098730012,-47.11646742024896,-46.27889311993808,-42.96611882604755,-44.44620778413977,-52.95133205073762,-52.026698439815775
-35.20247500437145,-33.490925442007466,-45.50644613633817,-44.30524723098893,-39.304521253124754,-42.71170830981138,-54.176602343723005,-53.66569635470341
-35.09683849274257,-36.48287627522987,-46.42538664955652,-45.51238838369267,-41.14815915819328,-44.03913007760518,-52.78058235726903,-54.7443629960587
-32.659660975127046,-31.957578821352985,-45.154111939066574,-42.55072562812798,-40.67347569701314,-44.42512991491069,-52.41705724511792,-56.27743878241838
-34.0036263141285,-35.24964674237287,-46.75785510280461,-42.8703309517758,-42.4077910638917,-44.15959769953204,-51.53932040099694,-54.04211756572564
-35.77650168413981,-36.00081486959639,-43.1800939072734,-46.99122773608686,-40.71827326590733,-45.00166603554111,-51.46894973055587,-51.33533953258622
-35.62416461802703,-33.6170124420702,-46.0228238991708,-46.58176773406111,-40.05149769427113,-43.876087647347646,-50.38373424981409,-52.33765948814444
-36.182065936722594,-33.0382588005199,-47.45495542324132,-46.7534785585364,-40.54337117405839,-41.92141411113518,-50.546630206444576,-56.87795902866792
-31.25379801008029,-35.330480810504056,-47.11252138905376,-45.359572976970966,-39.901311848969854,-43.22829652956182,-54.30870764776235,-55.11313510522688
-34.72854774339222,-30.89333745999461,-46.26339742798202,-48.010469454877466,-40.89490563201394,-45.26849246310289,-50.04955646995206,-52.76493263174389
-34.9361485713023,-33.41212910555169,-43.80738207749207,-46.48494538462781,-39.87136763871451,-44.81778127204707,-51.28361788619083,-55.21254542070452
-35.21578494868911,-34.2976350703824,-41.840045516799655,-44.6216591961,-40.41185764671079,-44.27953989733015,-51.21074084730415,-55.96868551423876
-34.874902789888175,-35.94132832549644,-30.05505140024665,-47.290569075753766,-41.06744250548577,-43.95877434096157,-52.74143886843191,-54.473812908250856
-39.07983478561648,-36.59939141914154,-47.293975321007295,-46.23936157271345,-37.01082984977784,-45.05458581862223,-51.89342811000594,-52.23752931238559
-35.83225625912864,-32.89663027587935,-46.82114956159,-46.99040273137623,-40.1299891518304,-41.203122300055945,-51.05394386516594,-56.404224285734536
-36.668675379811496,-34.96102078886268,-44.66404249714135,-47.23734343462587,-40.93367088787164,-43.495587631564575,-52.567314554837246,-54.502736166548495
-37.39383313722213,-35.114625543936846,-47.09540763076097,-44.03189384314827,-42.04282006374889,-44.68453874495406,-53.83798355949629,-54.87689679824013
-35.84966600822814,-37.77325828189507,-47.341708066042855,-44.68111827536796,-39.707296407465314,-43.71996332766752,-53.86748508770775,-52.600647298032015
-34.21626976241228,-36.61314938148422,-44.9056250007683,-44.08392735627481,-41.2361465762746,-42.98963813181925,-51.73078715323009,-55.4535784524745
-32.958473669189644,-34.48218113339267,-43.692335696315226,-44.98946694266474,-40.96950510381155,-46.01389111560823,-51.7625953878025,-56.45285316080845
-38.48540200270096,-29.64232078270216,-45.9582938002431,-44.82896016436517,-42.1946756280815,-45.51981571687409,-52.41857123034339,-53.51257627696753
-37.499282858008165,-34.36897176740607,-47.360656390816,-48.003051102811625,-38.99332776076483,-44.34766487563809,-54.08730875597566,-49.44217694977867
-33.96150657572102,-36.775130540990354,-45.39186740363598,-44.184228133597415,-40.58860503194661,-43.796424461412975,-52.113134348949735,-53.44509101305618
-32.97195459995458,-32.96942261132882,-45.52651923788093,-44.4277168374938,-38.49020607150973,-42.5814228060564,-50.57467542156413,-55.80083352914049
-33.98335998089302,-32.99958632941989,-47.4420618392393,-46.53323778505174,-39.70299720431219,-42.66884669749963,-50.59941445068092,-55.73542148771454
-35.88070351778107,-36.03802386459579,-44.95467358091933,-46.24954633258469,-40.35828869948116,-43.39705089166218,-53.946068837829706,-55.71727157562313
-33.29933607947348,-36.34899349745583,-45.6271492934007,-44.65095346928568,-38.52526158200964,-43.27929284564547,-53.723989384619045,-54.2851332943735
-35.16931886219808,-35.763187472536266,-45.23715241811234,-44.75825397549003,-40.90610313212069,-42.11546323455418,-54.52472776942761,-52.92650024369248
-34.846208074710304,-32.32759318701253,-44.50492053820059,-44.72280058220431,-42.37315957595506,-42.81355332429512,-53.531435005469525,-54.62393925037807
-34.665242492693835,-36.70979982760521,-44.37020971581277,-46.32743461054306,-42.103633501779946,-45.65809698275957,-52.15118444862625,-54.70997610305305
-34.418246840478,-35.020046030838984,-44.13465071158797,-40.52814927648681,-40.78766190671288,-47.37442855228273,-52.71996023616011,-55.27135649338223
-35.596735670007206,-35.44505572930292,-44.62985672835895,-44.51271746640159,-40.25700030359055,-42.93593016283116,-53.01137188085662,-54.2697851195
-32.51702450823683,-35.94844323314986,-43.39433722544943,-44.35120759856616,-39.79807104631789,-42.2193598160921,-55.81568510539364,-51.59956794196574
-36.68542198828461,-33.24261599433959,-46.937329922040426,-45.3443347182892,-41.00019572055783,-43.61367262730776,-52.64605633015372,-55.62235603208048
