Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.02289098314781,-34.83334708016153,-39.51277554861429,-38.838427525489536,-48.835528313276775,-45.58382205503436,-41.25274761594479,-43.05615322435782
-42.51077224151928,-36.17170154256452,-39.598183082179474,-42.692368614314944,-45.59581691421387,-45.91493579102784,-40.74404556350002,-43.70886908487482
-43.109050302133056,-38.42477524693983,-40.16464693301987,-41.94165565156416,-49.2513398903906,-48.83223775406302,-40.70734796934136,-43.39239452712817
-45.20826277293115,-35.692588436020564,-41.49565242999808,-40.609642532639946,-48.33545911836259,-46.25507679562119,-41.7255837269642,-44.43758752155378
-43.28113829936699,-37.86730005500569,-37.67501639198323,-45.14023396937839,-45.99030940341403,-47.43951908901289,-41.37054033459406,-42.50215255913773
-44.95209212142333,-38.32745266393974,-39.68416446482317,-40.4691998649958,-49.068215943151074,-47.16508853894919,-40.69315109122908,-42.84277534089841
-44.6657161427144,-33.84257345031127,-39.03128974646681,-40.93700277258958,-48.06952892371432,-48.71832138598078,-40.017341806234704,-42.642660423420296
-44.88000212706187,-37.38745273108908,-40.71020774263765,-39.94745480776037,-46.38138873076699,-47.35383969797734,-39.96861457018576,-41.801093936978205
-44.103668550880585,-40.13198994105093,-40.17647847902986,-41.41428651658974,-47.848570607929645,-48.57793864519208,-40.05559482622279,-45.14808036862662
-46.57512829636539,-35.793509731368744,-38.66879234938492,-39.97228682783616,-49.39328163764112,-47.37150165878539,-41.54689646497869,-43.46583641659864
-46.962241624988586,-37.407111516778215,-40.89872465690895,-40.08054024030097,-50.042752711097926,-48.438054653031095,-39.72751425975453,-41.59883706992971
-42.30352321819711,-39.26128729483922,-38.68489049723347,-40.39812875864595,-46.87839609098144,-47.15042902529119,-43.18124073115489,-44.34599026754672
-43.0521181684864,-35.47348677251885,-40.49190339037425,-39.58217205353808,-48.76760684447453,-49.41554051771277,-39.57103424234012,-42.44670939579668
-44.60148931168332,-36.05908465141508,-41.95327053875518,-39.009902781759216,-47.28539525569068,-46.45324738851787,-42.788102589114224,-44.96132017654974
-46.224403324305406,-36.60865299789128,-38.58987570064669,-42.134720640890265,-47.03234764418556,-48.3008114124804,-39.83766234107635,-45.53140076293536
-45.2236556933043,-35.59890477745206,-38.9214421013736,-38.03706491071952,-46.83275641671801,-44.28796801551754,-42.73230035232816,-44.33962915191973
-45.19523257960497,-35.835309603271085,-38.91579238722252,-38.78771991632179,-47.16612526788461,-44.91857752023597,-41.68559832241566,-43.88951670337059
-43.863911963487794,-37.92084585974087,-38.11671331870132,-42.64656515600828,-46.031063066823954,-47.82121705858078,-42.52186140722596,-41.38993391565391
