Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.136813681645904,-44.422840951968624,-34.00715261801023,-44.01837222178498,-51.73396966587127,-47.824943025802206,-46.2648540878998,-46.720577334399806
-42.450254542187785,-41.72872449699509,-32.88249251045954,-37.87547104588223,-49.07639249421452,-48.54976417675798,-42.78570280158081,-41.46645206298058
-39.0,-43.0,-31.0,-48.0,-49.0,-51.0,-48.0,-52.0
-43.93848294068506,-41.924393452249234,-33.066160054243724,-37.54942722679531,-53.47507432480399,-47.22271574355269,-45.93865350019052,-40.360621001515504
-44.157113361636895,-42.66110094721341,-31.428191678734564,-37.66507588608753,-50.66617500950076,-46.91058462867661,-47.14993809401178,-40.14458713706213
-45.29278242448646,-40.20692592287927,-33.562836746883896,-40.81686334625674,-51.62525998945274,-47.9248094646991,-45.227791874111794,-41.9370731391217
-43.43715121545892,-42.15075783990388,-30.21485516650679,-38.36271150271732,-52.47736443512206,-48.257228428880126,-45.61861005677419,-44.38778421379903
-43.556358897474674,-40.21505811368941,-33.229592285269426,-37.21582406303151,-52.20713256658282,-48.11060255904797,-45.13778379578474,-39.97931467171952
-44.67226901087314,-41.924322264040434,-32.74308258080544,-39.15963467276221,-51.042863028369055,-47.80530938023923,-48.14230708123225,-41.77468406138548
-44.43597187325835,-43.621732152528615,-32.59311783131249,-37.84246545352102,-51.06537362035829,-47.85018766919031,-46.94102584100016,-41.36473558990495
-45.9602429697206,-39.19503690160691,-33.85027118569679,-39.51890849706668,-52.43054412017243,-49.19843431900383,-44.97705323520075,-42.905171252092174
-45.955315803556346,-43.4218111053247,-32.86781973918836,-37.317219354831,-52.96981037130959,-45.285509508652126,-47.22581833729844,-42.649671781467575
-42.4375976631167,-42.21785119154232,-32.30183432809603,-40.44529347974536,-52.35088551350904,-47.36295099430679,-45.67576773294146,-40.20282758881079
-42.33703150460773,-42.074532057279306,-33.290367332626865,-35.00946892349826,-54.534806927659766,-46.6957038235653,-46.46737573716246,-43.260225639389226
-43.52119500638598,-41.561859632633,-33.321865937544686,-37.767099162513325,-52.0518937536026,-48.14102666397651,-47.73918163371505,-41.15818116569673
-43.919409025978624,-43.05806087216061,-32.29149749386766,-41.05720540526115,-51.60801712382074,-49.66922308948756,-48.06474276317776,-39.60869971058789
-43.4605522731532,-41.74021769289183,-31.90005453000588,-38.40156379769461,-49.54196804255666,-47.16900632766136,-44.27510507526883,-40.384683340476265
-41.882276524366986,-40.56633910424596,-33.77237243681547,-40.072843135582985,-51.227372875401606,-47.32153341090082,-45.02099576718632,-40.91922238667648
-44.435537546709526,-40.18552953124979,-29.8249753818833,-39.48064680542527,-52.42081401216107,-45.99839594626731,-46.94577243486757,-41.67930257728061
-42.423097579255625,-43.09504992194956,-33.799502421777724,-42.03585194848414,-49.81671509835197,-50.359037276640656,-44.35063951288563,-43.58559637467137
-42.09455280574407,-43.5448284447022,-31.427947634013783,-38.17966649776304,-52.0948768259959,-47.31993269235039,-44.01137309505882,-40.32035075916989
-44.24514675494415,-44.19460441836824,-33.946076590675,-39.13937902836239,-52.6521205278507,-44.27753459367359,-46.08508412544269,-40.32350914856873
-44.02865309620671,-40.36902858467064,-31.72179815501252,-38.1670134542174,-52.89730175807524,-49.95718604544771,-45.43617405119591,-42.8486278276686
-39.03402975080915,-41.80682004959598,-31.8036442832005,-38.10956795101061,-53.805466620940095,-49.67848778640519,-46.12791747981865,-45.87221249381364
-45.096174394830896,-43.36285828534698,-31.697371921772582,-40.03204502710482,-52.26673997706472,-46.690671766722815,-47.162653637785866,-40.003502056433845
-42.75762289671531,-43.94288554725754,-32.48539542208231,-44.77059093624191,-50.00583665137561,-48.154185874274575,-48.42692829418591,-46.556886146669385
-43.53943405863442,-41.60523622541762,-33.68822935480453,-39.10162146640951,-52.76611831673296,-49.24332485432586,-45.5036151480716,-45.21569932599522
-43.50142029825709,-41.724673792526254,-31.55232921625168,-38.90080069959285,-49.27254892228567,-49.31477897938456,-46.07311978645107,-42.93063756385797
-44.723626297365456,-41.30903398911602,-32.590075131654885,-38.42113514987911,-51.837230890241095,-47.42862580144696,-44.44406944361472,-42.674595882762354
-43.47787083152807,-44.77218149035168,-32.903382330852054,-40.56574324531741,-51.99923653035349,-49.12010276692416,-45.37483853561534,-40.24511189405301
-45.6742963637456,-42.16795713725544,-31.775497900962502,-39.98991437075193,-51.8717656475317,-47.89657981089976,-44.5109355697154,-40.445605389081926
-46.774904869090506,-44.7736365173312,-34.20642256510129,-39.32455423019555,-51.46408941434144,-48.05393910820614,-45.20941850860488,-40.35350410141864
-39.84716830252651,-40.342169855175406,-30.443262270283103,-44.621840448688026,-51.68553012910159,-52.43693662247205,-49.02877586451218,-49.74354582665872
-45.07977274148477,-42.26336133015567,-32.12397692150454,-36.59186176017055,-50.08920493389645,-48.16383431443898,-47.15697906220851,-40.14545158144438
