Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-50.40457317260594,-36.87101819865192,-49.96630505355099,-43.56226708645973,-42.79709003743292,-41.78093890293389,-50.80195649226548,-49.0447909294302
-49.17793163274261,-36.609343775272,-48.27846566638293,-43.160403719956605,-41.40171238869058,-40.96022633616523,-50.33204549047261,-54.315182883257656
-48.13938634237703,-35.337870561695034,-49.69456546800552,-41.61142627568797,-42.79489519046763,-39.899391811683984,-51.51007807648119,-52.29840459635533
-50.88029545742801,-35.638910215472485,-51.6766887294928,-44.08957312466274,-45.36621897148656,-38.42174514810471,-53.76687667121082,-48.06306857716544
-49.42634809720001,-35.2843079474716,-48.80437276444166,-40.58383195895328,-43.72238409439152,-41.58773072375164,-48.02823119711011,-51.87697057314513
-47.50935441314648,-37.9622499536853,-51.86751498841124,-43.92045254421432,-43.30085869077381,-41.24931810710166,-54.469798714703394,-49.489814094314575
-52.10303590042584,-35.02606726734403,-50.82564253059137,-41.07733304295669,-42.46320958862479,-36.94440877786328,-51.43868505221276,-49.16356337647656
-53.09048196249641,-33.43689835055064,-50.29530940060897,-44.04521733876169,-42.64057201335629,-38.64277113319424,-50.13043418606353,-51.54388999836842
-49.58037780972847,-36.50229384694169,-46.02983082184621,-43.41633319780098,-44.11561914051378,-39.26958707560101,-48.90865737990829,-50.87364150295208
-52.28435989936319,-33.24349921295107,-54.030998876582,-44.22572653449976,-42.3475879388039,-40.3834973684608,-56.405879110260784,-53.10638202099266
-50.36997435779841,-35.40277360712307,-51.66349246845688,-43.03129330638743,-41.66800589572059,-39.35096914102121,-55.34229646345542,-51.86593610846813
-49.35737494392571,-35.30693030528341,-48.80129540799715,-40.86273440600248,-40.65253606715434,-39.435572332588215,-51.17115504772635,-51.97800646882605
-48.54852928895067,-38.34877157071666,-47.5489116321934,-41.03572925547532,-41.95559103162165,-40.25456899359694,-47.26322485608031,-51.04072248887731
