Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.12964654865732,-43.65059488206305,-30.59287629547126,-33.33421418365514,-48.12362056566239,-44.52929213165978,-40.29588392224487,-45.30310224922672
-40.19565051233874,-44.27648166603511,-31.746758511396852,-33.0474088680398,-47.395443856327816,-47.790303165624415,-36.766138007947006,-43.23683779601156
-41.9549230136446,-42.98878246428148,-31.02736238274936,-31.82357217769261,-47.466412698147664,-45.25686228407829,-37.65347555318202,-40.42927777613272
-40.88080118237361,-45.76264196265498,-29.473242915019963,-37.16846566253166,-47.69717774787413,-44.528368250479055,-38.38029317967932,-48.67716835556976
-39.26846295916646,-44.69193851509269,-29.454053090808912,-37.74470404170456,-48.6028814543704,-45.07977971593863,-39.53520637139621,-48.85110636296633
-39.60269890402847,-45.72443210049242,-29.84871939558664,-34.28274181866903,-46.27967489561458,-46.114861879872926,-40.49715244816084,-45.17677711707778
-40.499003065120434,-46.75706577938538,-31.66277072443395,-34.46432412359873,-48.015979407604384,-46.95992095047783,-39.94710178183815,-47.333431852579295
-37.96867357903906,-46.71069204002648,-32.421434055796695,-31.556749558163467,-48.65950892718699,-43.57439222176283,-40.520314202324,-48.4584697477531
-41.089761995379895,-42.68673945589103,-30.64197657244371,-31.68545966619737,-46.58324027620386,-44.67180727452686,-37.75296934501503,-44.29687056113603
-39.916676520743295,-45.64662804861984,-30.739099374588125,-36.33036177435581,-48.671627358939794,-48.537451324353,-39.324506752830615,-48.9087307259612
-42.03153783123362,-44.357985984325474,-29.674700731857357,-30.938460533101164,-48.37508585890577,-43.92433361969256,-39.98604272022032,-47.54544962877702
-42.47726756734644,-44.714392741237184,-30.632849517693803,-33.023857164096775,-45.47142504995422,-44.83416744500557,-37.88668380610823,-41.94045723409869
-41.99000164110841,-44.25784374782979,-31.87343535525046,-35.93358029678669,-46.349314630823,-45.657826718006135,-37.83731485715822,-46.22187306658734
-40.67111429178966,-44.554623175198365,-32.64151032063413,-36.87113730248624,-48.44499442452194,-47.09630382740224,-38.54810737329239,-44.032846382768646
-38.27178019967463,-44.10513520659107,-30.15373555467947,-31.862836566134398,-46.91270446129332,-45.19500631027384,-39.82732447143669,-44.98442671513655
-40.37034873104615,-43.63328370551843,-31.93034091358943,-34.30843739210462,-47.087571726250864,-45.22139360673778,-40.14324543104996,-44.9900070975729
-40.41381407554371,-44.93080392400942,-31.83908791932526,-31.245547949752083,-47.75860795719591,-46.443163976386046,-39.25066241504508,-46.81418125136288
-42.60393379475001,-43.33107907478403,-35.32309606096069,-37.81072053735439,-49.81527144191463,-49.11973436226635,-43.99956410750265,-46.0870412270243
-38.76104305237536,-46.21456442505187,-32.5783778895282,-33.69704340801972,-48.39898436620798,-44.651118076636685,-38.90527333198685,-43.56446697481536
-41.45191322329031,-44.51394761126807,-33.2947025857674,-33.30879705973283,-45.46980190833981,-43.87549973150226,-39.313294600357445,-45.01621247566108
-40.43821248562397,-44.14268326811085,-32.02366498927828,-32.710434668836555,-47.83318118466656,-44.73307010885704,-41.6321208040964,-45.44773819201858
-41.2630823460344,-42.429680103628655,-30.96491562355484,-34.509799025244746,-49.81320932163261,-46.09409824345855,-38.46681002805751,-41.91973697518356
-43.996911772392345,-44.72155307265806,-30.457092348502968,-35.822963854182994,-48.47751217069452,-45.689789228149984,-41.67231557376026,-45.650114313109455
-40.616105037200604,-45.669710642045445,-32.623663293874046,-30.26099312119721,-49.09642912572506,-45.83781962207994,-39.5627666781733,-43.81119025865368
-41.53702975093975,-45.2530779662997,-30.602410255351792,-34.42906140470134,-47.69739401163341,-45.73111354124679,-39.78998431000467,-44.781358702338565
-41.16328225575984,-45.11599837907124,-29.82419665064102,-31.546425782168757,-46.87584344820279,-45.37067261940737,-39.5548566677697,-44.12042117797147
