Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.59104517211766,-39.063323931083055,-37.646754250534514,-36.02235903353316,-47.135443840928914,-50.10836682405773,-48.232681263413255,-47.70156800681238
-36.18383344392935,-38.9737940910145,-36.88012616498141,-35.26634668200721,-46.74395920083335,-46.85815051489194,-51.18098704766096,-45.7849758934465
-39.76042670300875,-39.22876986136706,-36.45658337136437,-37.44661243570464,-49.93367098168725,-51.23850780915765,-51.204808870629705,-49.32592396480023
-39.42783437064379,-37.47379580082292,-35.173050310804854,-34.576453013038886,-45.2027360482609,-46.648141454860976,-49.03659541583204,-48.64460634414519
-38.91104168878003,-39.28723072384457,-34.212653832084136,-36.94270535276802,-50.58563283914953,-50.59176268865258,-52.43580223994166,-49.69981783650575
-39.57916139288099,-40.02444286043964,-37.76209943305645,-36.27862328612508,-47.359805053827095,-51.13466061996743,-50.180303875248825,-49.80507199796538
-38.76959696931092,-42.0474842475584,-38.600674434062704,-36.33476702767295,-47.446278347541806,-47.78196904528419,-48.22552893028101,-48.33126826204059
-38.91316953402799,-39.99676577688072,-36.84448344275452,-36.40565398131172,-47.58661126442208,-50.30942779106414,-48.65051775504136,-49.13010154771002
-38.4598907387008,-39.1236246437641,-37.0314852722419,-36.199672594945696,-48.06254701416441,-52.34449083820184,-48.47113255496728,-50.525428126275
-36.25159405742161,-42.0885225173562,-37.11624271729038,-36.88586024631905,-48.1012508605742,-50.62147993201341,-47.78393450231548,-47.519329041831504
-38.948566430186204,-40.051485485452,-36.26417398015922,-33.56353846517552,-48.25629291286944,-48.66303850634919,-50.09068739441389,-49.87744188412987
-38.66615232745067,-42.39258796013522,-38.73590342204479,-35.68294464938293,-48.49939135133509,-49.10446838121574,-49.86765069925563,-51.75048953557558
-37.54610356171669,-39.51796748465086,-38.56826163507147,-34.92377497463872,-49.64215810568749,-49.34515340475253,-49.52387879677996,-50.031110180174565
-39.67632839551981,-39.06442034810697,-34.7792583328714,-32.36653915306632,-48.20368221965424,-48.68333399696508,-46.38116465877516,-47.76268637438886
-38.69340729227916,-40.97420565307088,-35.720118735011724,-36.41418162445004,-47.23542357634469,-48.06305873789195,-49.88183646259414,-47.01441889543769
-37.8802037500808,-37.27301125771253,-37.0405940244853,-35.816631403264985,-48.77398602804328,-51.16231299298641,-48.27085843447245,-49.60064100755081
-38.652868111113946,-39.65689495110274,-36.53069287075413,-34.15113803350597,-46.49684586570204,-48.71236001348312,-50.63929944189452,-47.832076163700265
-37.48535434653013,-41.37495709906265,-36.10117895611395,-34.77234628491737,-48.9129593634985,-48.78067353174498,-48.26514345914099,-47.64072299200986
-37.98519244312674,-39.90664639731352,-36.50896005885656,-36.03764526210895,-48.73064508591245,-52.7831118387768,-51.679154220908586,-48.23002292220506
-37.19585470731167,-40.24933347992824,-38.75676961578491,-34.75145118214372,-47.85051980992624,-48.40875839909191,-50.294640348998,-48.32460477784788
