Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.46543984745556,-29.304608265311288,-40.488555896826185,-43.668181986551545,-49.71438008684135,-29.25998833183545,-44.8131557301509,-50.75706428320366
-44.28466924553845,-28.085652574644307,-42.375965347973086,-44.34158392223984,-50.4505974525138,-26.43318994818666,-42.73072930445209,-50.10094498902311
-49.021384145379365,-29.758160758192925,-42.51042161386661,-42.94860985502422,-48.99440036316274,-27.828619108980043,-41.16026415094072,-49.4100785563904
-45.04801197420291,-29.025763270843903,-43.40363617190795,-43.14419636144426,-52.15450540295189,-25.477149001743324,-43.606984373457415,-49.14562185673823
-44.68277755548815,-28.230774806611645,-43.63235893511139,-43.185136981616616,-48.030090434064185,-29.339579707652604,-43.37476812503888,-49.84583749221082
-45.56158548341417,-27.162432599790428,-43.9499171456412,-45.02817242289537,-50.44675873509323,-29.05641372964109,-43.32035455094498,-51.97032117374802
-44.3620776668597,-28.72458097757748,-42.16999389478092,-44.02544158813495,-50.66152359373594,-28.18548476555017,-40.8596025432567,-51.04953491516391
-43.308220400749725,-28.25404936338279,-40.18268671636989,-45.39657098140775,-52.729103470960034,-27.179039271531163,-42.85565545991172,-50.03718250416149
-46.790514320599705,-27.31704773782129,-44.57872096391415,-47.256446772856,-47.80072996728799,-27.32626234353901,-43.17849834199504,-50.3116675749695
-43.39123717457382,-29.47323655736868,-41.63270908387626,-44.355101724826014,-47.02783407047132,-27.51443737160501,-42.32135544725482,-49.22585088240612
-42.63369419174917,-27.859432749744137,-41.26244248982709,-42.93146527494608,-50.39340474340506,-27.39913309594645,-41.18040655073318,-48.82924716237518
-40.94948914221458,-27.04328365709929,-42.620353238496186,-43.90206782372144,-51.235057832653965,-27.7064958804059,-44.12193682692386,-50.18898575061847
-43.9719907513632,-28.64372515281741,-43.84344938195304,-46.03428709632853,-49.903217407380886,-25.250929137105413,-42.15178665613804,-50.27611453326299
-43.05651020243362,-27.45634268673051,-42.48361347749878,-43.0913713716609,-47.076658935875024,-28.19793801933357,-44.89506209524731,-49.21434010266303
-42.60852873055828,-28.82537601993676,-43.02945410338594,-43.871029267803806,-51.32058060687473,-29.019242542591517,-42.11512299232248,-51.26901257493323
-45.61796963724632,-27.72722710795669,-43.25472308597675,-44.52936862604968,-51.63329147925079,-27.3197609633304,-43.02185277951347,-50.212317798531046
-42.7932366068506,-26.92435888595798,-43.8077731523664,-46.48990133908942,-48.73017978483869,-28.079702911075834,-42.74022739983161,-52.42699191949146
-43.296310810874,-28.29581511060005,-42.234999226183085,-44.17219290412005,-50.42437905214986,-28.346639344942567,-43.24792048396818,-50.322285648719806
-41.82641211551668,-28.394471682735794,-43.972248543014864,-42.01614197162727,-49.63999065254033,-27.8695223891999,-42.1073316361685,-49.198909442821495
-44.64013844740104,-28.534367903702478,-41.50550489396647,-46.03727557389733,-51.944824324975336,-27.539237942348027,-42.80516946614665,-49.04262063167658
