Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.93865126163509,-29.209992581134664,-42.294599921086665,-44.64957753737647,-50.57415092571688,-28.155737705378957,-44.25023877676494,-50.87450422497001
-44.80844818977501,-27.01012771332953,-43.911878834950585,-43.89831559619784,-50.222563962283004,-28.02026097254856,-42.9385963254971,-50.39048057503315
-39.2879111732155,-27.17631063062625,-41.73758961519109,-44.40789515666288,-51.60792491247725,-30.10120011536332,-43.67310733266555,-52.57683251540581
-43.89372925172408,-27.292614415677072,-43.16668435083626,-43.774545828553705,-50.13882891465367,-28.4339650412638,-44.85877217900956,-52.358445146893466
-47.84542138251098,-28.47945248799813,-46.00621660260516,-42.66770012362629,-51.24315533126194,-26.90395684660943,-40.924299806142734,-50.28809048495216
-43.61490219831623,-28.16322706056992,-43.512837364243545,-44.0146317877553,-46.91235589321406,-29.031320168888705,-40.52080344772549,-51.6854829000893
-44.25872799502269,-27.53013517051729,-44.68240019783582,-43.83387590083248,-50.11331391502475,-29.777942575523618,-45.84292793934839,-50.62648155454213
-47.13644120266071,-28.859325866148623,-42.74884653474154,-44.618046583064285,-46.7078537504076,-26.87399066116916,-40.89987876259799,-51.26025121074014
-43.39788923095047,-29.620767667295308,-40.0073688488472,-44.56797434515212,-50.24909906017002,-27.822585185343957,-41.22761358506261,-52.20658789512104
-44.10497704046555,-26.36251777013748,-43.54420126837837,-44.107003330732496,-47.337428743304336,-26.394030388226128,-41.58928528396419,-45.78921991299248
-39.8696316379648,-26.700883554995062,-42.7159744517477,-41.5784362205193,-49.35282110478393,-29.24078504044036,-41.69037506932243,-51.48450081133085
-41.57467644080526,-27.406818335103463,-44.8822601912041,-42.378357209397066,-49.10196968509349,-30.331668608610883,-45.0037709693103,-52.311297606902656
-46.62543273315499,-27.837426833237046,-41.76305253396003,-44.27042145256905,-50.62946694696271,-28.293106836407627,-43.19110925341167,-48.559088408692745
-41.37716350119699,-29.60716741654564,-40.71960024749098,-43.88015228816776,-47.21021562631801,-28.02726689288533,-44.67091553973505,-48.23807479396157
-43.192996543233626,-27.20580422581414,-45.01182574217736,-44.3725369360279,-47.46233768834487,-27.987725166325134,-41.82258130379435,-48.04258144093393
-46.66422067459799,-30.02978993694193,-41.223688720584725,-45.445997022628106,-47.90599771533582,-28.42041314940836,-40.81785529445675,-50.46894440791611
-45.503741056070176,-28.238415360884265,-40.95792248898418,-44.52946048917536,-48.11906339792023,-27.450308212251212,-45.57144193191116,-51.428335610450446
-44.8560737514986,-26.417979202563423,-44.1521763764283,-43.89437119291127,-49.99209763190965,-29.66938853463809,-44.18566486093206,-48.07610877807714
-43.82305376196062,-28.844251350659327,-41.39029942296745,-44.14938340427046,-48.64375752353492,-27.442616545282235,-42.43686114789291,-50.78815279886346
-44.111072116136825,-30.19339659039306,-38.93230901316774,-43.97117659206963,-48.908937832012,-28.94152814936947,-42.39685193917597,-48.78347593427756
