Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-30.2639820422274,-40.32411355912735,-44.18781908409193,-48.99860537186117,-39.48399405580119,-45.41806621721059,-46.27772282682896,-55.13224513649335
-28.271030208844618,-40.5212193075666,-45.84773309484406,-51.4323200171074,-38.045583534159015,-47.553745751598335,-48.9115926184516,-55.45862532333339
-29.815907790573792,-40.16227673254716,-47.02438290851275,-48.76821052107145,-39.94821157120146,-43.61794516705365,-46.23950453422459,-54.3401248275072
-28.38102959515868,-38.96078106169359,-43.01749508707781,-47.131124406850944,-35.54485039941791,-44.7261674884172,-45.89833211088978,-53.08456969202008
-29.176359486469515,-39.30205699267058,-43.48807838121587,-49.90804933528791,-40.25771599751508,-45.11648795150429,-48.558152237528944,-54.601424576290114
-28.54283417088732,-39.55522495939947,-46.082790970521735,-50.82671738767214,-39.057396955444666,-44.46069491350156,-45.38691757384106,-51.89414930572592
-28.57467805305125,-38.43962891168034,-43.9887636737008,-47.75222830346903,-37.32233535367273,-44.792377189318415,-45.70419519008937,-53.48279046639608
-29.515147401022453,-40.3393833864461,-43.16198385475559,-45.775933683257534,-40.33381026920954,-44.52081933499332,-48.224811577489874,-54.66872930628912
-30.00579051524281,-39.670214791546165,-43.60063639115217,-48.92191494738387,-37.56224050321512,-44.95324459803783,-46.327458636186975,-52.12859074438758
-29.154750231373868,-39.71544456614447,-42.35879526777129,-48.71491574343933,-36.316302292999886,-44.42878021379929,-47.973770995841065,-53.210012620436096
-29.940497377679225,-38.6347842079304,-47.38509414068751,-55.29640594292634,-41.68577556681373,-41.24030293879215,-50.6496880543822,-54.40766276319203
-31.94478462688024,-36.3496877678163,-47.6455549956408,-44.67649142600517,-34.545816516579514,-46.393270749288696,-50.72756548326714,-51.61361419680823
-28.410233803540784,-40.37230302719409,-44.31022877087845,-48.52648790944686,-38.57065813109314,-46.15135485572883,-45.54103042363904,-54.5790162293699
-31.02273963429287,-37.27842667388635,-47.352638632960485,-43.93376378495667,-32.62080621457002,-47.35578131394865,-52.66039629057013,-50.91614950665585
-29.680483399318152,-40.16008205317645,-42.950340099842826,-48.64237134726628,-38.01477893066112,-43.12665886351167,-47.88599525794389,-54.4304938627096
-34.35856230498492,-34.89454451954702,-46.791634601510125,-50.79224419811658,-42.09540097133392,-44.88697881821041,-49.17681406301205,-51.99623974148477
-28.534145132306147,-41.68195207937433,-47.83164551348384,-49.82235187355319,-39.06101348952827,-44.91910618442138,-47.943126222309694,-53.64582049436076
-29.92642459152842,-39.21427263937839,-44.87970961404682,-46.99182370908126,-39.02821132604753,-46.290658731342525,-48.97872607828817,-52.0795641989272
-28.88026650381024,-41.30330574122376,-45.35012212550374,-51.850726281947374,-40.65407229506899,-43.55057314084798,-50.31536560729389,-52.46430009072248
-28.712278346963107,-40.90633578142411,-43.95594743287595,-49.64958144942188,-39.49888174150124,-45.81882271557346,-47.504054654985126,-53.20848504391748
