Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.17573527593867,-28.81345694498227,-43.81269154551092,-40.43648032536493,-41.38364738709433,-40.26090047038373,-46.57618152067458,-52.32700151246816
-43.79103421302357,-31.074526447292065,-44.17343151673866,-42.04755477946062,-41.887488223058455,-39.755107596610245,-47.67469683649637,-49.76409262062759
-40.15131150127412,-34.256263343559134,-44.63770062629722,-41.08907504884729,-43.85841517678944,-44.30418760205335,-50.31387486093673,-45.287867444996
-45.50785030248709,-26.33362016672467,-44.404198555072426,-42.28657786751878,-39.886386965251816,-39.04036791543757,-49.115110351315934,-49.38102545126849
-43.46133916292301,-30.56802463766207,-45.57465845421349,-41.47003932176836,-40.840207823538144,-40.90138281876796,-51.58059436619629,-49.89862533637264
-45.21823912143485,-33.5503767041435,-46.42408370595803,-46.18407385041552,-40.55650547031048,-38.04205121748947,-51.38588202831891,-47.60143993866875
-45.42136762506685,-32.01465030482882,-40.52032659164592,-41.82645337667283,-40.70899606216107,-40.30692500430133,-48.70917611355356,-50.45544853378358
-44.65673647630758,-30.961392548420942,-43.47949666495865,-42.26475653345873,-43.22225593485939,-40.21006054103072,-47.927706621686525,-49.53607159847312
-44.53042807916534,-29.258822448785764,-44.488022351671496,-41.92487809013784,-41.54690635939919,-39.07895887987015,-47.816690972253205,-48.38321740174722
-43.44303765776326,-31.04500645514739,-43.38228488377659,-42.79040762301708,-47.24631675847366,-39.30194334683445,-49.97788008921652,-49.45837183160245
-43.6616941695564,-29.54343785770103,-43.18133884184275,-43.38839026856034,-45.043322562391765,-41.071186753454455,-49.3757382728012,-48.24236664193068
-44.18505285026982,-31.109818185059677,-40.33981942296912,-41.31487756649707,-41.31696255361536,-39.12082683803826,-49.92862699177382,-52.88099597802267
-45.632295108021445,-30.393113458760283,-45.09297730015267,-44.616194562193776,-41.83626857195849,-40.42456443162826,-51.02674576442085,-49.295913429852135
-46.18248803361905,-29.3605233884788,-43.51870590737391,-42.48593460448087,-39.79668579630882,-38.16880986488857,-49.80965223121172,-47.60559020808552
-45.849886982507954,-30.22380102486326,-45.06954060556755,-41.668648801255685,-48.636841157854015,-40.26564613315835,-48.34040805650874,-51.25987471539855
-44.00960294947182,-29.050655729739837,-44.61954221219165,-42.32123997888592,-41.10509024874942,-38.64589342601998,-47.92482073850292,-47.93921815329097
-47.17971934668177,-32.32637673685079,-45.3609426087672,-41.34432740132542,-48.21389791396564,-39.64663587782948,-49.59969734855562,-49.34236529619059
-44.4301780931029,-29.134921622726637,-44.47681623475812,-40.3062576007474,-42.12601941288637,-40.27084676713394,-49.06922961851105,-47.889288256058286
-44.74212795249831,-29.16024720508918,-45.656207249396616,-42.045834751385016,-39.996903569871776,-40.44536243436919,-48.29871709194634,-49.93062028313742
-44.4201584877172,-29.99093046081589,-46.26723644812533,-43.67530971152429,-40.59290999043445,-39.68632876072386,-48.59749401484756,-48.4567679279036
-43.94112933530083,-31.029937915957884,-42.48031345842305,-41.84091286554765,-41.99691753495073,-38.404047464743925,-49.46186689090892,-47.89484521721554
-46.09009695281495,-28.54343560026187,-42.37262497664526,-42.16962794318055,-40.53296129204341,-37.4883592979559,-46.51237654570058,-48.77831287499394
-47.20751221353183,-29.240572753681743,-42.21669986662206,-41.29103321946628,-42.084702691260055,-39.98629341303652,-52.02884522477124,-52.47096165307137
-44.86807791284856,-28.533023297525794,-43.48917859920633,-42.76922600499184,-41.82004280553688,-40.796128457390815,-47.10256821347926,-51.30415945720959
-46.59886628103894,-28.410839068585847,-45.16982762896666,-40.68928452987659,-40.96310675265429,-39.00485591298517,-47.68359136967767,-47.38657831117842
-44.25846179155332,-29.36858944778549,-43.47778418122624,-39.056607705904575,-42.6187133135816,-40.65374917230764,-50.81104926992983,-49.68659463148323
-49.2034340747545,-29.35123040362183,-41.59557772981015,-39.64041630159175,-45.19883918316656,-38.56223915744903,-48.93241641796462,-48.271489449400136
-45.06010934548393,-28.48431554289544,-43.813623004486175,-40.99885951964343,-42.0997186019498,-38.6104818153753,-49.18161711411215,-48.29012564926281
-43.31756266552896,-28.23454630600572,-42.30837184495413,-43.24723947089066,-41.22809417279988,-39.88153522999925,-49.18914322406965,-48.334543290043264
-49.052765231389,-28.05174448670173,-43.86778293942015,-42.976561066803846,-48.00310517410187,-39.66917022072211,-49.66269398753688,-49.40863906457819
-43.487165906362144,-30.389385833795,-43.84037442263868,-39.80479212073091,-41.761630571610624,-38.6571705434827,-50.42339001631928,-49.88359223181232
-44.752844903105824,-30.677201876195326,-44.60554513006383,-43.441284178966754,-42.734576049607234,-38.25158322218428,-47.08777105520731,-49.22284048252341
-46.61637914897203,-30.896411446345606,-44.53563563561265,-43.56330008536649,-45.51177414135406,-37.568074532690126,-48.78412629321171,-48.00900803207258
-43.95050640752224,-26.512383070231465,-43.95291538311524,-40.905930118901296,-43.87329016500313,-41.29468863052495,-49.30547502707211,-48.936975430380656
-45.57829658682424,-27.546857828770925,-46.52988847675137,-41.22800790657152,-40.22951655509926,-40.09283808619624,-49.83614894848685,-47.35593128246848
-47.63444201222825,-30.300361704768065,-45.05468917190071,-44.22305703363391,-46.09257065739367,-40.88198802107778,-50.448569363144,-48.009229797754784
-43.34447399690298,-29.064272496999465,-45.58007361999884,-45.16255007358499,-40.51622605012908,-41.05894886430101,-49.899447887655136,-50.82438315292125
