Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.758399572817936,-42.22667734270748,-46.42241084052855,-35.634910565030395,-47.995601954829226,-50.79014735048543,-46.88188448306667,-47.099222184839256
-38.572607337785016,-38.82043958012165,-45.32674706409213,-33.74879995404189,-47.81634398221246,-49.31346360354093,-45.48540591171239,-43.35470352091506
-42.595834130003965,-42.529919947923126,-42.7031279487823,-37.01621602455236,-47.883300355744325,-50.013905551429545,-46.30028880173644,-44.42928093523441
-42.23215027763422,-40.77351747571459,-46.20865575632663,-37.3130135480644,-47.67625912701557,-48.500953842846855,-45.17100067173266,-45.00853306315732
-40.37590387023654,-40.843943154211175,-44.65939846453223,-39.229245313700574,-49.46156584046826,-48.11794205908551,-46.63222075120529,-47.47869917833344
-39.17451817553147,-42.04547379633384,-43.93378378445483,-39.91545210523032,-47.47075976107629,-50.71531316760664,-44.27965246251167,-44.540442934907766
-36.75992341260832,-40.75496992132174,-44.862495175640895,-35.96014243457649,-49.212546265380205,-49.3915052652973,-45.51156681575496,-47.14017265199109
-38.29143113875882,-43.62373236618484,-45.40728449541043,-38.31312920455926,-46.58630265595229,-49.55299117520277,-45.4880143669906,-46.432434397527615
-38.156761526125386,-42.51950713616236,-42.77793996118921,-36.42435904486639,-48.04181220383806,-48.10617352315808,-46.02932105163831,-45.28913290994453
-39.70415003485903,-44.09568344145768,-44.84929089696246,-37.64101049296973,-45.564432542937766,-49.91900610371452,-45.881370198101386,-45.98616693219235
-39.02492160137639,-42.071624507706986,-45.58495350213463,-36.54312445459646,-48.36459908995357,-51.00912873773623,-45.17952752192624,-48.925170762773
-41.649527833740194,-41.66614300808936,-46.89378781171327,-39.0853733550816,-46.88259424915702,-49.01036979088978,-46.474770778944425,-45.85675459386083
-36.568840422631645,-35.95443013411771,-48.37271236999497,-38.131076450336565,-48.11201297895021,-49.152387086812624,-47.56310166682622,-46.76314978086045
-40.04382633112306,-43.53546260296907,-45.24619764465846,-38.06300812059701,-46.91286824567143,-53.13506551879103,-44.2566364408441,-46.25673845460854
-39.96767379992029,-41.9806678039987,-45.53275467863632,-39.33176372651464,-47.55244243736969,-48.92744758143139,-45.66134057815415,-47.039977907820976
-37.494659183311136,-43.429825469696986,-47.02213714876002,-34.48274590039314,-45.81784367167717,-50.41450580291885,-46.599194230299,-42.725182121755935
-39.55572859952523,-41.05491756867664,-44.81649590673392,-38.45241421797793,-49.282367723235936,-51.169056683585445,-44.82022532304653,-46.00607731550735
-40.581204918639735,-41.70092400692608,-43.642413700297,-39.67214257893468,-45.73167722023198,-45.90230384694111,-44.22718269762371,-46.78176573782094
-39.01255224550483,-41.14045751953646,-43.50879554906315,-40.14792108908503,-47.338262478343786,-50.21128061064836,-46.75576978579275,-48.57154808058917
-40.95003328093706,-43.01360747224829,-46.73328704118526,-37.57957249712621,-48.19928425037345,-48.67452959507583,-47.36954123506831,-45.538288046301325
