Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.05320737574843,-48.4570195379902,-34.591813986834524,-45.55821078223308,-47.89488018615447,-43.41537986051011,-48.087716747670335,-47.56368596108913
-43.70036209357231,-47.88721603138429,-31.66714143352598,-43.05631138925113,-47.29144299735256,-41.86804652704227,-47.67110818041714,-46.61977148879608
-44.12295551234149,-48.781137406349615,-34.17409884575149,-43.65844446968174,-46.719290208823175,-43.47541486119093,-45.94133054759923,-48.36312452265494
-44.0616349401063,-50.33486152173171,-32.56722559046896,-42.93516428628956,-46.89696163347234,-42.014700085247696,-47.37654436193531,-46.036177729174696
-43.34578625073686,-47.00220705498826,-36.479700348314495,-44.15275325511695,-48.69273417629801,-42.10682973971548,-45.46796948622389,-43.81298349568279
-44.802850900940825,-48.68134412554851,-33.64529691440318,-42.65622160582237,-46.28666661373556,-42.43934874455476,-51.0273143651393,-46.73526748021498
-43.15339435145143,-50.70213381306037,-33.20109735065825,-43.984637110975015,-46.26789215950127,-43.73087191052067,-48.64453534606011,-46.24587163788363
-44.94694011286633,-49.41035615201292,-34.787755417467594,-41.39533975718194,-45.19837420827995,-44.23845039633021,-45.66801091131431,-46.65425148668407
-43.48960464874897,-47.38938953906949,-33.598148861287086,-46.63721659110493,-47.24882636607116,-43.93889531679229,-46.90019760563232,-43.986430568454296
-42.49268725495834,-49.34516532435227,-32.91531443990314,-45.127256601755896,-46.26130263830282,-42.291969339345904,-48.49341920649993,-45.97439684756064
-44.7698684905142,-49.62462662672047,-34.52091975104732,-43.5906421364287,-47.83760223791835,-44.63467682037829,-47.54215193794877,-46.83909031672698
-42.03470354451319,-48.83135399300804,-33.83531453425233,-40.29141225015549,-46.440428413950144,-43.140972891075656,-48.46635769981882,-47.36997827968877
-39.40677033935839,-47.732002083581854,-33.129245735647174,-42.17354958060745,-46.03271715694328,-42.824558370541375,-47.005919651452,-47.912845100447775
-43.742915637248686,-48.388620477313104,-34.12322368729289,-42.67717726785846,-46.61691692871454,-46.52749204612692,-47.06067384933279,-47.44828912383566
-41.0458858191711,-50.66540672205719,-34.07378031233726,-39.68881223830401,-45.98540927462555,-42.26391723062033,-47.34236995204392,-47.38892625334668
-44.09428403167824,-49.975906242659,-35.61884730480217,-42.43339646679534,-47.14196891796404,-45.20239970754271,-47.21816248447796,-48.09886625324268
-42.49584556505549,-46.8856144973872,-32.68723118278743,-42.89910495739459,-46.843605346980766,-44.484503715288376,-46.918800753142136,-47.067778901460365
-43.2400591607958,-48.39167299049605,-33.616038384283755,-43.54108279862739,-46.86435857975891,-44.367476765190816,-45.41713338171944,-48.69057958541724
-43.742515899596405,-49.65418787552524,-34.366633755467255,-42.07294274693531,-47.7787858223762,-42.38803952825378,-46.67682495159447,-46.00758855422996
-44.17300697117293,-47.72240001091532,-36.23994126267466,-44.5564452493186,-47.70677576927645,-42.909635154950514,-49.30002540729286,-46.48731455888111
-43.41572300612516,-48.8496713526749,-33.19562555760649,-44.832549455042994,-45.53809724978988,-43.89949336920697,-48.20392294391115,-46.42510515163859
-43.01207416251816,-45.88642135722359,-30.628261652420424,-45.08731594066389,-48.09640905413191,-43.87259173012295,-44.42420068842544,-45.11753496363243
-44.19920607076735,-50.57091619676347,-32.15032449504043,-43.03246468647534,-46.0886024242737,-44.04652700474619,-46.94838345333177,-45.628080341871815
-43.30118837837494,-48.4211625334582,-34.77069990861161,-44.78569466054791,-45.48483436302933,-40.56080490092865,-46.27637237697801,-47.08272991265599
-43.2956425799826,-47.43439000845919,-34.737968810571104,-42.58920647134853,-45.90473033182031,-46.17826597343787,-47.9455372747264,-46.19440251075166
