Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.06261512139281,-25.16768627937909,-48.36178305893095,-44.22143420800613,-47.550037574351926,-42.25926684921366,-48.23614576784065,-48.41270258819234
-38.697567697669456,-25.75587196002159,-45.34013059705127,-46.29915068877694,-46.79605781295656,-45.20353543462525,-50.90386120533002,-51.57501023961274
-38.62239980601278,-22.3314324482159,-44.12130532292476,-47.21164439781276,-49.24345146278926,-44.25941382225449,-52.30641307233513,-49.892138501761714
-39.34847480390747,-26.29401993496157,-46.47200276962885,-47.20538634333995,-45.28952262532174,-47.15295718807034,-50.60624740989529,-53.777879736696654
-39.26884730436928,-26.95371828910384,-44.424683083175495,-44.81026827239445,-45.15765100094545,-45.19920929868651,-50.05892989308799,-52.42352181005451
-39.41254547057435,-22.21408800406808,-47.38736343367199,-46.30039332973504,-51.195631378891015,-41.65569496740403,-48.7039239113977,-49.54755863209978
-37.734770092074655,-24.14904848801211,-44.45430360872376,-47.0251003664297,-45.601603492746776,-47.16070323347392,-48.254628664904565,-53.04985170337147
-37.958102768560494,-22.26293967725578,-39.58425108463054,-44.04855627384684,-45.93876060623912,-42.30118832231119,-50.011076729396,-49.21085655248925
-39.58518409265888,-24.025886255964338,-45.09055090246027,-44.36381036474607,-45.11253792122198,-46.28576558167207,-49.51132890735038,-51.95180134099935
-39.20780232049479,-25.566962695471496,-44.00070360259231,-45.64458766898429,-47.02387558353923,-47.01212941602563,-51.225155808869815,-54.08857024849805
-38.382038697863926,-21.71045011683296,-42.3338170134823,-46.06981596645411,-47.131575736659336,-46.06463257237154,-50.81762246314005,-54.01788272157799
-38.31671931609796,-26.052088451344577,-45.61243058371232,-46.495311634993016,-46.16101056754304,-45.27957222605698,-49.89932995315438,-51.75815773988145
-37.69368219808444,-23.21949586808768,-44.28443435803904,-47.22370761677523,-43.96013715658059,-42.65000906569391,-47.39563570182116,-52.51541165254831
-37.03155254243266,-25.67931452858108,-44.61035038270691,-48.53390964007554,-44.5697261250528,-43.51935513088733,-48.93576198628712,-52.14599894668389
-39.46680186110583,-20.93038224469784,-41.88989668390643,-44.06832246901236,-43.92299864072727,-40.29924414407736,-49.87581011451493,-52.62052788620964
-38.55557065154712,-24.711261131651845,-43.28669166943948,-47.39909510905105,-46.657038007815125,-46.481346561430456,-47.26055837917456,-55.41848392734107
-39.0242291082804,-24.1646153353674,-45.34169592789283,-46.71156960369065,-45.061250035307545,-47.53290566892438,-49.465886235740086,-54.07834185486951
-40.59948041843607,-27.94886339632093,-45.12534904189687,-46.00877763564974,-44.8587625407412,-44.33577380095101,-49.131882139971125,-52.24952919961554
-39.508624541146006,-20.59250266493958,-42.19627739904397,-45.92303558487951,-43.97784602749672,-46.77754019646602,-47.68547553454561,-50.59772602562926
-39.04505629230942,-22.80060005159234,-46.31755836422656,-47.32797769375251,-46.87899097605371,-44.42413468264518,-50.406966571102345,-56.01974969056088
-40.89490507999035,-25.436551942498596,-44.6819721316684,-46.63998694445351,-47.10718947702753,-46.78906330723174,-49.63438207233144,-53.28602751005656
-38.7344406909214,-23.3186831634356,-42.22009758813782,-47.27179322968716,-45.8434545414992,-46.56572134184881,-49.84632751636408,-53.48210062408945
-38.85713287472125,-27.07019406279788,-46.84152856831186,-47.07562002759691,-45.57611941155204,-46.83267639872815,-50.89280317520762,-53.6426628452052
-40.52039729922016,-31.918610866538263,-41.39263495918341,-46.90987508574095,-48.46149566418813,-37.83081847585687,-49.11204396312612,-53.369929594042354
-39.785022144643925,-22.52964852579709,-41.76132425729861,-42.74777870024881,-45.07978506950609,-43.237757489325006,-50.79909499630708,-47.66265702589447
-38.87997764801164,-24.639068398429803,-45.72243130007663,-45.204312992361885,-45.63156797840951,-39.79410513888183,-48.83613304073862,-52.2910420427572
