Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.24952343887543,-34.327373557719206,-40.30107606139802,-44.46570915731986,-44.830946465244125,-45.53517455700219,-54.22217126624756,-54.531860776679785
-34.123568611858815,-31.66601880400641,-46.16438706973688,-45.23838406135206,-40.98898198980573,-47.18975003528186,-51.93655740077263,-50.51919485199067
-33.81951378002594,-35.00055998418817,-43.13986638968413,-44.9915249241228,-42.95539844568059,-45.74140689054924,-52.21069354653596,-53.42454846385488
-32.71961761898946,-33.67357370120313,-41.15742329592397,-45.39548347136464,-42.13559364364657,-46.99647762622656,-52.06519736649293,-55.64758362520287
-32.06898296379036,-36.45651091758129,-43.57821797471623,-44.297514450767615,-42.66409911565538,-47.70894096483011,-53.50271849169006,-52.59597445161566
-32.49495291532398,-34.842502360761955,-41.47220830396312,-43.99620409350653,-43.87745829309528,-48.00592052323536,-51.89602785391461,-52.89328490812313
-35.99380694669596,-36.15400792321003,-43.08242338338707,-44.47508380251074,-44.08452775279385,-45.74576674970631,-54.31180835682252,-53.60172936994995
-33.96653075647976,-35.80469032478717,-41.25544215224338,-43.34798994802447,-42.33714877998485,-49.8079975861907,-54.76555350786228,-55.13474800634831
-33.57253264459918,-33.35526369808382,-41.19398120547386,-41.59901686502848,-41.30399933472224,-46.36688210445963,-55.21358469847134,-54.111933313442265
-31.21461943837713,-35.549820209040604,-43.461433076229255,-45.72479587217518,-44.16292315755629,-46.920564508034815,-53.58766534922159,-54.458893191593184
-35.55855961213567,-35.061394914782575,-44.42081488665163,-43.84120115613355,-42.89945753029067,-45.34202765886873,-54.48837572179001,-54.40711266654788
-33.929172316211464,-35.655849299293926,-43.86116917341153,-45.50508364403939,-44.460963068945965,-44.41313607285719,-55.01889378343665,-53.17843430076092
-31.62883525214911,-36.58407913331061,-42.08348090488381,-44.17754695840225,-43.30244281339324,-46.57404058655676,-49.12608239263399,-54.05914125688164
-34.30666417366572,-35.25391032344768,-42.33530175349397,-45.85990921071655,-41.80980439185385,-46.03126854266246,-54.07470309215029,-54.2619574748468
-33.12586712343678,-33.23132232781366,-42.89876965951839,-46.981230470473385,-42.25157073095677,-47.65938198825626,-49.87189660690641,-52.85315022701703
-32.318833249309655,-36.35591452396842,-41.95085184001013,-44.65254161756133,-43.29727596110621,-48.082706163271695,-53.27926162530871,-53.50683003332322
-34.51726707129763,-36.460957460102,-43.02160325695349,-45.224515200975695,-43.3513545027767,-45.634712776623225,-54.23124829845815,-54.35411584286545
-34.08916320802404,-32.54270486848611,-42.232085377964125,-42.54437027627576,-45.82992862926071,-45.0284119638726,-53.83286221827991,-53.32705380490604
-33.05521465897476,-35.9227471564082,-39.85322009418922,-45.194548243334765,-42.8391659960934,-48.6749655386125,-54.319357380185,-54.19696276911591
-31.958512885685536,-35.85508230328602,-40.10868598177255,-43.27595713641871,-41.99703231882982,-46.36788786005659,-56.173900802014586,-53.84805590750123
-32.32764775060859,-33.042337352699576,-41.99635639638303,-42.02963319871296,-43.04714939846248,-47.19157394982845,-54.13652329289822,-52.96035489327052
-34.84322394888484,-35.90660931022548,-43.88934839485706,-43.51881208349387,-42.8656924157513,-47.2716040715889,-53.1757251539752,-53.35114968797721
-35.075783366938786,-36.27394307648568,-44.2871205330366,-41.40846170060853,-41.82703281516613,-47.86001436147373,-53.09959380647045,-55.23080246269429
-34.12546357285093,-33.84158956973675,-40.62255125007186,-44.80720929441944,-42.50155822256738,-46.66173411437355,-54.19393261821036,-54.80390763468155
-33.84605903676912,-33.629127700381524,-42.83034256162991,-41.12317968163278,-41.94502724092811,-45.6744515191668,-52.86586664506297,-53.86767046754816
-34.8827942726078,-35.94418832479632,-43.09105047076842,-43.32840127700274,-40.4611802163228,-45.8086748115453,-55.10307918955434,-52.61423604499447
-31.87639106826552,-33.73034651282967,-43.40147928048286,-44.167963199790805,-42.39673815467964,-46.87251902201895,-54.11068989302065,-54.756141547596194
-33.989018124713766,-35.73376300918495,-41.90747092676565,-43.74491594188819,-43.87806718577841,-47.42134755717454,-52.30304925869986,-51.8603288515447
-32.375114050217206,-36.39303540381522,-43.12728427204004,-42.311627320430176,-42.31679402872781,-45.32094967351413,-55.474629872477095,-53.79180599728498
-33.52893762190325,-36.20574867567965,-42.12170558393858,-45.719530600165164,-45.01716207521535,-47.81630869454677,-52.56265502935477,-54.19268255157137
-34.305038486815505,-36.88003605916129,-40.81422844360559,-46.34045056108864,-41.45870287539335,-49.693076402756205,-53.05624981612895,-55.12691005591077
-34.700998633709894,-34.27584358737099,-42.84564531871595,-43.93326246141314,-42.72562417534324,-45.772579546565694,-53.099101272529566,-52.20013796837019
-33.1356339068964,-34.06510877564333,-46.74366472170024,-45.03865911007476,-41.67286794632536,-50.1996540508942,-52.094446239577486,-51.22912450084003
-32.73348992159765,-35.87876163232308,-44.42829233523563,-46.23637614381239,-44.67209550749131,-44.09812355941192,-55.01997464097033,-54.773459488698336
-33.96454353489882,-31.89184422337731,-42.78348758794069,-44.6161891633433,-44.0415468379158,-46.55629438269118,-53.88337274493693,-54.65337440168777
-32.05766334949578,-33.11372450014108,-41.85551056579565,-44.57112729524193,-40.87166755659264,-46.51121514130459,-50.35461216744998,-55.05931354965266
-30.42032065331746,-34.62613376423745,-41.274664479307255,-44.714991406866325,-42.467732934896205,-46.50842578126518,-52.69543189936133,-53.33489460080039
-36.83407484671659,-34.83877985899356,-43.05565036475007,-43.465472287732176,-42.72533360903849,-49.21648033016097,-51.69027601562204,-52.5462427626897
-34.09754107180844,-34.693512106798515,-40.92062981480952,-45.522807721155154,-44.412553202805775,-46.29182661660922,-52.090131512580925,-53.70288522327732
-33.64729417804264,-34.359510715076375,-42.87789224117304,-46.186895657040544,-44.4319311959959,-46.3522751235457,-52.19463561854049,-53.76761974302457
-33.841538063965835,-36.01549699952406,-41.30907015860974,-46.20695512899388,-44.13421846184162,-48.996193080809846,-51.72510660832394,-52.91621860903603
-34.043269480033906,-32.68548882401148,-44.19038402103228,-40.91517234428088,-42.23106303976662,-48.972586929234105,-52.80663180916439,-54.74594175790566
