Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.72368366792818,-47.45650433929663,-42.87540869900309,-39.99462963964076,-46.86692824832839,-44.718808993082575,-48.82602621073693,-48.16390915289232
-41.3008823560134,-47.5093331362641,-43.43444602390526,-37.55134197370087,-50.22972201960256,-43.34174982966515,-47.53761913403138,-46.38288048438978
-40.59189207421039,-49.50734107422139,-43.257939660356605,-35.89546112232154,-49.38321727923431,-42.36293264424024,-48.62801712967833,-47.78023485308567
-40.69974956639423,-51.95929282649146,-44.0673383335408,-35.79654118083985,-44.751574926955584,-44.1265130943716,-49.77369878551582,-43.83988220753955
-39.397151730519546,-52.36498706324932,-41.81216131269256,-37.53556693328648,-46.015130295305454,-46.15961949247088,-48.94893561603213,-47.80865800504087
-37.15496825291431,-48.606923307463234,-44.58920810433173,-38.68222263021824,-48.87006236898498,-45.818438364091264,-50.29325293674136,-44.37400380410418
-40.60803202353626,-46.83466787838171,-43.563903550640845,-35.53644690471354,-46.4486081332591,-43.97894781790853,-49.87537269792719,-44.79526943070175
-40.03304276811249,-48.47163077683192,-42.95378883450575,-38.32614226468,-47.510340580432285,-41.79352993423816,-49.875220778839896,-44.087113067272895
-41.0,-38.0,-44.0,-37.0,-48.0,-44.0,-47.0,-45.0
-38.706866766061374,-49.17807873020958,-42.50509758354537,-39.80973249326044,-50.95359266432052,-46.50777887671367,-48.40595459456524,-46.86007085539457
-40.41802581590539,-48.1847121514758,-39.5455770367855,-36.784529968392775,-47.11684552943391,-40.89425217523042,-46.9353024740293,-44.677779791880624
-41.32540986707148,-50.02414360009392,-42.41980227874829,-34.752422638142804,-48.97311985223382,-42.9426108402813,-49.2598872377488,-47.39039763996991
-40.22847437231291,-49.21265300245636,-43.26203944029271,-37.28586883134808,-47.473991995347774,-41.99398266375893,-46.64356695790173,-42.172369015330936
-40.85983593902503,-46.04870641307788,-44.06086888581232,-40.40981513336589,-48.177560414861816,-43.52195902361044,-48.61424847582951,-45.8458184846612
-39.421229560364814,-47.589306287212985,-46.62707965433837,-38.64128855879776,-48.11634513905818,-46.33619466731138,-51.11553216078208,-45.51851039672652
-40.09388648585662,-47.52297343741479,-42.20084826968519,-38.87999490080153,-48.26015903208007,-46.275030686747954,-50.50502895706156,-48.7247233986543
-40.78201101074274,-52.89537425128465,-42.2638037765074,-36.3072244004684,-49.3327267073402,-43.5426868156112,-48.15723166386944,-45.12135526661282
-40.92066594329091,-48.01116503362134,-44.79896445983604,-39.71262776149119,-46.14310650361716,-42.481929376664354,-48.61617259659195,-42.18296810167552
-40.75167096106965,-48.15036861941845,-43.32820904503959,-35.459696523323124,-48.59957970828847,-43.62844196822927,-47.70393055285607,-47.065938836516125
-42.21865015163052,-45.48142234993012,-45.65156161416873,-34.22696658274549,-49.39111493377904,-42.88039907345282,-47.600146863457184,-45.50801122854261
