Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.0066447339312,-22.12505785596501,-40.91121345864744,-55.24569823834776,-48.35431927685284,-27.455973813340734,-48.391624457193466,-47.77680736080784
-44.39964042689094,-22.955887139956317,-37.82050738979304,-54.56860972458787,-47.91171455585086,-24.551778897009346,-50.02891179025547,-46.470241811176834
-42.92881739400315,-23.13538057352913,-38.8755155083373,-49.02100843256806,-49.48995112327687,-29.642161162351528,-48.59749912663478,-49.27892539441848
-47.61703870275037,-24.17037480070061,-37.68203365679928,-52.99390058020766,-42.74430884915867,-24.1317679140099,-47.188513885323104,-47.66093042494345
-41.10600223100426,-22.07591896659589,-39.47088438020057,-48.7199944888352,-48.87508655955301,-28.00312769760277,-48.11587828553334,-46.20039152437531
-44.19492436088365,-18.34472200148625,-39.79238695674272,-52.2731279452933,-48.75763379143376,-27.539529338357973,-50.92256181618601,-48.62044093410334
-42.16447209452673,-25.52883003092588,-35.415140431225694,-50.10250180955032,-45.30043535632896,-24.062128524316883,-50.699846830650046,-46.83696887239779
-43.08288226123559,-28.427905201429144,-41.264651455023554,-45.55941773905689,-41.12282959542858,-26.308749704788077,-47.69840177031725,-49.071531056928336
-42.6086880444002,-23.48711346520498,-38.51934335811411,-52.996325596191184,-46.43657184723146,-27.03061624118103,-50.16528765546335,-47.99342830640147
-41.46388258731165,-23.437717580980543,-41.06960156006148,-52.70986695985122,-47.72589633018975,-26.33631275643213,-49.20396991052383,-47.0735197991183
-44.82999936758336,-24.557665144567697,-39.613202275605815,-46.97616490548937,-47.71842769690955,-24.73852902809188,-47.74103501798509,-47.62136718466338
-41.096656335957455,-24.147641396316114,-40.69280014182525,-50.77341160540408,-47.99462058941611,-28.239822006019697,-49.658022055138666,-47.36339844489788
-45.303419742124674,-23.463282071923125,-40.35648427089119,-49.633614359665394,-45.29517935798302,-26.31819565368009,-49.41518797714651,-47.956930961870206
-42.69359915913754,-24.536873703812063,-39.49110519782919,-54.21822987369213,-47.89025417976656,-27.420594350419165,-48.50877853895969,-46.112605533262666
-43.56705628720525,-24.256214886474982,-39.03558022794263,-51.4864248499295,-50.29582227111504,-27.00061435782188,-47.1911545468846,-49.918773538073154
-44.35127915600654,-25.203937763950663,-36.7232022481772,-53.738451819348285,-48.13005518698096,-24.98167228331141,-48.12121019199266,-46.864941200538574
-42.64104847385121,-24.033753739148636,-39.05597488620197,-55.83679666106198,-48.16657846341111,-29.683764602256545,-48.41998654045021,-45.28941432123384
-43.24154607642637,-23.58075272746672,-36.87114943315467,-52.20588986111523,-49.56020662339633,-27.52579037259343,-47.46011120485075,-48.78361340123699
-44.407838681428494,-24.67012001478902,-38.39872442638848,-48.19151152987935,-45.94188012218245,-25.97554997913703,-46.79589829225028,-47.41990068209618
-43.708805612605104,-25.68362517728062,-45.09826802194274,-45.67852260733599,-50.60748070755066,-27.315360774095733,-49.57911125926721,-46.03894759859159
-43.90637067321564,-24.394543911276624,-38.18398363781638,-52.97580066697823,-49.19873073883096,-26.712015987136738,-50.1126810796286,-48.972438569515205
-44.37411330464929,-24.072359296086983,-37.59023888203146,-50.56287129207303,-46.76822805939759,-25.32580946789853,-48.70594050783173,-47.61293289141804
-43.65335369315845,-24.881992676304066,-38.96150181461787,-52.52851467229496,-48.09214837501101,-26.84006603325933,-46.81249065209844,-49.18349666338935
-40.10219520135601,-23.92001489321872,-40.088465269358615,-54.760432794874085,-51.22823914800964,-25.34628189758588,-48.283787617337815,-47.81502234277208
-43.36855021920638,-23.010491602087694,-35.973993731850086,-58.42757827915032,-48.97308059638198,-26.37581459256551,-47.32471140068132,-47.77996536708333
-44.12604811880652,-20.541157618783703,-39.74763032412895,-51.15660086521914,-47.63390290547426,-27.48371265304254,-50.236180890579526,-48.92464905605125
-43.701326320952106,-23.938239894233764,-38.88462624527519,-56.926552947981534,-48.74621121685271,-26.927156056959397,-47.218876853003394,-45.69555978811115
-41.56993107409336,-22.253500800211093,-40.9023493511182,-53.92643057510603,-48.77040726966182,-27.81140183975316,-49.79019517766624,-47.8888977994547
-42.5101519063124,-22.17740639848975,-40.856840525528256,-54.828739173469806,-48.125283181644654,-26.193049690870943,-49.42764760688608,-45.90269157798814
-43.4208241278368,-22.19383055939076,-39.2513648528213,-54.36151301191025,-46.75500148204389,-26.334361450931976,-48.64062805896775,-46.80562279942619
-46.28597749055392,-24.64346056014359,-37.70453612698627,-47.44811286437152,-46.97708690745151,-26.22049652158975,-48.378583012240746,-46.70926668673119
-42.94571614065892,-23.130498501992665,-41.73765628779911,-55.77915075072459,-47.11362234423925,-30.01131219918168,-49.10106767687515,-45.2228176294718
-45.68207075920326,-23.247982389360462,-40.66928976178679,-46.44160073632802,-44.03844887226204,-26.520437138994843,-46.92018541356202,-50.82703385531509
-42.692462685718525,-24.043890367385977,-41.86004777863408,-50.27023004372957,-47.78147754692678,-27.68675980684332,-48.71466550360913,-47.70694600303624
-41.32980255966451,-19.423944613745867,-41.023422842418846,-50.40920153815265,-49.08529716023102,-29.199059825893045,-48.09703054783137,-46.55655511788496
-42.30036089253253,-23.962094496418583,-39.75243565322907,-52.93691238818879,-49.35548069891944,-27.10880020989608,-47.86307673803471,-47.83240908926911
