Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.41553894796175,-40.32956730598884,-36.55174575044264,-36.92455853225047,-46.89919395571218,-50.98039634444254,-48.44775487346515,-45.83125047812636
-37.15559322919387,-38.920029584855286,-38.01049629894906,-38.21067197449239,-46.69201485879027,-52.1711965346402,-45.65718438361714,-47.821275813464375
-39.61169655552976,-39.337289710664216,-37.09511290362275,-35.85553889793748,-47.13623856514856,-51.4476967767274,-48.69373715913667,-47.36014352257477
-38.30152461970381,-37.13299306359088,-38.2013735130395,-37.57922064400884,-49.54718814264167,-47.78667519535818,-48.70837967185166,-49.22958252444336
-37.90851788924238,-40.2286658593,-38.56642364919724,-33.81595044616219,-47.50795157272447,-49.15909248244324,-49.9610030883263,-47.42378075480157
-37.919904434709785,-41.59895380975648,-35.55707236992042,-33.99509242130224,-48.05958222278405,-47.08377187209308,-50.621564532892975,-48.992678042082176
-39.67901125249499,-37.258150409760994,-35.61684525804355,-35.252534142732785,-48.14334896818757,-50.91798092000566,-48.81627073916834,-48.90627926821791
-37.86389317402135,-34.69625718752489,-36.22902735062169,-35.83878290470713,-49.116597141682014,-48.31016300433584,-49.345515381214135,-45.359476071060456
-37.79849771328128,-36.95668801007999,-36.835531086608704,-34.31226064462459,-46.95415532862414,-48.4460815640764,-48.245487681524494,-48.801710096521845
-39.93589987095718,-43.15960355275103,-35.64252702938861,-36.215696546895046,-48.375025726617935,-50.01075709878874,-48.38924028131139,-47.63575634550475
-39.56898629948843,-41.20282973776052,-38.42863509242965,-36.81249814361821,-51.08403322340047,-49.983046246682015,-49.04330713936282,-47.60667598346457
-38.72241872207456,-39.44613082497313,-35.95332531369057,-37.58594855073803,-47.63274370472279,-48.55729515689915,-48.306625406603246,-49.54745065512349
-37.66025873278684,-40.41399167430462,-36.23801665866549,-36.00669907081973,-47.31606357632023,-47.830111415331714,-51.76673043297343,-48.14131731823307
-36.8432378232271,-39.15564497377511,-36.58866167463067,-37.85459900375638,-48.290214502299975,-48.51558089055518,-49.8331650926491,-48.47756650052821
-38.0164033585833,-40.65623834102942,-37.391449011095006,-36.54071341788843,-48.35798968305541,-48.72563081434564,-47.53155624486523,-48.5984612528325
-38.47062533461338,-41.55084131149133,-37.706324432139866,-36.397167894013066,-47.907272475660186,-50.12818326542867,-48.6214684288261,-47.54907326763568
-38.37380035944639,-40.0450953409659,-36.67869057444938,-35.512242238732874,-49.05435432170783,-50.48007423600756,-50.90015573520228,-50.36460737287926
-38.31998700316628,-41.34118141755794,-35.91760563098371,-34.66878711810443,-46.0721136177052,-48.50880430279764,-50.45995661395103,-47.96879741374634
-38.16596100979193,-40.46936651128617,-36.89710703685889,-35.531520251350855,-48.01459063117338,-49.53963941082938,-47.333684276161314,-47.97094303620687
-38.14313556703632,-39.68539742057794,-38.97135115174912,-30.347650608166788,-46.95478240078968,-49.86168286213892,-47.52449733914683,-49.73774501930637
-36.76330294787215,-41.11585742732571,-37.201514231545,-35.94618736877814,-50.24007366200817,-47.34292736049979,-48.88359155427604,-47.21099996747184
-36.7780876556816,-39.34948571892007,-38.22275375556174,-33.94393903178357,-44.632954957474695,-49.72198478316496,-44.97915910769939,-48.44699859856817
-40.05389147974234,-41.10945411985162,-36.56143099341666,-36.445683435696985,-48.37607111229409,-49.618169732793945,-51.25986765108885,-49.42006949205259
-38.64118663100115,-40.81789587622424,-36.29780179837788,-35.8648299359586,-48.54358436644216,-48.1536372816884,-49.26000262738079,-46.90527865584589
-37.60664914997942,-42.66403698893088,-37.4082310028543,-35.022254351583555,-48.44586241804544,-48.18227640904663,-49.48483785619153,-48.59728733257107
-39.25815410926189,-38.59166403815963,-37.77730792910859,-36.03751266012174,-48.36485030665651,-49.10784974600854,-48.38852828365852,-49.571224938152646
-36.96642011126794,-38.97909562181525,-36.36787084398708,-36.34718146948583,-48.296576673492304,-47.24576907959294,-49.33751324286416,-47.56385567421327
-38.14395904234208,-38.742660707188335,-38.889608327208016,-36.29571842817811,-48.24290850016145,-47.9649391896948,-49.955527110448855,-48.05207735363899
-36.40416663217982,-39.51252714091912,-35.64812537456171,-34.87644258315178,-44.13146885734243,-49.29529012905514,-45.01215675012245,-47.48384172350876
-40.64251326226149,-38.60013159147623,-36.316583104519474,-34.602463212686544,-48.15959841634287,-49.58816191752212,-49.89980122835371,-46.87636048360235
-37.19442479698427,-37.22232947159187,-35.72226371591745,-34.794738248747294,-45.78089210809725,-50.54092162954046,-47.59516736491636,-48.03967459387239
-37.85150026926246,-39.58384325287898,-37.27928532199715,-34.766126737119826,-46.8267347914435,-49.33392918169052,-49.25389933692368,-49.06669688463905
-37.42343987326296,-37.67286050365114,-38.06794499962372,-36.11879481993478,-47.06016702489338,-47.02760995638256,-49.53375987919197,-46.12518008200773
-38.29351781213552,-39.76558235252062,-39.31372249322835,-34.60724737520607,-47.543535504571146,-49.4228837347868,-50.53964183160859,-46.03253111557993
-37.52206159509469,-40.64768124772256,-37.94572143046104,-35.03683230762359,-49.00104494420864,-49.152472156398375,-50.184379904920256,-48.3699770906454
-39.56310253729271,-38.72868806061543,-38.05007724320839,-35.178342340649266,-48.14742693817551,-53.14096611528886,-50.96614586002262,-47.72178357289141
-36.48373498101876,-39.69831691175433,-36.33144764233235,-35.44129230574214,-45.33197501946597,-48.45409222829007,-47.851227643344046,-47.508663694791046
-36.68456916354703,-40.51405941457701,-38.5037169556572,-36.843634334735306,-48.7022054606761,-47.153801778098746,-49.20292846735669,-47.05953335182366
-38.01599167614405,-41.76479624795567,-34.65279275716364,-35.899729512119144,-48.00087070193045,-49.70828649230906,-46.52638311246944,-45.824149272873946
-37.76814440010629,-39.08019613839159,-37.94516406927866,-35.335041809469345,-48.653031754827566,-48.156764585973136,-49.84804206206202,-45.2154472345204
-38.700999474128906,-40.78359247143767,-37.71528219319849,-34.37127364120231,-48.24892369608151,-48.83797277716838,-49.58517769915036,-47.84026862837998
-38.219899591228135,-39.02324093127493,-36.0742882770317,-34.33134814406293,-47.91455716034256,-47.967899620061246,-49.59340304156088,-46.62775469586197
