Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-18.75251721655121,-26.013631893002668,-40.21675848801805,-45.4176702451759,-30.90098040951352,-42.89769984503148,-48.95478227020881,-48.44908195671265
-20.36298782946637,-23.403847768250294,-43.32984075427231,-45.6184915887394,-31.826833444115007,-42.92990581261008,-51.14293583144811,-45.4973409408808
-18.0,-31.0,-54.0,-47.0,-31.0,-45.0,-55.0,-45.0
-19.663779339368865,-26.62191344665841,-43.04623227095125,-48.85576433216762,-29.566864707968776,-43.34961704421441,-51.29476793658648,-44.83774644786549
-17.509015494482924,-28.01069076313496,-44.25627250169107,-47.37361507921344,-32.523600163593805,-43.07783338792903,-49.763174367894194,-47.02892742753433
-18.43090619578123,-26.368618945833703,-38.93769359234875,-47.93672110001697,-31.22204706329491,-43.65428205836583,-50.96257475394484,-47.289073238172975
-21.035357023492,-21.357591098385825,-43.69575839255627,-46.982064381798736,-31.41457193637227,-46.55801041184828,-49.4698088977623,-45.1850578289305
-19.697556420779836,-21.78777944216205,-44.89412158844631,-45.12028739921509,-28.746945556723087,-43.72225015855105,-49.59833812822629,-46.28648810442837
-20.389042488093992,-22.10821884583175,-41.31588433431573,-48.42983168192304,-31.421339521755517,-45.264728168867975,-48.71112697149943,-47.07573996190104
-18.68066071934105,-28.002271795483328,-41.40139930165922,-44.61340708868793,-32.24610091442318,-44.18549521468552,-48.82239659544543,-47.9603886450457
-22.23060332610657,-26.509746088921656,-44.02298124820321,-45.75569055974206,-29.753708988134367,-41.24528774911756,-48.97350872866648,-43.96341382455997
-20.11168429320365,-21.483348572581694,-43.9309455622796,-45.903737901813045,-30.01530368779555,-42.020936092668826,-49.852858062956045,-46.003876944584455
-20.7210069270244,-24.654432792455,-41.79180233903287,-47.9423957294688,-31.289709937957856,-43.85518774289983,-48.218155077724326,-46.065141054514456
-18.96927195888373,-22.42693751681688,-42.010096168483365,-45.56987816559826,-31.39674386934343,-43.57396145134111,-49.53648369036525,-47.41920316321337
-20.455858129682813,-24.08248100426072,-42.782200156295374,-45.1158128624012,-30.191937685895148,-44.259265747616446,-52.30935525582544,-47.50570216071436
-21.981022282492532,-27.946068955631787,-42.184455304954106,-47.08957565670569,-29.316335633156385,-42.0494345940811,-48.097829068134224,-45.23028490798535
-19.939862742044312,-23.163783475827557,-42.47865330669565,-47.89678669054374,-28.83253009102254,-41.72501499252967,-51.01130748649712,-46.80540640191581
-16.981587056771705,-28.668830200246656,-43.43159698509957,-46.93900748359901,-29.88151403231,-42.76507813533215,-50.3505091620132,-45.53044571486279
-21.00565056589348,-23.93379891595033,-42.97732360627173,-46.48033547153414,-30.719291434421464,-44.679267697873584,-50.29617893544141,-48.56853909154581
-19.30201762339137,-26.29139027121431,-43.06931165500819,-46.46496206891666,-32.021156983834615,-43.076076269778426,-50.957866903483584,-46.34393399220405
