Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.00949441491076,-42.42379320369804,-44.59846774264945,-36.57926948408443,-46.29976957034365,-45.62175260357257,-48.34859879534528,-46.4607766385196
-43.146992456378,-41.27051212389299,-45.07927552286996,-37.75197179805044,-44.96828925590896,-42.65814269228213,-48.84188226568583,-45.68669878389841
-44.50813783710472,-43.79267655934726,-41.41630261937134,-39.060117000465,-45.65864150551719,-41.17447392112164,-49.52861722587457,-48.19448804010191
-46.010638200767445,-40.2466712334852,-44.89116969704975,-38.05342605524633,-46.64647831482931,-44.36571717311628,-47.78988036944545,-47.26265048546944
-44.85735771314672,-42.08641509986992,-42.81373729876523,-37.80549179437728,-46.606682680597565,-42.59080619281187,-47.823160398971744,-45.759188313077175
-43.80758923863022,-42.36781088644206,-44.330329231361176,-38.98761441846377,-44.008322871753855,-45.68845723442574,-51.06968440465046,-46.20449296199919
-43.617934771990754,-41.74631154426608,-44.39905130454567,-37.836898279933074,-46.875812659093874,-43.020283588170464,-46.425701331453816,-45.727429098213214
-44.188876904399294,-42.95582045426005,-42.90833403401201,-39.176571745129614,-47.20318479083515,-42.32104679936651,-49.23381093678474,-46.26689702210152
-45.265421675106296,-44.41009831127222,-45.53428892771152,-36.00671097108264,-49.42080061843905,-43.12214205511948,-47.66809169697001,-46.10938326157024
-42.0,-43.0,-43.0,-38.0,-43.0,-45.0,-48.0,-46.0
-44.38756337413096,-41.3409563091132,-42.93045569718064,-38.74563912375776,-44.83528359991982,-43.27842125211559,-49.73753219061025,-45.86261885264072
-43.92348719907838,-44.407725714224085,-43.79284997540514,-39.8068856986808,-47.766305040220765,-43.34075367213483,-49.80482942491595,-46.40645680545285
-44.56840152800412,-42.0686643010417,-40.75706206950797,-37.17322164393882,-44.703488697744845,-43.88483020279622,-49.75914735180013,-44.73146022743966
-43.57090277379404,-44.29128460966138,-39.97935589289441,-44.90082465406069,-46.28952271970051,-41.17848366453645,-51.237316436040665,-47.87940579454735
-41.89384825143163,-41.37799323096082,-44.937990235426106,-44.72362499761586,-45.77313748691751,-44.014175057922166,-49.10648374897784,-52.21745209964999
-44.3724464882996,-42.09338998331658,-44.176476754541696,-37.73773763223636,-46.217714054610056,-43.24174384542654,-48.18563762668033,-46.71979994967267
-45.645302831237416,-39.59411805631356,-46.431915078048846,-38.84549754432023,-45.424564026453744,-44.70193983111732,-50.091519494593406,-46.076509450405055
-46.08313909597885,-45.21608277853568,-43.57635024971851,-42.11208895598022,-47.35566563098372,-44.27224814895796,-48.782136180055176,-47.7128303096267
-46.37886056952402,-41.27387301330442,-45.20675667441167,-39.439373984408384,-45.69129913756607,-45.575661294111306,-49.0569090011371,-48.796943340189365
-45.37444353975888,-43.76931459332504,-45.73174935183901,-38.33012872500988,-48.33880238981472,-43.06804320441657,-50.73616609061702,-49.395974269036586
