Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.426737415293175,-43.82021918928737,-42.04668603431622,-37.7852552775034,-46.2127672855709,-45.30714881386341,-46.17565538755397,-46.96332688463217
-49.16846026018217,-44.255340858917,-42.88936591790116,-41.495383092286346,-45.61526468331843,-45.39319027976597,-45.50328174947903,-48.47069822831741
-50.06920023584338,-45.21929578048808,-41.86960349838984,-36.90571106548588,-45.03395711688292,-46.90233979738167,-48.30303179824402,-43.0836088527556
-49.52412679532874,-43.34843238150617,-43.227344954126046,-40.92306463316165,-46.720379064870606,-44.66944920759586,-48.05943099743753,-45.29452295618595
-46.90924507661013,-45.65234237449757,-42.900674669378354,-39.72240594055442,-47.14457931354319,-43.50397141120131,-46.82565703794336,-45.66660535838025
-44.94083683442388,-45.10304989674976,-42.48177727772388,-39.98225078497117,-48.64918453784439,-44.83504573637264,-48.09954565715731,-45.52106608923019
-47.60137383726084,-41.9446438273631,-44.80391454907727,-38.89010490042141,-45.66584873613766,-41.90963435634606,-46.74611884024019,-46.02355484125871
-47.91426703750156,-43.65217750158249,-45.54091646216763,-39.39786167680478,-48.85945889235381,-45.216771306198645,-47.55849822705209,-44.69210238432839
-49.16286235563052,-42.68651658374049,-42.86427678218381,-36.43518189967464,-46.48994234528249,-47.22104772518146,-49.16332998591764,-48.348543177340126
-46.79765178377829,-44.25178589324017,-40.96024689414314,-39.527862166999725,-47.63513588538756,-43.841766470850246,-49.53125329483785,-43.63275317508402
-45.97145670722943,-44.60389443153357,-40.25996514396191,-38.54595548916452,-47.06588148324108,-45.16887863346849,-46.67130944272952,-44.09571584051205
-48.774109594114165,-45.375001071470805,-41.9879080356935,-39.26993925728748,-46.3020985386812,-44.158551597434325,-46.96684397211468,-47.05818079842396
-46.41139668629237,-43.99970542212012,-42.57111100757837,-37.978452888444245,-48.074917478898286,-45.6198298580823,-46.24365866849054,-44.15725255678198
-48.0008135670219,-45.37444218135337,-42.94467580285293,-38.06892145522877,-44.4495363154604,-45.243371693790216,-49.24611103559528,-44.72415666563522
-46.31591010321518,-46.141056709422784,-43.907972883435136,-37.40768079319994,-48.32278085000204,-43.92438061591007,-49.161025102617046,-46.32192628081569
-46.24299191186851,-42.50812327462467,-43.290495726082185,-37.25744863038979,-45.484762437622784,-43.5975394978384,-49.65381203782639,-42.00823999778471
-45.48397834918282,-46.134555408629936,-39.23308881829757,-44.878278769005874,-45.14798157135724,-44.95850396771042,-47.92376911104987,-46.136354526312296
-48.02152140316824,-42.94322014447128,-43.08039020362413,-36.85222346496198,-45.21889932571698,-45.642580536849785,-47.18801092099503,-45.857806004413874
-46.90780820868719,-43.481341575709294,-42.9280648341658,-40.7323164054578,-44.63830136303392,-45.50023935326756,-47.498323390393146,-46.04041308391548
-46.20804583197107,-46.267548313868005,-42.45678488525759,-38.71484660766096,-46.00861624568865,-45.8859319204948,-49.085021003348665,-45.826642738605706
-46.14194247197055,-43.57903021287255,-42.35600557605542,-40.462822080610174,-46.92802389573336,-46.60669547703084,-49.57123806422871,-50.122742019240285
-45.979511352388265,-48.155843133160914,-43.69026147585448,-39.35346793213375,-46.04314764233487,-44.31540740711765,-47.92657076234661,-46.16311955959497
-47.11184825171608,-45.87449139077175,-42.1524691599204,-37.01764907877037,-48.18199994257834,-43.66986198020248,-47.607759521440144,-47.21516410395349
-47.02014535860389,-45.79910404246799,-38.950916458917725,-39.08103227264876,-46.70787246269139,-43.55152017032792,-47.6707557703557,-44.99103584597813
-47.24563370339912,-43.15634356889528,-43.52121063626549,-37.37655307627833,-46.52736091109218,-45.907728559342495,-44.95633428798682,-47.34915538003536
-44.78792517807151,-44.948711660627765,-43.00287065925546,-41.26466044915228,-47.73528874852944,-42.94398535439998,-46.12686320754907,-43.474625609940745
-48.05594790151884,-42.698905731325496,-42.42281227943106,-42.157770958067,-44.97930503979569,-44.64600866675036,-47.55467122719208,-46.909641754945845
-45.43693398407743,-46.3138186113122,-41.68432617256632,-42.4014011127043,-45.78489716986974,-45.86048601365953,-48.09794527592345,-45.99534392928832
-47.40724428090762,-45.31869964525964,-42.60282761177882,-38.65061107060176,-46.57453731063819,-44.28185748627847,-47.25343911539516,-44.65865808469129
-48.711790870586455,-42.99928185678074,-40.70367490842276,-38.57987369842453,-47.54595912496437,-43.90017142168863,-47.09716731444428,-45.11229850958127
-45.4097874990982,-45.839432729886376,-40.1165173868209,-38.21403304583031,-46.243081997365465,-44.2909836739813,-47.44724750166897,-44.81248856159972
-47.365173396913086,-46.53175530861706,-42.511072687296085,-38.96483119932663,-47.325376119525686,-44.85105785953509,-47.75909318864697,-46.86102508653358
-46.635352637493625,-43.04304073665416,-43.547673091429424,-40.685879357200285,-46.85893673314809,-45.37048284612502,-48.42657198441747,-47.22057576244557
-45.44941714497732,-44.62478629892029,-42.75850224019154,-38.90495383181852,-47.33412869907898,-44.207236907981205,-48.47698478471658,-45.62232560527131
-48.18169389541481,-44.93551165793764,-42.45594726148054,-37.97495203345988,-46.49441831601339,-47.460201478403725,-48.016995793006366,-44.19917116502266
-47.00923814255324,-44.45745439737564,-43.16706305013482,-37.74645725495536,-49.43432158860316,-45.42722801842683,-48.60326991445739,-45.67408932967644
-47.75986163344636,-41.99063500318666,-43.39039162243815,-38.978977892079335,-46.868033641530666,-46.41802317170479,-48.329861299693874,-45.17066255604934
-45.94002314564748,-44.36944475189237,-43.383902577558736,-39.81971048979816,-47.46849149590485,-42.94852406158508,-48.87181886798906,-47.94841548652132
-46.37408561784024,-44.62530042877668,-43.15519828367865,-39.47016745893522,-46.71741821538505,-43.60388555580908,-47.07139801385795,-45.74867927623812
-49.14598663508882,-40.98057416528366,-41.60751670014757,-39.11601526319454,-47.72140088852352,-42.176993930085416,-46.31024369031444,-47.97618216697197
-46.907752835008125,-45.67542878558633,-41.22543180721805,-39.2016075307066,-46.33691451779961,-43.30484482671902,-48.63999539056962,-47.22156630473167
-49.689319854239706,-45.20444127867246,-43.94191808115795,-38.74684642464391,-46.066396636707466,-45.07938773766187,-46.67254428459494,-46.90761670087933
