Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.584196014433154,-35.53797574309865,-38.01397154112002,-41.32185019199801,-55.21540400806315,-35.875702081836565,-53.02437902519946,-45.88799913173237
-42.18483129289322,-35.023263661301435,-36.28159082232579,-44.32071416249733,-53.23875863782651,-34.460825427158106,-52.6068889265092,-43.48100398877467
-39.065059432155394,-35.70375554568096,-38.69680092856671,-40.05641035245325,-54.96660938121375,-36.24886953219809,-51.97349879911814,-45.23431905148975
-40.98837501586786,-36.63943742111597,-37.31428886049641,-43.70581158777963,-51.453130748933695,-35.383074806834856,-54.025260912213824,-44.81928111338129
-41.43376773260336,-35.747472310062264,-35.820249055822686,-41.20126489157968,-50.31361125191334,-34.2170404325076,-52.04483395655253,-46.78686784901629
-43.236060011399616,-33.308728095326146,-39.34151431759082,-43.560382666726,-53.23587987361456,-35.275509204652394,-53.82431178703906,-43.76762620695261
-40.31654225692496,-35.36894160110832,-38.53512735524448,-43.51293205208986,-53.707083907652645,-36.21852217427895,-52.62470592700102,-46.04119449940093
-38.91478728460988,-34.120929407422615,-39.398723535268346,-44.18139477427332,-53.78993951684596,-36.34900686899953,-55.039942824206975,-44.08208169716055
-43.83578467408038,-34.536363031441574,-36.69685397311202,-42.14661085484783,-54.12235818128997,-36.89322415905468,-56.73715032600686,-45.27259784829408
-42.99821725646133,-32.58024991271173,-35.85388898226627,-40.23342368937685,-50.63041933349232,-34.88496179444875,-54.00364425562047,-44.91512240044329
-40.407166574826526,-35.204325955182185,-36.347446782914105,-44.59770461453665,-49.14334811427924,-35.78974816384156,-54.4170326737339,-45.94830461249356
-42.35499803741355,-33.25714143043539,-36.06083158296519,-43.73944268158672,-54.74766686631487,-34.21111172849712,-54.90621169001897,-43.52045264949626
-42.05638405545469,-35.30226792246844,-36.74104209344379,-43.51448804665139,-51.97395917296051,-36.13412958572169,-53.14367378922695,-42.6818127946279
-48.3611794678852,-35.85490771561984,-37.77599300954426,-37.51127653989104,-56.48250038213828,-37.53973998218858,-51.90667711343821,-48.12787385270609
-39.80405550750004,-35.99379897191121,-37.630948368609815,-46.31739365948772,-52.62968096559268,-37.19088281276546,-51.36153102925337,-41.63254600761261
-41.236048657446624,-35.41736482479612,-37.29130785837688,-43.40662208539793,-53.84890699821731,-35.4312005515411,-53.33126966554011,-44.60669263921094
-42.31170620018724,-35.78564834937129,-39.78201142798016,-44.488698445789936,-51.692120088804046,-34.93075354824565,-53.4729452538473,-44.178756596334566
-42.0,-38.0,-36.0,-45.0,-51.0,-40.0,-49.0,-41.0
-41.60071295637621,-35.15199922667911,-37.0487960967082,-43.311773779432855,-52.57706953661418,-37.52535740371148,-53.77901924200945,-43.27866425214903
-43.42187462729917,-35.08425048097525,-37.4659083567805,-42.72737958878178,-52.76089489000459,-34.312754164275184,-53.22566424423784,-44.94723238847608
