Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.908215009483754,-33.44716323466246,-38.42135568546243,-42.492232678268586,-42.896563573803846,-42.90013964683442,-51.680058717884194,-55.09977091979498
-37.11959763334104,-34.29910606433841,-42.07106178781885,-40.815802105595,-42.758572841047226,-44.90890145810526,-53.499027845047706,-53.87798194686648
-35.95886031540551,-33.38756958488729,-43.02774291601792,-42.3417357358048,-42.37850169247926,-43.03062836065097,-55.12261234732056,-52.10611780429733
-38.07285394324085,-32.56512087307707,-42.13681256340681,-43.89360993853391,-42.28376652162997,-41.976033734379655,-52.22670650726484,-54.5268630490362
-38.2986897698008,-34.83424294792304,-42.07373746554202,-42.11078992902898,-43.78135239802192,-46.87705889131307,-54.1567685297756,-53.433092613456985
-36.381385326406885,-33.39341232975652,-41.43531184691645,-43.33901259830881,-43.41292462550485,-40.764971165464345,-52.724954188365,-52.31120727203832
-38.44558243806102,-34.049445964190426,-42.05158323440603,-42.797203353071325,-42.358918927577534,-42.21398043979566,-53.468826147179406,-53.28749477134842
-38.550697208313096,-32.90831468324923,-40.065384411003656,-41.7265360131689,-42.43606696872524,-44.03266158100312,-54.405532672772736,-52.77547474258291
-37.43418527038188,-31.40216453396721,-39.80068860552236,-44.229012627561694,-43.0242842314743,-42.85646541497142,-51.52149357920136,-53.49015441114764
-37.73690322437748,-35.44651227533614,-42.15458351525915,-40.912012389351865,-41.7657647547252,-42.37977421646936,-53.06119349699773,-54.61265006800239
-38.77956052900841,-35.095007936283224,-41.52584235724183,-41.87698204032183,-43.48736986897698,-43.870290132812826,-53.419508975606064,-55.17805747923086
-38.5173050575484,-33.21449239998203,-41.68054195159628,-41.34395700159843,-42.74707523338617,-41.65465130114385,-53.21369586752081,-53.01513282262359
-39.28099662333603,-34.97296380456364,-43.33100421190685,-43.115891159478345,-45.04146077294339,-40.9527453630684,-52.93481194008778,-55.98282930056151
-39.281289423983175,-33.88622319989065,-41.34605878965575,-43.97150987853551,-44.8521289229885,-40.29048073208597,-53.56998648497735,-55.79515332075744
-36.20622813648659,-33.76138059785843,-40.02561158816114,-41.25388392911522,-42.18728618896949,-44.422370886891294,-56.4254348206937,-53.74149641830142
-36.85510143400446,-32.1385697382505,-40.30099588760115,-40.898825274933394,-42.29178505674664,-42.62514123850463,-52.06410693194938,-52.43919144759405
-37.98043297887786,-34.591086929253215,-41.57800475134278,-42.05027512036244,-42.34673414147681,-43.863252286056095,-53.85404392788247,-51.04323646428816
-39.55479619937813,-34.3707172977937,-41.31107436268558,-39.44493389233988,-44.649211603468174,-43.43443650088747,-53.115776237761885,-54.23966407887281
-39.46330965661066,-35.67943755108719,-40.326846226800455,-40.98494653377598,-44.098135190727085,-43.802115481021886,-52.24531961708396,-53.03838928460102
-37.29372088545516,-33.36725280781359,-40.534927920910064,-42.26365840766757,-42.68695097511317,-42.22242541513989,-55.309351271219256,-51.97894845879055
