Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.3759441472764,-36.65764703767117,-37.47772723080462,-34.491226528436506,-44.41584723565221,-40.49742023974283,-51.98137982123576,-44.99258730106263
-37.53287216494438,-35.6529624401666,-33.637078667628536,-32.44965730681356,-43.41945733399567,-43.351432602969126,-53.435147826869205,-45.8844368286735
-40.9421631341957,-34.99888222318731,-39.39534648636008,-34.74187539373706,-43.422083651406005,-44.38645973116593,-51.31608022525791,-45.65617165573772
-39.17908673157211,-34.55949675277731,-38.608664389688506,-33.092459782797874,-43.90820852268539,-43.81042149435703,-52.16305522647821,-44.90301530496306
-36.990742336174826,-34.855107526479856,-34.9701579156635,-34.75252721484253,-42.257399317282925,-45.22930733081333,-53.5600188513133,-44.02003832074671
-38.23040900653651,-34.182913558535944,-35.706880697076734,-34.84900301967964,-45.39932237545772,-42.29794050827392,-50.85816068068944,-45.90120498157948
-39.346427975328005,-36.02274950765662,-34.62983972687207,-33.04779573343681,-43.79526747065981,-42.03970412012579,-52.82276283126957,-45.39658880393464
-35.49440155304546,-35.90546559283726,-37.137345708776834,-32.325669896695885,-45.84696942507235,-44.26678635194481,-49.18332315123433,-44.87676282798866
-38.87025362905236,-37.07642307422118,-38.12205032747166,-36.33697495007835,-44.39987558414701,-43.35115082076266,-50.71915116742639,-43.776792722821895
-38.52990038976692,-34.47597798886755,-35.00535520044916,-33.507399727340086,-43.68732166060527,-41.03586857774288,-50.14463588028467,-44.76731934293157
-39.08875093677491,-32.97882820217397,-34.36220863011006,-36.123229423324254,-44.13793094123849,-42.54427471385159,-49.66393091540941,-45.32200402895745
-40.46165723178649,-35.5067756969967,-38.327437665918055,-34.07882826712696,-45.19847609803264,-44.20987431625469,-51.13750513272593,-46.179643668561226
-37.51934590893395,-35.80137265930271,-37.50738249016409,-33.11795953855105,-45.865717850832624,-44.30905918445995,-52.35313660240335,-45.35730598339947
-39.33389619474109,-36.22687311041709,-36.23982389208173,-32.34401591806358,-44.12262261007461,-44.72991393011857,-49.79735051866651,-46.02549035945861
-39.765731076979634,-34.65942377568707,-34.70364647807112,-32.86470947098032,-42.63738813753925,-44.23900663533069,-48.9356484555698,-45.88295107492405
-38.65183410964128,-34.86345479602735,-33.54097915465241,-32.2885892708711,-46.35009190751384,-44.35008595929003,-53.10711218779196,-46.11309095230454
-38.96391874933149,-34.1866607989345,-39.14902631232209,-33.19336610606684,-44.690506189675794,-45.30100440178028,-51.94628934320841,-45.01763690766106
-38.21548599764384,-36.276534254929295,-35.27820332874414,-35.83431155791212,-42.634997322793055,-43.46494634124373,-53.48007676712174,-44.738254936022905
-39.26291706137234,-34.14134524559297,-37.02214696091349,-33.95948194066548,-43.87997518867586,-41.86708202710973,-53.09674680001009,-44.3820212693762
