Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-29.57127562867809,-37.50055205535287,-46.26501587201186,-43.97427204780819,-38.36350783417919,-49.101126815620326,-51.57424035031451,-45.87992813122038
-27.197601172599168,-39.026892294488455,-46.43934983796692,-35.0213464085318,-38.7035002169634,-47.65815741724766,-51.85839508820177,-45.58131344342815
-29.54995870180848,-38.12390861793406,-46.7718621501721,-35.24833357438646,-39.55954325306421,-49.19991588800147,-50.793016638121,-45.251355681745785
-30.09310698700177,-40.93166032964204,-45.85057258157864,-34.9662054107575,-37.32001424343214,-50.80339570330677,-51.132957656344445,-44.96371668177888
-29.330560046772863,-39.04843488391625,-47.482442548226494,-36.61874815130475,-41.158548968775975,-49.23080546512764,-49.87950486697857,-45.95354253179318
-28.221925073515678,-36.6272014056811,-47.71051253789978,-39.91991193577562,-39.44629459824354,-47.84820027731721,-52.273401989779366,-44.65846233134552
-26.434887790978586,-39.3449748087785,-46.23612790215241,-34.38464973055693,-40.30893485532614,-47.05541079943503,-50.619965984280746,-46.67457571793032
-28.75671167718465,-38.6037794621127,-47.826758535524,-39.64703469767107,-38.983716459019575,-49.43539597023909,-49.3406595992021,-48.26594112467853
-28.442700575710404,-41.92261746776521,-45.04235921912415,-34.31789806021671,-40.3927812562082,-47.54410350311947,-50.72182550231782,-46.135472958987
-27.23487117903965,-41.42095138398196,-46.31203772609743,-35.071943817236246,-42.7792946626135,-49.52351261693129,-50.0949186109816,-45.23858539880386
-29.096757979282295,-40.922699543284,-44.84394093027186,-35.58219170670741,-38.78822214951803,-51.68388132168114,-49.44687592420877,-46.021323004600106
-27.279738843031552,-41.95618059300031,-49.5334433595557,-34.562969795867566,-41.59680339200083,-47.69036266764727,-49.41345515348409,-46.722645539383
-26.39875635911766,-39.126667598009895,-48.8447427727508,-33.49529244920242,-41.758964523875626,-48.63455825554959,-51.192358652137386,-46.94609986165004
-30.45529391316844,-41.23068983455702,-47.95593799969615,-34.18684437249145,-41.27361056170566,-46.05411978143796,-50.15603534926914,-44.08222106890286
-29.5929181692422,-38.49493582336883,-45.329110078396425,-36.61212311087799,-38.486185140812005,-48.28501161473935,-48.61516649588351,-45.767604828310816
-29.261028044843663,-42.21309439711513,-44.71875099129901,-33.869262681441775,-41.29336977515921,-46.22277780303062,-50.41979375011657,-46.77964203810896
-26.33971964883375,-38.06156498547626,-44.58294488205832,-37.60962149086751,-41.06768823876358,-51.45016359252008,-49.72053859541377,-47.66869854109898
-28.47867145332947,-38.89839386057491,-45.48578728471902,-42.19094281671613,-39.948761906651285,-49.12870764384752,-51.50196447235935,-46.40729759597818
-29.73014506138902,-38.130680391778526,-46.43808595474194,-35.467217967836575,-38.60376140051852,-49.02952620524101,-50.82162621999786,-44.9602786495411
-27.424450062649665,-40.1493867124093,-45.927329833896096,-37.75017250905496,-40.58296801793709,-51.375453041012975,-48.69421256753956,-47.850575081777
