Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.80112707152656,-43.16393230807216,-32.06811743677804,-33.297525346829765,-46.94826091529016,-46.23433914022693,-38.68559775047286,-45.11183644356619
-41.4195016379911,-44.59932323068644,-32.56951307342639,-32.36670652987011,-47.05402770287887,-45.44648102176859,-37.905226383319565,-40.465215213127244
-40.83100965635915,-42.90208052596893,-31.43165178754981,-32.468784473266574,-45.4815651737363,-46.81540135064392,-40.92911860013515,-44.914207232159576
-38.926567120994434,-43.3810190639721,-32.92841602790844,-39.25325359763173,-48.60521038766824,-47.20618773426289,-37.07781277434639,-47.75011941980566
-38.97248402548699,-46.04369864778321,-31.05871114707533,-36.81461079070003,-47.95026355353201,-44.28875981658592,-38.568032407594025,-40.91878058151159
-42.33760977576422,-43.3536046050077,-30.513483522488368,-32.645998540116494,-47.10583638170605,-45.497423883253326,-37.75589693419848,-43.40169191983797
-41.04238669614784,-44.41236962567455,-33.399324590418374,-32.09431150113147,-49.72197664930441,-46.64294405793155,-37.30945060823356,-44.11771557017845
-40.91828535854943,-42.328435565429736,-30.59636948188102,-30.96855420747598,-45.59687009875391,-44.82222127953342,-40.67633862234642,-44.59930105745843
-38.51705047500808,-44.69779157665982,-30.723680468085927,-30.3518525377679,-47.7838808457385,-44.52305667452948,-40.01619917057275,-45.95141373700376
-39.763004210670914,-45.527155939433534,-33.312763068091506,-31.25281333410321,-48.97508856913547,-45.51803346614064,-38.896452391622034,-46.28111388031186
-42.0,-47.0,-33.0,-38.0,-47.0,-45.0,-37.0,-45.0
-39.680424730843,-43.02986981955375,-28.83323457801972,-31.02380192038613,-48.40317871064155,-45.64293757274962,-41.90780097402035,-45.41772258282185
-39.83286910232037,-45.25080361046088,-32.847417885316176,-35.61427569842056,-48.31091647541685,-50.72072143414476,-39.35414582138318,-47.41728030657134
-41.08442390540403,-44.54983260701032,-31.43973899645859,-32.385224375639226,-47.27030240321645,-44.97173954640826,-42.49827014075726,-44.58057079445975
-42.2422461910183,-48.1917186732803,-33.23209321391778,-39.42996486051627,-49.67190561778763,-45.09473288887791,-37.528997555287,-44.68016571809039
-40.81713414752382,-47.61523162574944,-31.850314490920702,-34.61619397250392,-47.98489730395824,-44.57869210504148,-38.61300101894385,-42.40949583202914
-41.00698861353005,-44.71669601685634,-32.662047817273056,-34.17936249018568,-47.92003657485344,-46.70893053962438,-40.29516374788174,-44.72238410420076
-42.01274546893863,-42.7542920301561,-29.04473656479765,-31.592965741596576,-46.35773419135412,-45.71642199724406,-38.81536191470157,-45.467949667957264
-39.21512225857767,-44.58975952223617,-28.605531367649064,-33.5250848929897,-45.99237586242966,-43.95003759364653,-39.69581917683077,-40.76558027826474
-37.07252715307588,-43.95983948248539,-32.929581767597725,-37.361018121206925,-47.63430735808712,-47.04487507051173,-38.38383029879233,-47.0980463468809
