TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484278102,(08/08/2023)_15/44/38,-48,-42,-52,-49,-33,-49,-32,-34
1691484268342,(08/08/2023)_15/44/28,-48,-43,-52,-48,-35,-49,-33,-35
1691484086299,(08/08/2023)_15/41/26,-48,-38,-51,-49,-33,-47,-32,-34
1691484037933,(08/08/2023)_15/40/37,-49,-40,-52,-46,-32,-47,-32,-34
1691484168833,(08/08/2023)_15/42/48,-48,-40,-51,-46,-34,-49,-33,-35
1691484050019,(08/08/2023)_15/40/50,-49,-43,-52,-47,-32,-48,-32,-33
1691484189118,(08/08/2023)_15/43/09,-48,-41,-51,-47,-33,-48,-33,-34
1691484126691,(08/08/2023)_15/42/06,-48,-42,-51,-49,-33,-49,-33,-33
1691484061954,(08/08/2023)_15/41/01,-48,-42,-51,-49,-34,-47,-32,-31
1691484120578,(08/08/2023)_15/42/00,-47,-39,-50,-48,-34,-49,-32,-34
1691484153642,(08/08/2023)_15/42/33,-48,-45,-52,-48,-34,-49,-32,-34
1691484046695,(08/08/2023)_15/40/46,-48,-44,-51,-47,-33,-47,-32,-34
