TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/22/59,-41,-38,-54,-51,-43,-41,-44,-37
"1,69148E+12",(08/08/2023)_15/25/17,-43,-43,-53,-47,-37,-41,-45,-35
"1,69148E+12",(08/08/2023)_15/23/32,-46,-39,-54,-48,-39,-40,-44,-38
"1,69148E+12",(08/08/2023)_15/25/48,-42,-42,-51,-47,-40,-38,-44,-36
"1,69148E+12",(08/08/2023)_15/23/41,-44,-42,-51,-50,-38,-40,-44,-36
"1,69148E+12",(08/08/2023)_15/24/18,-43,-43,-52,-48,-37,-41,-44,-34
"1,69148E+12",(08/08/2023)_15/24/12,-42,-41,-52,-49,-40,-37,-43,-35
"1,69148E+12",(08/08/2023)_15/24/15,-43,-41,-53,-48,-42,-40,-44,-35
"1,69148E+12",(08/08/2023)_15/24/36,-43,-42,-52,-50,-39,-40,-44,-36
"1,69148E+12",(08/08/2023)_15/24/59,-42,-42,-53,-48,-41,-40,-44,-35
"1,69148E+12",(08/08/2023)_15/22/57,-45,-41,-51,-50,-41,-41,-44,-41
"1,69148E+12",(08/08/2023)_15/23/54,-44,-42,-52,-49,-41,-37,-73,-38
"1,69148E+12",(08/08/2023)_15/24/09,-44,-42,-52,-49,-36,-40,-43,-36
"1,69148E+12",(08/08/2023)_15/25/30,-42,-42,-53,-48,-39,-40,-43,-37
"1,69148E+12",(08/08/2023)_15/25/43,-43,-42,-52,-48,-38,-40,-45,-36
"1,69148E+12",(08/08/2023)_15/23/12,-45,-41,-53,-48,-41,-40,-45,-35
"1,69148E+12",(08/08/2023)_15/23/32,-46,-39,-54,-48,-39,-40,-44,-38
"1,69148E+12",(08/08/2023)_15/23/54,-44,-42,-52,-49,-41,-37,-73,-38
"1,69148E+12",(08/08/2023)_15/24/55,-43,-41,-52,-48,-39,-42,-44,-35
"1,69148E+12",(08/08/2023)_15/24/09,-44,-42,-52,-49,-36,-40,-43,-36
"1,69148E+12",(08/08/2023)_15/25/30,-42,-42,-53,-48,-39,-40,-43,-37
"1,69148E+12",(08/08/2023)_15/23/20,-45,-43,-76,-48,-40,-41,-44,-35
"1,69148E+12",(08/08/2023)_15/24/42,-43,-42,-53,-48,-37,-41,-44,-35
"1,69148E+12",(08/08/2023)_15/23/20,-45,-43,-76,-48,-40,-41,-44,-35
"1,69148E+12",(08/08/2023)_15/24/36,-43,-42,-52,-50,-39,-40,-44,-36
"1,69148E+12",(08/08/2023)_15/23/12,-45,-41,-53,-48,-41,-40,-45,-35
"1,69148E+12",(08/08/2023)_15/24/21,-43,-42,-54,-50,-40,-41,-43,-37
"1,69148E+12",(08/08/2023)_15/24/39,-43,-43,-53,-48,-40,-41,-44,-36
"1,69148E+12",(08/08/2023)_15/24/21,-43,-42,-54,-50,-40,-41,-43,-37
"1,69148E+12",(08/08/2023)_15/25/14,-43,-42,-51,-48,-41,-40,-43,-35
"1,69148E+12",(08/08/2023)_15/24/09,-44,-42,-52,-49,-36,-40,-43,-36
"1,69148E+12",(08/08/2023)_15/23/30,-45,-42,-53,-48,-42,-39,-44,-35
"1,69148E+12",(08/08/2023)_15/22/44,-44,-38,-55,-44,-40,-43,-45,-38
"1,69148E+12",(08/08/2023)_15/25/08,-42,-42,-52,-46,-40,-40,-43,-37
"1,69148E+12",(08/08/2023)_15/25/17,-43,-43,-53,-47,-37,-41,-45,-35
"1,69148E+12",(08/08/2023)_15/25/37,-42,-40,-53,-48,-40,-37,-44,-36
"1,69148E+12",(08/08/2023)_15/24/03,-42,-40,-52,-49,-40,-40,-43,-38
"1,69148E+12",(08/08/2023)_15/23/08,-48,-40,-52,-48,-34,-37,-44,-35
"1,69148E+12",(08/08/2023)_15/24/42,-43,-42,-53,-48,-37,-41,-44,-35
"1,69148E+12",(08/08/2023)_15/23/14,-45,-42,-52,-48,-40,-37,-44,-35
"1,69148E+12",(08/08/2023)_15/24/30,-42,-42,-52,-48,-39,-41,-44,-33
"1,69148E+12",(08/08/2023)_15/24/45,-42,-42,-52,-49,-40,-40,-43,-36
