TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/09/23,-45,-37,-48,-49,-51,-40,-56,-37
"1,69148E+12",(08/08/2023)_15/07/08,-45,-37,-49,-48,-53,-40,-58,-34
"1,69148E+12",(08/08/2023)_15/08/28,-45,-37,-46,-49,-50,-41,-56,-39
"1,69148E+12",(08/08/2023)_15/06/19,-48,-38,-44,-49,-49,-39,-56,-35
"1,69148E+12",(08/08/2023)_15/09/23,-45,-37,-48,-49,-51,-40,-56,-37
"1,69148E+12",(08/08/2023)_15/08/52,-46,-39,-45,-49,-49,-40,-57,-37
"1,69148E+12",(08/08/2023)_15/09/20,-45,-38,-46,-49,-49,-40,-56,-37
"1,69148E+12",(08/08/2023)_15/09/20,-45,-38,-46,-49,-49,-40,-56,-37
"1,69148E+12",(08/08/2023)_15/06/19,-48,-38,-44,-49,-49,-39,-56,-35
"1,69148E+12",(08/08/2023)_15/07/26,-44,-37,-44,-49,-44,-40,-61,-35
"1,69148E+12",(08/08/2023)_15/04/43,-44,-42,-43,-44,-44,-39,-52,-35
"1,69148E+12",(08/08/2023)_15/08/15,-45,-38,-46,-49,-51,-42,-59,-36
"1,69148E+12",(08/08/2023)_15/09/20,-45,-38,-46,-49,-49,-40,-56,-37
"1,69148E+12",(08/08/2023)_15/06/04,-47,-38,-45,-49,-46,-42,-58,-37
"1,69148E+12",(08/08/2023)_15/04/56,-44,-45,-49,-49,-53,-42,-53,-38
"1,69148E+12",(08/08/2023)_15/06/28,-45,-38,-47,-49,-49,-42,-60,-37
"1,69148E+12",(08/08/2023)_15/07/08,-45,-37,-49,-48,-53,-40,-58,-34
"1,69148E+12",(08/08/2023)_15/05/52,-47,-39,-45,-49,-48,-39,-56,-37
"1,69148E+12",(08/08/2023)_15/06/16,-50,-36,-48,-49,-49,-41,-55,-38
"1,69148E+12",(08/08/2023)_15/08/55,-45,-38,-45,-49,-50,-42,-57,-36
"1,69148E+12",(08/08/2023)_15/05/33,-46,-37,-46,-47,-55,-44,-58,-37
"1,69148E+12",(08/08/2023)_15/09/23,-45,-37,-48,-49,-51,-40,-56,-37
"1,69148E+12",(08/08/2023)_15/08/12,-45,-38,-46,-49,-51,-39,-58,-38
"1,69148E+12",(08/08/2023)_15/08/21,-44,-39,-46,-48,-49,-40,-56,-37
"1,69148E+12",(08/08/2023)_15/05/27,-46,-37,-47,-48,-48,-41,-55,-37
"1,69148E+12",(08/08/2023)_15/08/03,-45,-38,-46,-49,-51,-38,-57,-36
"1,69148E+12",(08/08/2023)_15/06/50,-46,-38,-45,-48,-48,-43,-55,-38
"1,69148E+12",(08/08/2023)_15/06/01,-47,-39,-45,-48,-50,-43,-54,-38
"1,69148E+12",(08/08/2023)_15/07/26,-44,-37,-44,-49,-44,-40,-61,-35
"1,69148E+12",(08/08/2023)_15/06/04,-47,-38,-45,-49,-46,-42,-58,-37
"1,69148E+12",(08/08/2023)_15/05/04,-47,-40,-45,-48,-52,-41,-57,-37
"1,69148E+12",(08/08/2023)_15/05/36,-45,-38,-45,-48,-49,-41,-56,-36
"1,69148E+12",(08/08/2023)_15/05/04,-47,-40,-45,-48,-52,-41,-57,-37
"1,69148E+12",(08/08/2023)_15/07/56,-46,-40,-45,-49,-50,-41,-56,-38
"1,69148E+12",(08/08/2023)_15/07/29,-44,-40,-43,-45,-48,-42,-51,-35
"1,69148E+12",(08/08/2023)_15/08/21,-44,-39,-46,-48,-49,-40,-56,-37
"1,69148E+12",(08/08/2023)_15/05/30,-45,-34,-45,-48,-48,-39,-54,-37
"1,69148E+12",(08/08/2023)_15/08/55,-45,-38,-45,-49,-50,-42,-57,-36
"1,69148E+12",(08/08/2023)_15/08/55,-45,-38,-45,-49,-50,-42,-57,-36
"1,69148E+12",(08/08/2023)_15/05/27,-46,-37,-47,-48,-48,-41,-55,-37
"1,69148E+12",(08/08/2023)_15/06/38,-47,-39,-45,-48,-51,-40,-56,-37
"1,69148E+12",(08/08/2023)_15/06/41,-47,-37,-45,-49,-50,-42,-56,-37
