TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488814865,(08/08/2023)_17/00/14,-51,-39,-51,-53,-39,-43,-34,-31
1691488880584,(08/08/2023)_17/01/20,-52,-40,-52,-54,-38,-44,-34,-32
1691488918293,(08/08/2023)_17/01/58,-50,-41,-51,-54,-38,-43,-34,-33
1691488971054,(08/08/2023)_17/02/51,-52,-40,-51,-54,-38,-43,-34,-32
1691488959033,(08/08/2023)_17/02/39,-50,-40,-52,-54,-37,-42,-33,-34
1691488903166,(08/08/2023)_17/01/43,-52,-40,-52,-54,-39,-43,-34,-32
1691488977567,(08/08/2023)_17/02/57,-51,-39,-51,-53,-39,-42,-34,-32
1691488812212,(08/08/2023)_17/00/12,-53,-39,-51,-53,-36,-41,-34,-33
1691488980412,(08/08/2023)_17/03/00,-50,-35,-52,-53,-37,-41,-34,-33
1691488948926,(08/08/2023)_17/02/28,-52,-39,-50,-53,-39,-42,-34,-35
1691488914918,(08/08/2023)_17/01/54,-50,-43,-51,-54,-39,-43,-34,-29
1691488799936,(08/08/2023)_16/59/59,-50,-38,-51,-53,-40,-44,-34,-35
