TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480800139,(08/08/2023)_14/46/40,-42,-38,-51,-58,-44,-37,-53,-47
1691480791302,(08/08/2023)_14/46/31,-47,-47,-53,-56,-47,-38,-52,-44
1691480966167,(08/08/2023)_14/49/26,-41,-38,-51,-55,-44,-38,-52,-43
1691480814955,(08/08/2023)_14/46/54,-40,-35,-49,-55,-45,-37,-51,-45
1691480916345,(08/08/2023)_14/48/36,-39,-36,-52,-58,-43,-38,-51,-43
1691480912451,(08/08/2023)_14/48/32,-40,-39,-52,-55,-43,-38,-51,-43
1691480826809,(08/08/2023)_14/47/06,-40,-39,-52,-53,-44,-37,-52,-46
1691480858043,(08/08/2023)_14/47/38,-40,-38,-48,-55,-44,-39,-50,-43
1691480876598,(08/08/2023)_14/47/56,-40,-37,-51,-58,-42,-39,-52,-43
1691480843563,(08/08/2023)_14/47/23,-40,-36,-51,-56,-45,-37,-50,-43
1691480784840,(08/08/2023)_14/46/24,-45,-37,-55,-49,-42,-40,-51,-43
1691480782178,(08/08/2023)_14/46/22,-39,-42,-50,-52,-47,-38,-51,-47
