TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475702416,(08/08/2023)_13/21/42,-42,-38,-51,-42,-40,-42,-60,-43
1691475561228,(08/08/2023)_13/19/21,-43,-41,-51,-43,-42,-41,-59,-45
1691475653308,(08/08/2023)_13/20/53,-41,-40,-49,-43,-39,-42,-61,-43
1691475551515,(08/08/2023)_13/19/11,-46,-38,-51,-42,-39,-43,-60,-45
1691475564470,(08/08/2023)_13/19/24,-45,-38,-50,-43,-40,-43,-59,-45
1691475548709,(08/08/2023)_13/19/08,-41,-36,-50,-43,-38,-43,-56,-45
1691475456273,(08/08/2023)_13/17/36,-42,-41,-49,-42,-41,-43,-57,-43
1691475447283,(08/08/2023)_13/17/27,-42,-36,-50,-43,-43,-43,-60,-45
1691475474806,(08/08/2023)_13/17/54,-43,-41,-50,-42,-40,-41,-60,-41
1691475538369,(08/08/2023)_13/18/58,-42,-37,-50,-43,-37,-43,-60,-43
1691475508037,(08/08/2023)_13/18/28,-40,-40,-50,-43,-39,-40,-54,-45
1691475364093,(08/08/2023)_13/16/04,-37,-41,-46,-44,-37,-39,-50,-44
1691475416317,(08/08/2023)_13/16/56,-44,-39,-50,-42,-42,-43,-60,-42
1691475699428,(08/08/2023)_13/21/39,-41,-38,-50,-43,-41,-44,-58,-44
1691475621806,(08/08/2023)_13/20/21,-42,-40,-50,-43,-41,-41,-60,-46
1691475677814,(08/08/2023)_13/21/17,-43,-40,-50,-43,-38,-43,-59,-44
1691475407381,(08/08/2023)_13/16/47,-41,-40,-50,-43,-38,-40,-61,-48
1691475495426,(08/08/2023)_13/18/15,-44,-38,-50,-43,-42,-44,-61,-45
1691475631503,(08/08/2023)_13/20/31,-45,-39,-50,-42,-39,-42,-55,-47
1691475665205,(08/08/2023)_13/21/05,-41,-45,-50,-44,-41,-39,-60,-45
