TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_13/00/21,-50,-45,-50,-50,-47,-37,-51,-41
"1,69147E+12",(08/08/2023)_12/57/13,-48,-42,-47,-50,-42,-37,-50,-38
"1,69147E+12",(08/08/2023)_12/58/05,-47,-45,-46,-53,-50,-39,-50,-39
"1,69147E+12",(08/08/2023)_12/58/21,-51,-45,-49,-50,-45,-37,-52,-39
"1,69147E+12",(08/08/2023)_12/54/49,-48,-44,-50,-47,-46,-38,-51,-40
"1,69147E+12",(08/08/2023)_12/59/41,-50,-41,-48,-50,-45,-37,-52,-39
"1,69147E+12",(08/08/2023)_12/56/41,-55,-43,-50,-50,-44,-43,-49,-39
"1,69147E+12",(08/08/2023)_12/59/29,-48,-44,-50,-50,-46,-35,-51,-40
"1,69147E+12",(08/08/2023)_12/59/53,-52,-43,-49,-51,-43,-37,-51,-39
"1,69147E+12",(08/08/2023)_13/00/01,-49,-46,-50,-50,-47,-37,-52,-40
"1,69147E+12",(08/08/2023)_12/57/58,-47,-42,-50,-49,-41,-38,-50,-37
"1,69147E+12",(08/08/2023)_13/00/01,-49,-46,-50,-50,-47,-37,-52,-40
"1,69147E+12",(08/08/2023)_12/55/33,-49,-42,-50,-50,-49,-37,-52,-42
"1,69147E+12",(08/08/2023)_13/01/41,-58,-46,-50,-51,-46,-45,-45,-40
"1,69147E+12",(08/08/2023)_12/55/09,-49,-44,-50,-50,-46,-38,-51,-40
"1,69147E+12",(08/08/2023)_13/00/13,-50,-44,-50,-49,-47,-37,-52,-38
"1,69147E+12",(08/08/2023)_12/54/05,-50,-42,-50,-49,-48,-38,-52,-40
"1,69147E+12",(08/08/2023)_12/53/01,-44,-44,-50,-48,-45,-38,-56,-42
"1,69147E+12",(08/08/2023)_12/57/41,-46,-43,-52,-54,-40,-37,-50,-40
"1,69147E+12",(08/08/2023)_12/53/21,-50,-43,-49,-50,-47,-36,-52,-42
"1,69147E+12",(08/08/2023)_13/02/18,-48,-45,-50,-50,-44,-39,-52,-39
"1,69147E+12",(08/08/2023)_13/00/45,-48,-45,-50,-51,-45,-38,-52,-40
"1,69147E+12",(08/08/2023)_12/55/17,-48,-44,-51,-48,-46,-38,-51,-41
"1,69147E+12",(08/08/2023)_12/58/41,-49,-43,-50,-50,-46,-37,-52,-37
"1,69147E+12",(08/08/2023)_12/59/17,-50,-43,-49,-49,-48,-37,-51,-38
"1,69147E+12",(08/08/2023)_12/54/53,-48,-42,-50,-47,-46,-38,-52,-42
"1,69147E+12",(08/08/2023)_12/58/49,-49,-41,-50,-50,-47,-38,-52,-39
"1,69147E+12",(08/08/2023)_12/53/01,-44,-44,-50,-48,-45,-38,-56,-42
"1,69147E+12",(08/08/2023)_12/53/45,-47,-45,-50,-50,-46,-38,-52,-37
"1,69147E+12",(08/08/2023)_13/00/13,-50,-44,-50,-49,-47,-37,-52,-38
"1,69147E+12",(08/08/2023)_12/58/33,-63,-43,-50,-50,-47,-38,-52,-38
"1,69147E+12",(08/08/2023)_13/01/33,-50,-46,-47,-50,-45,-49,-54,-42
"1,69147E+12",(08/08/2023)_12/55/09,-49,-44,-50,-50,-46,-38,-51,-40
"1,69147E+12",(08/08/2023)_12/56/49,-48,-44,-58,-44,-46,-38,-52,-43
"1,69147E+12",(08/08/2023)_12/58/53,-50,-43,-51,-51,-48,-38,-52,-40
"1,69147E+12",(08/08/2023)_12/55/01,-47,-45,-50,-49,-48,-37,-50,-37
"1,69147E+12",(08/08/2023)_12/58/33,-63,-43,-50,-50,-47,-38,-52,-38
"1,69147E+12",(08/08/2023)_12/58/25,-48,-43,-50,-51,-46,-37,-53,-41
"1,69147E+12",(08/08/2023)_12/57/13,-48,-42,-47,-50,-42,-37,-50,-38
"1,69147E+12",(08/08/2023)_13/00/29,-49,-45,-50,-50,-45,-34,-51,-38
"1,69147E+12",(08/08/2023)_12/58/57,-50,-43,-50,-51,-47,-39,-52,-38
"1,69147E+12",(08/08/2023)_12/54/17,-50,-44,-49,-49,-46,-39,-51,-40
