TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/10/24,-37,-44,-42,-50,-42,-40,-42,-41
"1,69148E+12",(08/08/2023)_13/10/32,-38,-48,-42,-50,-40,-41,-43,-41
"1,69147E+12",(08/08/2023)_13/08/24,-37,-48,-42,-50,-41,-42,-42,-42
"1,69148E+12",(08/08/2023)_13/12/52,-37,-51,-42,-51,-41,-41,-42,-43
"1,69147E+12",(08/08/2023)_13/07/47,-37,-54,-42,-51,-42,-41,-43,-40
"1,69148E+12",(08/08/2023)_13/10/32,-38,-48,-42,-50,-40,-41,-43,-41
"1,69148E+12",(08/08/2023)_13/10/48,-38,-53,-42,-51,-38,-39,-42,-40
"1,69148E+12",(08/08/2023)_13/11/16,-38,-46,-42,-51,-43,-41,-44,-41
"1,69148E+12",(08/08/2023)_13/13/36,-35,-48,-43,-51,-44,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/12/04,-37,-49,-42,-50,-40,-41,-42,-40
"1,69148E+12",(08/08/2023)_13/10/15,-38,-46,-42,-51,-41,-39,-43,-43
"1,69148E+12",(08/08/2023)_13/14/28,-38,-54,-42,-52,-41,-41,-43,-41
"1,69148E+12",(08/08/2023)_13/13/36,-35,-48,-43,-51,-44,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/12/36,-38,-48,-42,-50,-41,-41,-42,-42
"1,69148E+12",(08/08/2023)_13/10/43,-37,-54,-42,-51,-39,-42,-43,-43
"1,69147E+12",(08/08/2023)_13/06/23,-36,-42,-42,-49,-48,-45,-48,-40
"1,69148E+12",(08/08/2023)_13/13/24,-37,-44,-49,-51,-42,-41,-43,-41
"1,69147E+12",(08/08/2023)_13/09/07,-38,-46,-42,-51,-43,-41,-43,-41
"1,69147E+12",(08/08/2023)_13/06/43,-38,-43,-39,-60,-46,-46,-44,-40
"1,69148E+12",(08/08/2023)_13/14/04,-38,-51,-43,-51,-43,-40,-43,-40
"1,69147E+12",(08/08/2023)_13/08/59,-37,-49,-42,-51,-39,-40,-43,-39
"1,69147E+12",(08/08/2023)_13/08/47,-38,-50,-42,-51,-40,-43,-43,-42
"1,69148E+12",(08/08/2023)_13/10/00,-35,-46,-43,-53,-40,-46,-43,-45
"1,69147E+12",(08/08/2023)_13/06/27,-35,-48,-40,-52,-41,-39,-42,-46
"1,69148E+12",(08/08/2023)_13/11/48,-38,-48,-42,-50,-40,-42,-43,-43
"1,69148E+12",(08/08/2023)_13/11/52,-38,-57,-43,-51,-42,-41,-43,-42
"1,69147E+12",(08/08/2023)_13/07/39,-37,-53,-42,-51,-42,-39,-42,-41
"1,69148E+12",(08/08/2023)_13/14/08,-38,-54,-42,-52,-40,-42,-43,-40
"1,69148E+12",(08/08/2023)_13/14/00,-39,-51,-42,-52,-40,-41,-43,-45
"1,69147E+12",(08/08/2023)_13/09/48,-36,-45,-48,-49,-41,-45,-41,-44
"1,69147E+12",(08/08/2023)_13/08/35,-37,-47,-41,-51,-39,-42,-41,-42
"1,69147E+12",(08/08/2023)_13/07/35,-38,-53,-42,-51,-39,-41,-43,-42
"1,69148E+12",(08/08/2023)_13/14/00,-39,-51,-42,-52,-40,-41,-43,-45
"1,69147E+12",(08/08/2023)_13/08/59,-37,-49,-42,-51,-39,-40,-43,-39
"1,69148E+12",(08/08/2023)_13/11/48,-38,-48,-42,-50,-40,-42,-43,-43
"1,69148E+12",(08/08/2023)_13/10/04,-36,-49,-50,-52,-48,-42,-43,-45
"1,69148E+12",(08/08/2023)_13/11/40,-39,-45,-42,-53,-43,-41,-44,-39
"1,69147E+12",(08/08/2023)_13/08/47,-38,-50,-42,-51,-40,-43,-43,-42
"1,69148E+12",(08/08/2023)_13/14/24,-38,-50,-43,-51,-39,-40,-43,-40
"1,69148E+12",(08/08/2023)_13/10/15,-38,-46,-42,-51,-41,-39,-43,-43
"1,69148E+12",(08/08/2023)_13/10/20,-38,-45,-42,-50,-40,-42,-43,-39
"1,69148E+12",(08/08/2023)_13/13/04,-39,-45,-42,-52,-41,-43,-45,-43
