TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477393027,(08/08/2023)_13/49/53,-47,-39,-52,-44,-39,-36,-51,-35
1691477370146,(08/08/2023)_13/49/30,-48,-38,-52,-42,-38,-35,-50,-37
1691477246511,(08/08/2023)_13/47/26,-46,-39,-52,-42,-39,-35,-49,-35
1691477194521,(08/08/2023)_13/46/34,-49,-38,-52,-44,-39,-37,-48,-41
1691477240155,(08/08/2023)_13/47/20,-46,-39,-52,-44,-38,-37,-50,-36
1691477351635,(08/08/2023)_13/49/11,-49,-39,-52,-43,-39,-37,-51,-35
1691477190605,(08/08/2023)_13/46/30,-48,-39,-45,-43,-41,-36,-51,-37
1691477279040,(08/08/2023)_13/47/59,-52,-41,-51,-42,-40,-35,-51,-35
1691477298846,(08/08/2023)_13/48/18,-48,-40,-51,-41,-39,-37,-49,-35
1691477231454,(08/08/2023)_13/47/11,-45,-40,-52,-44,-37,-37,-48,-36
1691477262087,(08/08/2023)_13/47/42,-49,-38,-51,-47,-38,-37,-49,-36
1691477336840,(08/08/2023)_13/48/56,-48,-37,-52,-42,-39,-37,-50,-35
